Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764463277,100,,Aggregated,0.900000,0.000000,32000,34000,35000,35000,38000,42000,61000,71000,77000,77000,77000,765,6,32000.0,30783.72400627444,175.76650000046357,77337.39199999764,854155.6117647059
1764463278,100,,Aggregated,0.900000,0.000000,32000,34000,35000,35000,38000,42000,61000,71000,77000,77000,77000,765,6,32000.0,30783.72400627444,175.76650000046357,77337.39199999764,854155.6117647059
1764463279,100,,Aggregated,0.900000,0.000000,32000,34000,35000,35000,38000,42000,61000,71000,77000,77000,77000,765,6,32000.0,30783.72400627444,175.76650000046357,77337.39199999764,854155.6117647059
1764463280,100,,Aggregated,0.900000,0.000000,32000,34000,35000,35000,38000,42000,61000,71000,77000,77000,77000,765,6,32000.0,30783.72400627444,175.76650000046357,77337.39199999764,854155.6117647059
1764463281,100,,Aggregated,0.900000,0.000000,32000,34000,35000,35000,38000,42000,61000,71000,77000,77000,77000,765,6,32000.0,30783.72400627444,175.76650000046357,77337.39199999764,854155.6117647059
1764463282,100,,Aggregated,0.900000,0.000000,32000,34000,35000,35000,38000,42000,61000,71000,77000,77000,77000,765,6,32000.0,30783.72400627444,175.76650000046357,77337.39199999764,854155.6117647059
1764463283,100,,Aggregated,0.900000,0.000000,32000,34000,35000,35000,38000,42000,61000,71000,77000,77000,77000,765,6,32000.0,30783.72400627444,175.76650000046357,77337.39199999764,854155.6117647059
1764463284,100,,Aggregated,0.900000,0.000000,32000,34000,35000,35000,38000,42000,61000,71000,77000,77000,77000,765,6,32000.0,30783.72400627444,175.76650000046357,77337.39199999764,854155.6117647059
1764463285,100,,Aggregated,0.900000,0.000000,32000,34000,35000,35000,38000,42000,61000,71000,77000,77000,77000,765,6,32000.0,30783.72400627444,175.76650000046357,77337.39199999764,854155.6117647059
1764463286,100,,Aggregated,0.900000,0.000000,32000,34000,35000,35000,38000,42000,61000,71000,77000,77000,77000,765,6,32000.0,30783.72400627444,175.76650000046357,77337.39199999764,854155.6117647059
1764463287,100,,Aggregated,0.900000,0.000000,32000,34000,35000,35000,38000,42000,61000,71000,77000,77000,77000,765,6,32000.0,30783.72400627444,175.76650000046357,77337.39199999764,854155.6117647059
1764463288,100,,Aggregated,0.900000,0.000000,32000,34000,35000,35000,38000,42000,61000,71000,77000,77000,77000,765,6,32000.0,30783.72400627444,175.76650000046357,77337.39199999764,854155.6117647059
1764463289,100,,Aggregated,0.900000,0.000000,32000,34000,35000,35000,38000,42000,61000,71000,77000,77000,77000,765,6,32000.0,30783.72400627444,175.76650000046357,77337.39199999764,854155.6117647059
1764463290,100,,Aggregated,0.000000,0.000000,32000,34000,35000,36000,38000,45000,61000,71000,77000,77000,77000,769,6,32000.0,30922.88639817938,175.76650000046357,77337.39199999764,853431.6241872562
1764463291,100,,Aggregated,0.000000,0.000000,32000,34000,35000,36000,39000,53000,61000,71000,77000,77000,77000,781,6,32000.0,31274.371965044753,175.76650000046357,77337.39199999764,854120.0294494238
1764463292,100,,Aggregated,0.000000,0.000000,32000,34000,35000,36000,39000,53000,61000,71000,77000,77000,77000,781,6,32000.0,31274.371965044753,175.76650000046357,77337.39199999764,854120.0294494238
1764463293,100,,Aggregated,0.000000,0.000000,32000,34000,35000,36000,39000,53000,61000,71000,77000,77000,77000,781,6,32000.0,31274.371965044753,175.76650000046357,77337.39199999764,854120.0294494238
1764463294,100,,Aggregated,0.500000,0.000000,32000,34000,35000,36000,39000,53000,61000,71000,77000,77000,77000,782,6,32000.0,31307.55330051145,175.76650000046357,77337.39199999764,854057.9437340153
1764463295,100,,Aggregated,0.500000,0.000000,32000,34000,35000,36000,39000,53000,61000,71000,77000,77000,77000,782,6,32000.0,31307.55330051145,175.76650000046357,77337.39199999764,854057.9437340153
1764463296,100,,Aggregated,0.500000,0.000000,32000,34000,35000,36000,39000,53000,61000,71000,77000,77000,77000,782,6,32000.0,31307.55330051145,175.76650000046357,77337.39199999764,854057.9437340153
1764463297,100,,Aggregated,0.500000,0.000000,32000,34000,35000,36000,39000,53000,61000,71000,77000,77000,77000,782,6,32000.0,31307.55330051145,175.76650000046357,77337.39199999764,854057.9437340153
1764463298,100,,Aggregated,1.700000,0.000000,32000,34000,35000,36000,39000,54000,61000,71000,77000,77000,77000,787,7,32000.0,31415.03188907237,175.76650000046357,77337.39199999764,852265.8043202033
1764463299,100,,Aggregated,1.700000,0.000000,32000,34000,35000,36000,40000,54000,61000,71000,77000,77000,77000,792,7,32000.0,31584.744229545395,175.76650000046357,77337.39199999764,852673.0189393939
1764463300,100,,Aggregated,1.700000,0.000000,32000,34000,35000,36000,40000,55000,61000,71000,77000,77000,77000,795,7,32000.0,31683.91530075465,175.76650000046357,77337.39199999764,852389.1031446541
1764463301,100,,Aggregated,2.200000,0.100000,32000,34000,35000,36000,40000,56000,61000,71000,77000,77000,77000,797,7,32000.0,31751.50865081549,175.76650000046357,77337.39199999764,851362.2020075283
1764463302,100,,Aggregated,2.200000,0.100000,32000,34000,35000,36000,40000,56000,61000,71000,77000,77000,77000,797,7,32000.0,31751.50865081549,175.76650000046357,77337.39199999764,851362.2020075283
1764463303,100,,Aggregated,2.500000,0.100000,32000,34000,35000,36000,40000,57000,62000,71000,77000,77000,77000,802,7,32000.0,31935.509001496193,175.76650000046357,77337.39199999764,853472.2157107232
1764463304,100,,Aggregated,2.500000,0.100000,32000,34000,35000,36000,40000,57000,62000,71000,77000,77000,77000,802,7,32000.0,31935.509001496193,175.76650000046357,77337.39199999764,853472.2157107232
1764463305,100,,Aggregated,2.500000,0.100000,32000,34000,35000,36000,40000,57000,62000,71000,77000,77000,77000,802,7,32000.0,31935.509001496193,175.76650000046357,77337.39199999764,853472.2157107232
1764463306,100,,Aggregated,2.000000,0.100000,32000,34000,35000,36000,40000,58000,64000,71000,77000,77000,77000,805,7,32000.0,32055.494657142794,175.76650000046357,77337.39199999764,854089.2211180124
1764463307,100,,Aggregated,2.000000,0.100000,33000,34000,35000,36000,43000,58000,65000,71000,77000,77000,77000,809,7,33000.0,32214.905716934423,175.76650000046357,77337.39199999764,853849.3189122373
1764463308,100,,Aggregated,2.000000,0.100000,33000,34000,35000,36000,43000,58000,65000,71000,77000,77000,77000,809,7,33000.0,32214.905716934423,175.76650000046357,77337.39199999764,853849.3189122373
1764463309,100,,Aggregated,2.000000,0.100000,33000,34000,35000,36000,43000,58000,65000,71000,77000,77000,77000,809,7,33000.0,32214.905716934423,175.76650000046357,77337.39199999764,853849.3189122373
1764463310,100,,Aggregated,2.600000,0.000000,33000,34000,35000,36000,44000,58000,65000,71000,77000,77000,77000,814,9,33000.0,32258.978239926233,175.76650000046357,77337.39199999764,850237.8452088452
1764463311,100,,Aggregated,2.600000,0.000000,33000,34000,35000,36000,44000,58000,65000,71000,77000,77000,77000,814,9,33000.0,32258.978239926233,175.76650000046357,77337.39199999764,850237.8452088452
1764463312,100,,Aggregated,1.400000,0.000000,33000,34000,35000,36000,45000,58000,65000,71000,77000,77000,77000,815,9,33000.0,32301.600819631847,175.76650000046357,77337.39199999764,850968.8024539878
1764463313,100,,Aggregated,1.400000,0.000000,33000,34000,35000,36000,45000,58000,65000,71000,77000,77000,77000,815,9,33000.0,32301.600819631847,175.76650000046357,77337.39199999764,850968.8024539878
1764463314,100,,Aggregated,1.400000,0.000000,33000,34000,35000,36000,45000,58000,65000,71000,77000,77000,77000,815,9,33000.0,32301.600819631847,175.76650000046357,77337.39199999764,850968.8024539878
1764463315,100,,Aggregated,1.400000,0.000000,33000,34000,35000,36000,45000,58000,65000,71000,77000,77000,77000,815,9,33000.0,32301.600819631847,175.76650000046357,77337.39199999764,850968.8024539878
1764463316,100,,Aggregated,1.400000,0.000000,33000,34000,35000,36000,45000,58000,65000,71000,77000,77000,77000,815,9,33000.0,32301.600819631847,175.76650000046357,77337.39199999764,850968.8024539878
1764463317,100,,Aggregated,1.400000,0.000000,33000,34000,35000,36000,45000,58000,65000,71000,77000,77000,77000,815,9,33000.0,32301.600819631847,175.76650000046357,77337.39199999764,850968.8024539878
1764463319,100,,Aggregated,1.300000,0.200000,33000,34000,35000,36000,46000,58000,65000,71000,77000,77000,77000,816,9,33000.0,32351.124338112695,175.76650000046357,77337.39199999764,851697.9681372549
1764463320,100,,Aggregated,0.900000,0.200000,33000,34000,35000,36000,46000,59000,68000,73000,77000,77000,77000,821,9,33000.0,32596.543775030394,175.76650000046357,77337.39199999764,851755.646772229
1764463321,100,,Aggregated,0.900000,0.200000,33000,34000,35000,36000,46000,59000,68000,73000,77000,77000,77000,821,9,33000.0,32596.543775030394,175.76650000046357,77337.39199999764,851755.646772229
1764463322,100,,Aggregated,0.700000,0.200000,33000,34000,36000,36000,53000,60000,71000,73000,77000,77000,77000,826,11,33000.0,32660.357688377666,175.76650000046357,77337.39199999764,848648.0544794189
1764463323,100,,Aggregated,1.200000,0.200000,33000,34000,36000,36000,53000,60000,71000,73000,77000,77000,77000,827,11,33000.0,32708.011068923766,175.76650000046357,77337.39199999764,849370.3276904474
1764463324,100,,Aggregated,1.200000,0.200000,33000,34000,36000,36000,53000,60000,71000,73000,77000,77000,77000,827,11,33000.0,32708.011068923766,175.76650000046357,77337.39199999764,849370.3276904474
1764463325,100,,Aggregated,1.200000,0.200000,33000,34000,36000,36000,53000,60000,71000,73000,77000,77000,77000,828,11,33000.0,32758.539364975793,175.76650000046357,77337.39199999764,848879.7463768116
1764463326,100,,Aggregated,1.200000,0.200000,33000,34000,36000,37000,53000,61000,71000,74000,77000,77000,77000,830,11,33000.0,32857.966690120425,175.76650000046357,77337.39199999764,849110.321686747
1764463327,100,,Aggregated,1.200000,0.200000,33000,34000,36000,37000,53000,62000,72000,74000,77000,77000,77000,832,11,33000.0,32959.18177584129,175.76650000046357,77337.39199999764,849339.7884615385
1764463328,100,,Aggregated,1.300000,0.200000,33000,34000,36000,37000,54000,63000,73000,74000,77000,77000,77000,833,11,33000.0,33009.32334141651,175.76650000046357,77337.39199999764,849287.2424969987
1764463329,100,,Aggregated,1.700000,0.200000,33000,34000,36000,37000,54000,64000,73000,75000,78000,78000,78000,837,11,33000.0,33214.7868295101,175.76650000046357,78279.24250000069,850940.6762246117
1764463330,100,,Aggregated,1.700000,0.200000,33000,34000,36000,37000,54000,64000,73000,75000,78000,78000,78000,838,11,33000.0,33258.872763842424,175.76650000046357,78279.24250000069,850454.0751789976
1764463331,100,,Aggregated,1.800000,0.200000,33000,34000,36000,37000,54000,65000,73000,75000,78000,78000,78000,839,11,33000.0,33311.368243384924,175.76650000046357,78279.24250000069,850400.5768772349
1764463332,100,,Aggregated,2.000000,0.200000,33000,34000,36000,37000,55000,65000,73000,75000,78000,78000,78000,843,11,33000.0,33484.90503997623,175.76650000046357,78279.24250000069,848468.2799525504
1764463333,100,,Aggregated,1.700000,0.200000,33000,34000,36000,37000,57000,67000,73000,75000,78000,78000,78000,848,11,33000.0,33702.62546214618,175.76650000046357,78279.24250000069,849626.1816037736
1764463334,100,,Aggregated,1.700000,0.200000,33000,34000,36000,37000,57000,67000,73000,75000,78000,78000,78000,848,11,33000.0,33702.62546214618,175.76650000046357,78279.24250000069,849626.1816037736
1764463335,100,,Aggregated,1.700000,0.200000,33000,34000,36000,37000,57000,67000,73000,75000,78000,78000,78000,848,11,33000.0,33702.62546214618,175.76650000046357,78279.24250000069,849626.1816037736
1764463336,100,,Aggregated,1.700000,0.200000,33000,34000,36000,37000,57000,67000,73000,75000,78000,78000,78000,848,11,33000.0,33702.62546214618,175.76650000046357,78279.24250000069,849626.1816037736
1764463337,100,,Aggregated,2.100000,0.000000,33000,35000,36000,37000,58000,70000,75000,76000,78000,78000,78000,856,11,33000.0,34095.0614794392,175.76650000046357,78279.24250000069,849115.8329439253
1764463338,100,,Aggregated,2.100000,0.000000,33000,35000,36000,37000,58000,70000,75000,76000,78000,78000,78000,856,11,33000.0,34095.0614794392,175.76650000046357,78279.24250000069,849115.8329439253
1764463339,100,,Aggregated,2.100000,0.000000,33000,35000,36000,37000,58000,70000,75000,76000,78000,78000,78000,856,11,33000.0,34095.0614794392,175.76650000046357,78279.24250000069,849115.8329439253
1764463340,100,,Aggregated,2.100000,0.000000,33000,35000,36000,37000,58000,70000,75000,76000,78000,78000,78000,856,11,33000.0,34095.0614794392,175.76650000046357,78279.24250000069,849115.8329439253
1764463341,100,,Aggregated,2.000000,0.000000,33000,35000,36000,38000,58000,70000,75000,76000,78000,78000,78000,858,11,33000.0,34171.10334300694,175.76650000046357,78279.24250000069,848169.56993007
1764463342,100,,Aggregated,2.000000,0.000000,33000,35000,36000,38000,58000,70000,75000,76000,78000,78000,78000,858,11,33000.0,34171.10334300694,175.76650000046357,78279.24250000069,848169.56993007
1764463343,100,,Aggregated,2.000000,0.000000,33000,35000,36000,38000,58000,70000,75000,76000,78000,78000,78000,858,11,33000.0,34171.10334300694,175.76650000046357,78279.24250000069,848169.56993007
1764463344,100,,Aggregated,2.000000,0.000000,33000,35000,36000,38000,58000,70000,75000,76000,78000,78000,78000,858,11,33000.0,34171.10334300694,175.76650000046357,78279.24250000069,848169.56993007
1764463345,100,,Aggregated,2.000000,0.000000,33000,35000,36000,38000,58000,70000,75000,76000,78000,78000,78000,858,11,33000.0,34171.10334300694,175.76650000046357,78279.24250000069,848169.56993007
1764463346,100,,Aggregated,2.000000,0.000000,33000,35000,36000,38000,58000,70000,75000,76000,78000,78000,78000,858,11,33000.0,34171.10334300694,175.76650000046357,78279.24250000069,848169.56993007
1764463347,100,,Aggregated,2.000000,0.000000,33000,35000,36000,38000,58000,70000,75000,76000,78000,78000,78000,858,11,33000.0,34171.10334300694,175.76650000046357,78279.24250000069,848169.56993007
1764463348,100,,Aggregated,2.000000,0.000000,33000,35000,36000,38000,58000,70000,75000,76000,78000,78000,78000,858,11,33000.0,34171.10334300694,175.76650000046357,78279.24250000069,848169.56993007
1764463349,100,,Aggregated,1.000000,0.000000,33000,35000,36000,38000,58000,70000,75000,76000,78000,78000,78000,860,11,33000.0,34265.5876580232,175.76650000046357,78279.24250000069,848393.7534883721
1764463350,100,,Aggregated,1.000000,0.000000,33000,35000,36000,38000,58000,70000,75000,76000,78000,78000,78000,860,11,33000.0,34265.5876580232,175.76650000046357,78279.24250000069,848393.7534883721
1764463351,100,,Aggregated,0.400000,0.000000,33000,35000,36000,38000,58000,71000,75000,76000,78000,78000,78000,863,11,33000.0,34409.35874704513,175.76650000046357,78279.24250000069,848567.0150637311
1764463352,100,,Aggregated,0.400000,0.000000,33000,35000,36000,38000,58000,71000,75000,77000,91000,91000,91000,864,11,33000.0,34474.35002511568,175.76650000046357,90561.823,848097.8043981482
1764463353,100,,Aggregated,0.400000,0.000000,33000,35000,36000,38000,58000,71000,75000,77000,91000,91000,91000,865,11,33000.0,34521.1805727167,175.76650000046357,90561.823,847629.6786127167
1764463354,100,,Aggregated,0.600000,0.000000,33000,35000,36000,38000,59000,71000,75000,77000,93000,93000,93000,868,12,33000.0,34606.45674320271,175.76650000046357,93236.28200000167,846876.5080645161
1764463355,100,,Aggregated,0.600000,0.000000,33000,35000,36000,38000,59000,71000,75000,77000,93000,93000,93000,868,12,33000.0,34606.45674320271,175.76650000046357,93236.28200000167,846876.5080645161
1764463356,100,,Aggregated,0.600000,0.000000,33000,35000,36000,38000,59000,71000,75000,77000,93000,93000,93000,868,12,33000.0,34606.45674320271,175.76650000046357,93236.28200000167,846876.5080645161
1764463357,100,,Aggregated,0.600000,0.000000,33000,35000,36000,38000,59000,71000,75000,77000,93000,93000,93000,868,12,33000.0,34606.45674320271,175.76650000046357,93236.28200000167,846876.5080645161
1764463358,100,,Aggregated,1.000000,0.100000,33000,35000,36000,38000,59000,71000,75000,78000,93000,93000,93000,869,12,33000.0,34657.4825828538,175.76650000046357,93236.28200000167,846828.9735327964
1764463359,100,,Aggregated,1.000000,0.100000,33000,35000,36000,38000,59000,71000,75000,78000,93000,93000,93000,870,13,33000.0,34622.15387436776,175.76650000046357,93236.28200000167,845855.6068965517
1764463360,100,,Aggregated,1.000000,0.100000,33000,35000,36000,38000,60000,71000,76000,78000,93000,93000,93000,873,13,33000.0,34776.606768499376,175.76650000046357,93236.28200000167,846035.605956472
1764463361,100,,Aggregated,1.100000,0.100000,33000,35000,36000,38000,60000,71000,76000,78000,93000,93000,93000,874,13,33000.0,34813.50639439354,175.76650000046357,93236.28200000167,845574.6601830664
1764463362,100,,Aggregated,1.100000,0.100000,33000,35000,36000,38000,60000,71000,76000,78000,93000,93000,93000,874,13,33000.0,34813.50639439354,175.76650000046357,93236.28200000167,845574.6601830664
1764463363,100,,Aggregated,1.300000,0.200000,33000,35000,36000,38000,60000,71000,76000,78000,93000,93000,93000,876,13,33000.0,34893.78388447483,175.76650000046357,93236.28200000167,846214.3721461187
1764463364,100,,Aggregated,1.300000,0.200000,33000,35000,36000,38000,60000,71000,76000,78000,93000,93000,93000,876,13,33000.0,34893.78388447483,175.76650000046357,93236.28200000167,846214.3721461187
1764463365,100,,Aggregated,1.300000,0.200000,33000,35000,36000,38000,60000,71000,76000,78000,93000,93000,93000,876,13,33000.0,34893.78388447483,175.76650000046357,93236.28200000167,846214.3721461187
1764463366,100,,Aggregated,1.300000,0.200000,33000,35000,36000,38000,60000,71000,76000,78000,93000,93000,93000,876,13,33000.0,34893.78388447483,175.76650000046357,93236.28200000167,846214.3721461187
1764463367,100,,Aggregated,0.800000,0.100000,33000,35000,36000,38000,62000,73000,76000,78000,93000,93000,93000,879,13,33000.0,35026.47445699653,175.76650000046357,93236.28200000167,847120.4721274176
1764463368,100,,Aggregated,0.800000,0.100000,33000,35000,36000,38000,62000,73000,76000,78000,93000,93000,93000,879,13,33000.0,35026.47445699653,175.76650000046357,93236.28200000167,847120.4721274176
1764463369,100,,Aggregated,0.800000,0.100000,33000,35000,36000,38000,64000,73000,76000,78000,93000,93000,93000,883,13,33000.0,35202.54729818794,175.76650000046357,93236.28200000167,847561.912797282
1764463370,100,,Aggregated,1.000000,0.100000,33000,35000,36000,39000,64000,73000,76000,78000,93000,93000,93000,886,13,33000.0,35332.66219514667,175.76650000046357,93236.28200000167,848456.2911963883
1764463371,100,,Aggregated,1.400000,0.100000,33000,35000,37000,39000,64000,73000,76000,78000,93000,93000,93000,887,13,33000.0,35380.21766651629,175.76650000046357,93236.28200000167,848407.9402480271
1764463372,100,,Aggregated,1.400000,0.100000,33000,35000,37000,39000,65000,73000,76000,78000,93000,93000,93000,889,13,33000.0,35469.13112103482,175.76650000046357,93236.28200000167,849031.9235095613
1764463373,100,,Aggregated,1.400000,0.100000,33000,35000,37000,39000,65000,73000,76000,78000,93000,93000,93000,889,13,33000.0,35469.13112103482,175.76650000046357,93236.28200000167,849031.9235095613
1764463374,100,,Aggregated,1.400000,0.100000,33000,35000,37000,39000,65000,73000,76000,78000,93000,93000,93000,889,13,33000.0,35469.13112103482,175.76650000046357,93236.28200000167,849031.9235095613
1764463375,100,,Aggregated,1.500000,0.000000,33000,35000,37000,39000,65000,74000,77000,78000,93000,93000,93000,890,13,33000.0,35520.05722314602,175.76650000046357,93236.28200000167,848983.0887640449
1764463376,100,,Aggregated,1.300000,0.000000,33000,35000,37000,40000,67000,74000,77000,78000,93000,93000,93000,900,13,33000.0,35958.21897311107,175.76650000046357,93236.28200000167,849736.2611111111
1764463377,100,,Aggregated,1.300000,0.000000,33000,35000,37000,40000,67000,74000,77000,78000,93000,93000,93000,900,13,33000.0,35958.21897311107,175.76650000046357,93236.28200000167,849736.2611111111
1764463378,100,,Aggregated,1.300000,0.000000,33000,35000,37000,40000,67000,74000,77000,78000,93000,93000,93000,900,13,33000.0,35958.21897311107,175.76650000046357,93236.28200000167,849736.2611111111
1764463379,100,,Aggregated,1.300000,0.000000,33000,35000,37000,40000,67000,74000,77000,78000,93000,93000,93000,900,13,33000.0,35958.21897311107,175.76650000046357,93236.28200000167,849736.2611111111
1764463380,100,,Aggregated,1.300000,0.000000,33000,35000,37000,40000,67000,74000,77000,78000,93000,93000,93000,900,13,33000.0,35958.21897311107,175.76650000046357,93236.28200000167,849736.2611111111
1764463381,100,,Aggregated,1.300000,0.000000,33000,35000,37000,40000,67000,74000,77000,78000,93000,93000,93000,900,13,33000.0,35958.21897311107,175.76650000046357,93236.28200000167,849736.2611111111
1764463382,100,,Aggregated,1.700000,0.000000,33000,35000,37000,40000,69000,75000,77000,79000,93000,93000,93000,906,13,33000.0,36234.58530099335,175.76650000046357,93236.28200000167,848950.6048565122
1764463383,100,,Aggregated,1.500000,0.000000,33000,35000,37000,40000,70000,75000,78000,79000,93000,93000,93000,909,13,33000.0,36373.25386083605,175.76650000046357,93236.28200000167,848408.7513751375
1764463384,100,,Aggregated,1.500000,0.000000,33000,35000,37000,40000,70000,75000,78000,79000,93000,93000,93000,909,13,33000.0,36373.25386083605,175.76650000046357,93236.28200000167,848408.7513751375
1764463385,100,,Aggregated,1.500000,0.000000,33000,35000,37000,40000,70000,75000,78000,79000,93000,93000,93000,909,13,33000.0,36373.25386083605,175.76650000046357,93236.28200000167,848408.7513751375
1764463386,100,,Aggregated,1.500000,0.000000,33000,35000,37000,40000,70000,75000,78000,79000,93000,93000,93000,909,13,33000.0,36373.25386083605,175.76650000046357,93236.28200000167,848408.7513751375
1764463387,100,,Aggregated,1.900000,0.000000,33000,35000,37000,41000,70000,75000,78000,79000,93000,93000,93000,915,14,33000.0,36563.61985453549,175.76650000046357,93236.28200000167,848647.2109289618
1764463388,100,,Aggregated,1.600000,0.000000,33000,35000,37000,42000,70000,75000,78000,79000,93000,93000,93000,917,14,33000.0,36648.46388484185,175.76650000046357,93236.28200000167,848158.054525627
1764463389,100,,Aggregated,1.600000,0.000000,33000,35000,37000,42000,70000,75000,78000,79000,93000,93000,93000,917,14,33000.0,36648.46388484185,175.76650000046357,93236.28200000167,848158.054525627
1764463390,100,,Aggregated,1.600000,0.000000,33000,35000,37000,42000,70000,75000,78000,79000,93000,93000,93000,917,14,33000.0,36648.46388484185,175.76650000046357,93236.28200000167,848158.054525627
1764463391,100,,Aggregated,1.600000,0.000000,33000,35000,37000,42000,70000,75000,78000,79000,93000,93000,93000,917,14,33000.0,36648.46388484185,175.76650000046357,93236.28200000167,848158.054525627
1764463392,100,,Aggregated,1.700000,0.100000,33000,35000,38000,43000,70000,75000,78000,79000,93000,93000,93000,919,14,33000.0,36732.11446278561,175.76650000046357,93236.28200000167,847276.6855277475
1764463393,100,,Aggregated,1.700000,0.100000,33000,35000,38000,43000,70000,75000,78000,79000,93000,93000,93000,919,14,33000.0,36732.11446278561,175.76650000046357,93236.28200000167,847276.6855277475
1764463394,100,,Aggregated,1.700000,0.100000,33000,35000,38000,43000,70000,75000,78000,79000,93000,93000,93000,919,14,33000.0,36732.11446278561,175.76650000046357,93236.28200000167,847276.6855277475
1764463395,100,,Aggregated,1.700000,0.100000,33000,35000,38000,43000,70000,75000,78000,79000,93000,93000,93000,919,14,33000.0,36732.11446278561,175.76650000046357,93236.28200000167,847276.6855277475
1764463396,100,,Aggregated,1.700000,0.100000,33000,35000,38000,43000,70000,75000,78000,79000,93000,93000,93000,919,14,33000.0,36732.11446278561,175.76650000046357,93236.28200000167,847276.6855277475
1764463397,100,,Aggregated,1.700000,0.100000,33000,35000,38000,43000,70000,75000,78000,79000,93000,93000,93000,919,14,33000.0,36732.11446278561,175.76650000046357,93236.28200000167,847276.6855277475
1764463398,100,,Aggregated,1.700000,0.100000,33000,35000,38000,43000,70000,75000,78000,79000,93000,93000,93000,919,14,33000.0,36732.11446278561,175.76650000046357,93236.28200000167,847276.6855277475
1764463399,100,,Aggregated,1.000000,0.100000,33000,35000,38000,44000,71000,75000,78000,79000,93000,93000,93000,921,14,33000.0,36822.26314733982,175.76650000046357,93236.28200000167,848576.7752442997
1764463400,100,,Aggregated,0.400000,0.000000,33000,35000,38000,46000,71000,75000,78000,81000,93000,93000,93000,925,15,33000.0,36945.03534335132,175.76650000046357,93236.28200000167,847820.4497297297
1764463401,100,,Aggregated,0.400000,0.000000,33000,35000,38000,46000,71000,75000,78000,81000,93000,93000,93000,926,15,33000.0,36991.33547624187,175.76650000046357,93236.28200000167,847774.8218142549
1764463402,100,,Aggregated,0.500000,0.000000,33000,35000,38000,46000,71000,75000,79000,81000,93000,93000,93000,930,18,33000.0,36920.870362903195,175.76650000046357,93236.28200000167,845683.282795699
1764463403,100,,Aggregated,0.900000,0.100000,33000,35000,38000,46000,71000,76000,79000,81000,93000,93000,93000,933,18,33000.0,37044.17205777061,175.76650000046357,93236.28200000167,844389.0246516613
1764463404,100,,Aggregated,0.900000,0.100000,33000,35000,38000,46000,71000,76000,79000,81000,93000,93000,93000,933,18,33000.0,37044.17205777061,175.76650000046357,93236.28200000167,844389.0246516613
1764463405,100,,Aggregated,1.300000,0.400000,33000,35000,38000,46000,71000,76000,79000,81000,93000,93000,93000,934,18,33000.0,37087.91568832975,175.76650000046357,93236.28200000167,845033.113490364
1764463406,100,,Aggregated,1.300000,0.400000,33000,35000,38000,51000,72000,76000,79000,81000,93000,93000,93000,937,18,33000.0,37229.86147716113,175.76650000046357,93236.28200000167,846273.674493063
1764463407,100,,Aggregated,1.400000,0.400000,33000,35000,38000,53000,73000,76000,79000,83000,93000,93000,93000,939,18,33000.0,37323.67522087325,175.76650000046357,93236.28200000167,845415.0915867945
1764463408,100,,Aggregated,1.800000,0.400000,33000,35000,38000,53000,73000,76000,79000,83000,93000,93000,93000,944,18,33000.0,37539.91981144065,175.76650000046357,93236.28200000167,844730.7362288135
1764463409,100,,Aggregated,1.800000,0.400000,33000,35000,38000,54000,73000,77000,79000,83000,93000,93000,93000,947,18,33000.0,37664.92639736006,175.76650000046357,93236.28200000167,844223.9936642027
1764463410,100,,Aggregated,1.800000,0.400000,33000,35000,38000,54000,73000,77000,79000,83000,93000,93000,93000,947,18,33000.0,37664.92639736006,175.76650000046357,93236.28200000167,844223.9936642027
1764463411,100,,Aggregated,2.500000,0.400000,33000,35000,38000,54000,74000,77000,79000,83000,93000,93000,93000,948,18,33000.0,37709.48996940925,175.76650000046357,93236.28200000167,843800.9398734177
1764463412,100,,Aggregated,2.500000,0.400000,33000,35000,38000,54000,74000,77000,79000,83000,93000,93000,93000,948,18,33000.0,37709.48996940925,175.76650000046357,93236.28200000167,843800.9398734177
1764463413,100,,Aggregated,2.100000,0.300000,33000,36000,39000,55000,74000,78000,80000,83000,93000,93000,93000,957,18,33000.0,38084.46774754438,175.76650000046357,93236.28200000167,844603.3521421108
1764463414,100,,Aggregated,2.200000,0.300000,33000,36000,39000,56000,74000,78000,80000,83000,93000,93000,93000,959,18,33000.0,38167.05980677787,175.76650000046357,93236.28200000167,844144.0521376433
1764463415,100,,Aggregated,2.200000,0.300000,33000,36000,39000,56000,74000,78000,80000,83000,93000,93000,93000,959,18,33000.0,38167.05980677787,175.76650000046357,93236.28200000167,844144.0521376433
1764463416,100,,Aggregated,2.200000,0.300000,33000,36000,39000,56000,74000,78000,80000,83000,93000,93000,93000,959,18,33000.0,38167.05980677787,175.76650000046357,93236.28200000167,844144.0521376433
1764463417,100,,Aggregated,2.200000,0.300000,33000,36000,39000,56000,74000,78000,80000,83000,93000,93000,93000,959,18,33000.0,38167.05980677787,175.76650000046357,93236.28200000167,844144.0521376433
1764463418,100,,Aggregated,2.200000,0.300000,33000,36000,39000,56000,74000,78000,80000,83000,93000,93000,93000,959,18,33000.0,38167.05980677787,175.76650000046357,93236.28200000167,844144.0521376433
