Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764463891,150,,Aggregated,1.900000,0.600000,54000,57000,59000,61000,89000,136000,167000,170000,185000,185000,185000,649,14,54000.0,53564.017424807294,17.087299998820527,185210.24079999916,882222.0369799691
1764463892,150,,Aggregated,1.500000,0.600000,54000,57000,59000,61000,88000,136000,166000,170000,185000,185000,185000,651,16,54000.0,53401.18489278024,17.087299998820527,185210.24079999916,879511.6774193548
1764463893,150,,Aggregated,1.500000,0.600000,54000,57000,59000,61000,88000,136000,166000,170000,185000,185000,185000,651,16,54000.0,53401.18489278024,17.087299998820527,185210.24079999916,879511.6774193548
1764463894,150,,Aggregated,1.500000,0.600000,54000,57000,59000,61000,88000,136000,166000,170000,185000,185000,185000,651,16,54000.0,53401.18489278024,17.087299998820527,185210.24079999916,879511.6774193548
1764463895,150,,Aggregated,1.500000,0.600000,54000,57000,59000,61000,88000,136000,166000,170000,185000,185000,185000,651,16,54000.0,53401.18489278024,17.087299998820527,185210.24079999916,879511.6774193548
1764463896,150,,Aggregated,1.200000,0.400000,54000,57000,59000,61000,88000,136000,166000,170000,185000,185000,185000,652,16,54000.0,53443.32234187108,17.087299998820527,185210.24079999916,880380.4754601227
1764463897,150,,Aggregated,1.200000,0.400000,54000,57000,59000,62000,88000,136000,166000,170000,185000,185000,185000,656,16,54000.0,53618.690986890164,17.087299998820527,185210.24079999916,882852.9618902439
1764463898,150,,Aggregated,1.200000,0.400000,54000,57000,59000,62000,88000,136000,166000,170000,185000,185000,185000,657,17,54000.0,53544.41342983249,17.087299998820527,185210.24079999916,881509.197869102
1764463899,150,,Aggregated,1.300000,0.400000,54000,57000,59000,62000,88000,136000,166000,170000,185000,185000,185000,658,17,54000.0,53592.35234316102,17.087299998820527,185210.24079999916,881393.7872340425
1764463900,150,,Aggregated,1.600000,0.300000,54000,57000,59000,63000,88000,134000,166000,170000,185000,185000,185000,668,18,54000.0,53893.41052814364,17.087299998820527,185210.24079999916,877967.7140718562
1764463901,150,,Aggregated,1.600000,0.300000,54000,57000,59000,63000,88000,134000,166000,170000,185000,185000,185000,668,18,54000.0,53893.41052814364,17.087299998820527,185210.24079999916,877967.7140718562
1764463903,150,,Aggregated,1.600000,0.300000,54000,57000,59000,63000,88000,134000,166000,170000,185000,185000,185000,668,18,54000.0,53893.41052814364,17.087299998820527,185210.24079999916,877967.7140718562
1764463904,150,,Aggregated,1.600000,0.300000,54000,57000,59000,63000,88000,134000,166000,170000,185000,185000,185000,668,18,54000.0,53893.41052814364,17.087299998820527,185210.24079999916,877967.7140718562
1764463905,150,,Aggregated,1.600000,0.300000,54000,57000,59000,63000,88000,134000,166000,170000,185000,185000,185000,668,18,54000.0,53893.41052814364,17.087299998820527,185210.24079999916,877967.7140718562
1764463906,150,,Aggregated,1.700000,0.200000,54000,57000,60000,63000,88000,134000,166000,170000,185000,185000,185000,670,18,54000.0,53984.06277253725,17.087299998820527,185210.24079999916,878166.5223880596
1764463907,150,,Aggregated,1.700000,0.200000,54000,57000,60000,63000,88000,134000,166000,170000,185000,185000,185000,670,18,54000.0,53984.06277253725,17.087299998820527,185210.24079999916,878166.5223880596
1764463908,150,,Aggregated,1.700000,0.200000,54000,57000,60000,63000,88000,134000,166000,170000,185000,185000,185000,670,18,54000.0,53984.06277253725,17.087299998820527,185210.24079999916,878166.5223880596
1764463909,150,,Aggregated,1.700000,0.200000,54000,57000,60000,63000,88000,134000,166000,170000,185000,185000,185000,670,18,54000.0,53984.06277253725,17.087299998820527,185210.24079999916,878166.5223880596
1764463910,150,,Aggregated,1.700000,0.200000,54000,57000,60000,63000,88000,134000,166000,170000,185000,185000,185000,670,18,54000.0,53984.06277253725,17.087299998820527,185210.24079999916,878166.5223880596
1764463911,150,,Aggregated,1.700000,0.200000,54000,57000,60000,63000,88000,134000,166000,170000,185000,185000,185000,670,18,54000.0,53984.06277253725,17.087299998820527,185210.24079999916,878166.5223880596
1764463912,150,,Aggregated,1.700000,0.200000,54000,57000,60000,63000,88000,134000,166000,170000,185000,185000,185000,670,18,54000.0,53984.06277253725,17.087299998820527,185210.24079999916,878166.5223880596
1764463913,150,,Aggregated,1.200000,0.100000,54000,57000,60000,63000,88000,134000,166000,170000,185000,185000,185000,672,18,54000.0,54089.4273918154,17.087299998820527,185210.24079999916,876871.8869047619
1764463914,150,,Aggregated,1.200000,0.100000,54000,57000,60000,63000,88000,134000,166000,170000,185000,185000,185000,672,18,54000.0,54089.4273918154,17.087299998820527,185210.24079999916,876871.8869047619
1764463915,150,,Aggregated,1.200000,0.100000,54000,57000,60000,63000,88000,134000,166000,170000,185000,185000,185000,672,18,54000.0,54089.4273918154,17.087299998820527,185210.24079999916,876871.8869047619
1764463916,150,,Aggregated,0.400000,0.000000,54000,58000,60000,63000,89000,134000,166000,170000,185000,185000,185000,675,18,54000.0,54249.36543807398,17.087299998820527,185210.24079999916,876429.9466666667
1764463917,150,,Aggregated,0.400000,0.000000,55000,58000,60000,64000,91000,134000,166000,170000,185000,185000,185000,679,18,55000.0,54476.37880810005,17.087299998820527,185210.24079999916,877898.8041237113
1764463918,150,,Aggregated,0.400000,0.000000,55000,58000,60000,64000,91000,134000,166000,170000,185000,185000,185000,679,18,55000.0,54476.37880810005,17.087299998820527,185210.24079999916,877898.8041237113
1764463919,150,,Aggregated,0.900000,0.000000,55000,58000,60000,66000,91000,133000,166000,170000,185000,185000,185000,682,18,55000.0,54638.872399706655,17.087299998820527,185210.24079999916,879458.6407624633
1764463920,150,,Aggregated,0.900000,0.000000,55000,58000,60000,67000,91000,133000,166000,170000,185000,185000,185000,683,18,55000.0,54689.56351215218,17.087299998820527,185210.24079999916,878819.8565153733
1764463921,150,,Aggregated,0.900000,0.000000,55000,58000,60000,67000,91000,133000,166000,170000,185000,185000,185000,684,19,55000.0,54619.48107821628,17.087299998820527,185210.24079999916,877535.0321637427
1764463922,150,,Aggregated,0.900000,0.000000,55000,58000,60000,67000,91000,133000,166000,170000,185000,185000,185000,684,19,55000.0,54619.48107821628,17.087299998820527,185210.24079999916,877535.0321637427
1764463923,150,,Aggregated,1.300000,0.000000,55000,58000,60000,66000,91000,133000,166000,170000,185000,185000,185000,686,21,55000.0,54473.54782244889,17.087299998820527,185210.24079999916,874976.6209912536
1764463924,150,,Aggregated,1.400000,0.100000,55000,58000,60000,67000,91000,133000,166000,170000,185000,185000,185000,689,23,55000.0,54389.12241799701,17.087299998820527,185210.24079999916,872336.0391872278
1764463925,150,,Aggregated,1.400000,0.100000,55000,58000,60000,67000,91000,133000,166000,170000,185000,185000,185000,689,23,55000.0,54389.12241799701,17.087299998820527,185210.24079999916,872336.0391872278
1764463926,150,,Aggregated,1.400000,0.100000,55000,58000,60000,67000,91000,133000,166000,170000,185000,185000,185000,689,23,55000.0,54389.12241799701,17.087299998820527,185210.24079999916,872336.0391872278
1764463927,150,,Aggregated,1.500000,0.400000,55000,58000,60000,67000,91000,133000,166000,170000,185000,185000,185000,690,24,54000.0,54318.126814927455,17.087299998820527,185210.24079999916,871071.784057971
1764463928,150,,Aggregated,1.400000,0.500000,54000,58000,60000,67000,91000,133000,166000,170000,185000,185000,185000,694,27,54000.0,54173.80769985584,17.087299998820527,185210.24079999916,867211.9596541787
1764463929,150,,Aggregated,1.100000,0.600000,55000,58000,60000,68000,93000,133000,166000,170000,185000,185000,185000,699,27,55000.0,54485.434970243135,17.087299998820527,185210.24079999916,867566.4420600858
1764463930,150,,Aggregated,1.100000,0.600000,55000,58000,60000,68000,93000,133000,166000,170000,185000,185000,185000,699,27,55000.0,54485.434970243135,17.087299998820527,185210.24079999916,867566.4420600858
1764463931,150,,Aggregated,1.100000,0.600000,55000,58000,60000,68000,93000,133000,166000,170000,185000,185000,185000,699,27,55000.0,54485.434970243135,17.087299998820527,185210.24079999916,867566.4420600858
1764463932,150,,Aggregated,1.100000,0.600000,55000,58000,60000,68000,93000,133000,166000,170000,185000,185000,185000,699,27,55000.0,54485.434970243135,17.087299998820527,185210.24079999916,867566.4420600858
1764463933,150,,Aggregated,1.100000,0.600000,55000,58000,60000,68000,93000,133000,166000,170000,185000,185000,185000,699,27,55000.0,54485.434970243135,17.087299998820527,185210.24079999916,867566.4420600858
1764463934,150,,Aggregated,1.500000,0.800000,55000,58000,60000,69000,94000,133000,166000,170000,185000,185000,185000,700,27,55000.0,54556.36606314279,17.087299998820527,185210.24079999916,867477.8742857142
1764463935,150,,Aggregated,1.500000,0.800000,55000,58000,60000,69000,94000,133000,166000,170000,185000,185000,185000,700,27,55000.0,54556.36606314279,17.087299998820527,185210.24079999916,867477.8742857142
1764463936,150,,Aggregated,1.200000,0.500000,55000,58000,61000,69000,95000,133000,166000,170000,185000,185000,185000,703,27,55000.0,54763.43762930292,17.087299998820527,185210.24079999916,866182.6728307254
1764463937,150,,Aggregated,1.200000,0.500000,55000,58000,61000,69000,95000,133000,166000,170000,185000,185000,185000,705,27,55000.0,54894.04751758859,17.087299998820527,185210.24079999916,867827.4539007092
1764463938,150,,Aggregated,1.200000,0.500000,55000,58000,61000,69000,95000,133000,166000,170000,185000,185000,185000,705,27,55000.0,54894.04751758859,17.087299998820527,185210.24079999916,867827.4539007092
1764463939,150,,Aggregated,1.200000,0.500000,55000,58000,61000,69000,95000,133000,166000,170000,185000,185000,185000,705,27,55000.0,54894.04751758859,17.087299998820527,185210.24079999916,867827.4539007092
1764463940,150,,Aggregated,1.200000,0.500000,55000,58000,61000,69000,95000,133000,166000,170000,185000,185000,185000,705,27,55000.0,54894.04751758859,17.087299998820527,185210.24079999916,867827.4539007092
1764463941,150,,Aggregated,1.200000,0.500000,55000,58000,61000,69000,95000,133000,166000,170000,185000,185000,185000,705,27,55000.0,54894.04751758859,17.087299998820527,185210.24079999916,867827.4539007092
1764463942,150,,Aggregated,1.200000,0.500000,55000,58000,61000,69000,95000,133000,166000,170000,185000,185000,185000,705,27,55000.0,54894.04751758859,17.087299998820527,185210.24079999916,867827.4539007092
1764463943,150,,Aggregated,1.200000,0.500000,55000,58000,61000,69000,95000,133000,166000,170000,185000,185000,185000,705,27,55000.0,54894.04751758859,17.087299998820527,185210.24079999916,867827.4539007092
1764463944,150,,Aggregated,0.600000,0.000000,55000,58000,61000,69000,97000,133000,166000,170000,185000,185000,185000,707,27,55000.0,55043.45423734082,17.087299998820527,185210.24079999916,868557.1315417256
1764463945,150,,Aggregated,0.600000,0.000000,55000,58000,61000,69000,97000,133000,166000,170000,185000,185000,185000,707,27,55000.0,55043.45423734082,17.087299998820527,185210.24079999916,868557.1315417256
1764463946,150,,Aggregated,0.600000,0.000000,55000,58000,62000,70000,101000,133000,166000,170000,185000,185000,185000,715,28,55000.0,55490.6266731468,17.087299998820527,185210.24079999916,865593.9496503497
1764463947,150,,Aggregated,0.600000,0.000000,55000,58000,62000,70000,101000,133000,166000,170000,185000,185000,185000,715,28,55000.0,55490.6266731468,17.087299998820527,185210.24079999916,865593.9496503497
1764463948,150,,Aggregated,0.700000,0.000000,55000,58000,63000,74000,104000,132000,166000,170000,185000,185000,185000,725,28,55000.0,56222.52427668961,17.087299998820527,185210.24079999916,868566.2868965517
1764463949,150,,Aggregated,1.000000,0.100000,55000,58000,63000,74000,105000,132000,166000,170000,185000,185000,185000,726,28,55000.0,56296.83993801648,17.087299998820527,185210.24079999916,868479.5137741046
1764463950,150,,Aggregated,1.000000,0.100000,55000,58000,63000,74000,105000,132000,166000,170000,185000,185000,185000,726,28,55000.0,56296.83993801648,17.087299998820527,185210.24079999916,868479.5137741046
1764463951,150,,Aggregated,1.000000,0.100000,55000,58000,63000,74000,105000,132000,166000,170000,185000,185000,185000,726,28,55000.0,56296.83993801648,17.087299998820527,185210.24079999916,868479.5137741046
1764463952,150,,Aggregated,2.100000,0.100000,55000,58000,63000,75000,105000,132000,166000,170000,185000,185000,185000,727,28,55000.0,56374.42423411274,17.087299998820527,185210.24079999916,869273.8583218707
1764463953,150,,Aggregated,2.100000,0.100000,55000,58000,63000,76000,105000,132000,166000,170000,185000,185000,185000,728,28,55000.0,56453.47713337907,17.087299998820527,185210.24079999916,869186.3516483516
1764463954,150,,Aggregated,2.100000,0.100000,55000,58000,63000,76000,105000,132000,166000,170000,185000,185000,185000,728,28,55000.0,56453.47713337907,17.087299998820527,185210.24079999916,869186.3516483516
1764463955,150,,Aggregated,2.100000,0.100000,55000,58000,63000,76000,105000,132000,166000,170000,185000,185000,185000,728,28,55000.0,56453.47713337907,17.087299998820527,185210.24079999916,869186.3516483516
1764463956,150,,Aggregated,2.200000,0.100000,55000,58000,63000,76000,107000,132000,166000,170000,185000,185000,185000,729,28,55000.0,56535.4442316872,17.087299998820527,185210.24079999916,869977.5473251028
1764463957,150,,Aggregated,2.200000,0.100000,55000,58000,63000,76000,107000,132000,166000,170000,185000,185000,185000,729,28,55000.0,56535.4442316872,17.087299998820527,185210.24079999916,869977.5473251028
1764463958,150,,Aggregated,1.400000,0.000000,55000,58000,63000,76000,107000,132000,166000,170000,185000,185000,185000,731,28,55000.0,56703.59482503416,17.087299998820527,185210.24079999916,869305.5677154582
1764463959,150,,Aggregated,1.400000,0.000000,55000,58000,64000,79000,108000,132000,166000,170000,185000,185000,185000,739,28,55000.0,57364.655603112275,17.087299998820527,185210.24079999916,870610.7144790257
1764463960,150,,Aggregated,1.400000,0.000000,55000,58000,64000,79000,108000,132000,166000,170000,185000,185000,185000,739,28,55000.0,57364.655603112275,17.087299998820527,185210.24079999916,870610.7144790257
1764463961,150,,Aggregated,0.800000,0.000000,55000,58000,64000,79000,108000,131000,166000,170000,185000,185000,185000,741,30,55000.0,57215.14592402155,17.087299998820527,185210.24079999916,868260.8879892038
1764463962,150,,Aggregated,0.800000,0.000000,55000,58000,64000,79000,108000,131000,166000,170000,185000,185000,185000,741,30,55000.0,57215.14592402155,17.087299998820527,185210.24079999916,868260.8879892038
1764463963,150,,Aggregated,1.300000,0.000000,55000,58000,67000,80000,109000,131000,166000,170000,185000,185000,185000,744,30,55000.0,57470.23994986555,17.087299998820527,185210.24079999916,868868.8494623656
1764463964,150,,Aggregated,1.300000,0.000000,55000,58000,67000,80000,109000,131000,166000,170000,185000,185000,185000,744,30,55000.0,57470.23994986555,17.087299998820527,185210.24079999916,868868.8494623656
1764463965,150,,Aggregated,1.300000,0.000000,55000,58000,67000,80000,109000,131000,166000,170000,185000,185000,185000,744,30,55000.0,57470.23994986555,17.087299998820527,185210.24079999916,868868.8494623656
1764463966,150,,Aggregated,1.300000,0.000000,55000,58000,67000,80000,109000,131000,166000,170000,185000,185000,185000,744,30,55000.0,57470.23994986555,17.087299998820527,185210.24079999916,868868.8494623656
1764463967,150,,Aggregated,1.300000,0.000000,55000,58000,67000,80000,109000,131000,166000,170000,185000,185000,185000,744,30,55000.0,57470.23994986555,17.087299998820527,185210.24079999916,868868.8494623656
1764463968,150,,Aggregated,1.300000,0.000000,55000,58000,67000,80000,109000,131000,166000,170000,185000,185000,185000,744,30,55000.0,57470.23994986555,17.087299998820527,185210.24079999916,868868.8494623656
1764463969,150,,Aggregated,1.300000,0.000000,55000,58000,67000,80000,109000,131000,166000,170000,185000,185000,185000,744,30,55000.0,57470.23994986555,17.087299998820527,185210.24079999916,868868.8494623656
1764463970,150,,Aggregated,1.500000,0.200000,56000,59000,69000,83000,112000,131000,164000,170000,185000,185000,185000,754,30,55000.0,58368.446469628616,17.087299998820527,185210.24079999916,869616.0623342175
1764463971,150,,Aggregated,1.100000,0.200000,56000,59000,69000,83000,113000,131000,164000,170000,185000,185000,185000,755,30,56000.0,58453.618974304605,17.087299998820527,185210.24079999916,870379.442384106
1764463972,150,,Aggregated,1.100000,0.200000,56000,59000,69000,83000,113000,131000,164000,170000,185000,185000,185000,755,30,56000.0,58453.618974304605,17.087299998820527,185210.24079999916,870379.442384106
1764463973,150,,Aggregated,1.500000,0.200000,56000,59000,69000,83000,114000,131000,164000,170000,185000,185000,185000,756,30,56000.0,58539.16016812166,17.087299998820527,185210.24079999916,870293.7142857143
1764463974,150,,Aggregated,1.500000,0.200000,56000,59000,69000,83000,114000,131000,164000,170000,185000,185000,185000,756,30,56000.0,58539.16016812166,17.087299998820527,185210.24079999916,870293.7142857143
1764463975,150,,Aggregated,1.500000,0.200000,56000,59000,69000,83000,114000,131000,164000,170000,185000,185000,185000,756,30,56000.0,58539.16016812166,17.087299998820527,185210.24079999916,870293.7142857143
1764463976,150,,Aggregated,1.500000,0.200000,56000,59000,69000,83000,114000,131000,164000,170000,185000,185000,185000,756,30,56000.0,58539.16016812166,17.087299998820527,185210.24079999916,870293.7142857143
1764463977,150,,Aggregated,1.500000,0.200000,56000,59000,69000,83000,114000,131000,164000,170000,185000,185000,185000,756,30,56000.0,58539.16016812166,17.087299998820527,185210.24079999916,870293.7142857143
1764463978,150,,Aggregated,1.200000,0.000000,56000,59000,70000,84000,115000,131000,164000,170000,185000,185000,185000,759,30,56000.0,58806.36877602105,17.087299998820527,185210.24079999916,871725.3662714098
1764463979,150,,Aggregated,1.200000,0.000000,56000,59000,70000,85000,117000,131000,164000,170000,185000,185000,185000,764,30,56000.0,59242.388801963316,17.087299998820527,185210.24079999916,872020.1518324608
1764463980,150,,Aggregated,1.200000,0.000000,56000,59000,70000,85000,117000,131000,164000,170000,185000,185000,185000,764,30,56000.0,59242.388801963316,17.087299998820527,185210.24079999916,872020.1518324608
1764463981,150,,Aggregated,1.500000,0.000000,56000,59000,70000,86000,117000,131000,164000,170000,185000,185000,185000,766,30,56000.0,59411.609892558714,17.087299998820527,185210.24079999916,870900.4360313315
1764463983,150,,Aggregated,1.500000,0.000000,56000,59000,70000,86000,117000,131000,164000,170000,185000,185000,185000,766,30,56000.0,59411.609892558714,17.087299998820527,185210.24079999916,870900.4360313315
1764463984,150,,Aggregated,1.500000,0.000000,56000,59000,70000,86000,117000,131000,164000,170000,185000,185000,185000,766,30,56000.0,59411.609892558714,17.087299998820527,185210.24079999916,870900.4360313315
1764463985,150,,Aggregated,1.500000,0.000000,56000,59000,70000,86000,117000,131000,164000,170000,185000,185000,185000,766,30,56000.0,59411.609892558714,17.087299998820527,185210.24079999916,870900.4360313315
1764463986,150,,Aggregated,1.500000,0.000000,56000,59000,70000,86000,117000,131000,164000,170000,185000,185000,185000,766,30,56000.0,59411.609892558714,17.087299998820527,185210.24079999916,870900.4360313315
1764463987,150,,Aggregated,1.500000,0.000000,56000,59000,70000,86000,117000,131000,164000,170000,185000,185000,185000,766,30,56000.0,59411.609892558714,17.087299998820527,185210.24079999916,870900.4360313315
1764463988,150,,Aggregated,1.500000,0.000000,56000,59000,70000,86000,117000,131000,164000,170000,185000,185000,185000,766,30,56000.0,59411.609892558714,17.087299998820527,185210.24079999916,870900.4360313315
1764463989,150,,Aggregated,1.500000,0.000000,56000,59000,70000,86000,117000,131000,164000,170000,185000,185000,185000,766,30,56000.0,59411.609892558714,17.087299998820527,185210.24079999916,870900.4360313315
1764463990,150,,Aggregated,1.000000,0.000000,56000,59000,72000,88000,118000,132000,164000,170000,185000,185000,185000,771,30,56000.0,59870.825945006465,17.087299998820527,185210.24079999916,870367.2866407264
1764463991,150,,Aggregated,0.900000,0.000000,56000,59000,74000,89000,119000,133000,164000,170000,185000,185000,185000,776,30,56000.0,60314.261467010285,17.087299998820527,185210.24079999916,871958.530927835
1764463992,150,,Aggregated,0.700000,0.000000,56000,60000,76000,90000,120000,133000,164000,170000,185000,185000,185000,779,30,56000.0,60567.52592092422,17.087299998820527,185210.24079999916,870307.2233632862
1764463993,150,,Aggregated,0.700000,0.000000,56000,60000,76000,90000,120000,133000,164000,170000,185000,185000,185000,779,30,56000.0,60567.52592092422,17.087299998820527,185210.24079999916,870307.2233632862
1764463994,150,,Aggregated,0.700000,0.000000,56000,60000,76000,90000,120000,133000,164000,170000,185000,185000,185000,779,30,56000.0,60567.52592092422,17.087299998820527,185210.24079999916,870307.2233632862
1764463995,150,,Aggregated,0.700000,0.000000,56000,60000,76000,90000,120000,133000,164000,170000,185000,185000,185000,779,30,56000.0,60567.52592092422,17.087299998820527,185210.24079999916,870307.2233632862
1764463996,150,,Aggregated,0.700000,0.000000,56000,60000,76000,90000,120000,133000,164000,170000,185000,185000,185000,779,30,56000.0,60567.52592092422,17.087299998820527,185210.24079999916,870307.2233632862
1764463997,150,,Aggregated,0.700000,0.000000,56000,60000,76000,90000,120000,133000,164000,170000,185000,185000,185000,779,30,56000.0,60567.52592092422,17.087299998820527,185210.24079999916,870307.2233632862
1764463998,150,,Aggregated,0.700000,0.000000,56000,60000,76000,90000,120000,133000,164000,170000,185000,185000,185000,779,30,56000.0,60567.52592092422,17.087299998820527,185210.24079999916,870307.2233632862
1764463999,150,,Aggregated,0.700000,0.000000,56000,60000,76000,90000,120000,133000,164000,170000,185000,185000,185000,779,30,56000.0,60567.52592092422,17.087299998820527,185210.24079999916,870307.2233632862
1764464000,150,,Aggregated,0.700000,0.000000,56000,60000,76000,90000,120000,133000,164000,170000,185000,185000,185000,779,30,56000.0,60567.52592092422,17.087299998820527,185210.24079999916,870307.2233632862
1764464001,150,,Aggregated,0.700000,0.000000,56000,60000,76000,90000,120000,133000,164000,170000,185000,185000,185000,779,30,56000.0,60567.52592092422,17.087299998820527,185210.24079999916,870307.2233632862
1764464002,150,,Aggregated,0.700000,0.000000,56000,60000,76000,90000,120000,133000,164000,170000,185000,185000,185000,779,30,56000.0,60567.52592092422,17.087299998820527,185210.24079999916,870307.2233632862
1764464003,150,,Aggregated,0.700000,0.000000,56000,60000,76000,90000,120000,133000,164000,170000,185000,185000,185000,779,30,56000.0,60567.52592092422,17.087299998820527,185210.24079999916,870307.2233632862
1764464004,150,,Aggregated,0.700000,0.000000,56000,60000,76000,90000,120000,133000,164000,170000,185000,185000,185000,779,30,56000.0,60567.52592092422,17.087299998820527,185210.24079999916,870307.2233632862
1764464005,150,,Aggregated,0.000000,0.000000,56000,60000,77000,92000,123000,134000,164000,170000,185000,185000,185000,786,30,56000.0,61241.76379312973,17.087299998820527,185210.24079999916,870791.7391857506
1764464006,150,,Aggregated,0.000000,0.000000,56000,60000,78000,92000,123000,135000,164000,170000,185000,185000,185000,787,30,56000.0,61336.939974586996,17.087299998820527,185210.24079999916,871522.585768742
1764464007,150,,Aggregated,0.200000,0.000000,56000,60000,79000,92000,123000,136000,164000,170000,185000,185000,185000,791,31,56000.0,61545.45675360299,17.087299998820527,185210.24079999916,870980.2541087231
1764464008,150,,Aggregated,0.200000,0.000000,56000,60000,79000,92000,123000,136000,164000,170000,185000,185000,185000,791,31,56000.0,61545.45675360299,17.087299998820527,185210.24079999916,870980.2541087231
1764464009,150,,Aggregated,0.200000,0.000000,56000,60000,79000,92000,123000,136000,164000,170000,185000,185000,185000,791,31,56000.0,61545.45675360299,17.087299998820527,185210.24079999916,870980.2541087231
1764464010,150,,Aggregated,0.200000,0.000000,56000,60000,79000,92000,123000,136000,164000,170000,185000,185000,185000,791,31,56000.0,61545.45675360299,17.087299998820527,185210.24079999916,870980.2541087231
1764464011,150,,Aggregated,0.200000,0.000000,56000,60000,79000,92000,123000,136000,164000,170000,185000,185000,185000,791,31,56000.0,61545.45675360299,17.087299998820527,185210.24079999916,870980.2541087231
1764464012,150,,Aggregated,0.200000,0.000000,56000,60000,79000,92000,123000,136000,164000,170000,185000,185000,185000,791,31,56000.0,61545.45675360299,17.087299998820527,185210.24079999916,870980.2541087231
1764464013,150,,Aggregated,0.200000,0.000000,56000,60000,79000,92000,123000,136000,164000,170000,185000,185000,185000,791,31,56000.0,61545.45675360299,17.087299998820527,185210.24079999916,870980.2541087231
1764464014,150,,Aggregated,1.200000,0.100000,56000,60000,79000,94000,124000,136000,164000,170000,185000,185000,185000,795,33,56000.0,61583.324958993675,17.087299998820527,185210.24079999916,867712.8540880503
1764464015,150,,Aggregated,1.200000,0.100000,56000,60000,80000,95000,126000,136000,164000,170000,185000,185000,185000,801,33,56000.0,62101.8321310861,17.087299998820527,185210.24079999916,869540.4856429463
1764464016,150,,Aggregated,1.200000,0.100000,56000,60000,80000,95000,126000,136000,164000,170000,185000,185000,185000,801,33,56000.0,62101.8321310861,17.087299998820527,185210.24079999916,869540.4856429463
1764464017,150,,Aggregated,1.200000,0.100000,56000,60000,80000,95000,126000,136000,164000,170000,185000,185000,185000,801,33,56000.0,62101.8321310861,17.087299998820527,185210.24079999916,869540.4856429463
1764464018,150,,Aggregated,1.400000,0.300000,56000,60000,81000,96000,126000,136000,164000,170000,185000,185000,185000,802,33,56000.0,62192.68573715706,17.087299998820527,185210.24079999916,870259.22319202
1764464019,150,,Aggregated,1.400000,0.300000,56000,60000,81000,96000,126000,136000,164000,170000,185000,185000,185000,802,33,56000.0,62192.68573715706,17.087299998820527,185210.24079999916,870259.22319202
1764464020,150,,Aggregated,1.400000,0.300000,56000,60000,81000,96000,126000,136000,164000,170000,185000,185000,185000,802,33,56000.0,62192.68573715706,17.087299998820527,185210.24079999916,870259.22319202
1764464021,150,,Aggregated,1.400000,0.300000,56000,60000,81000,96000,126000,136000,164000,170000,185000,185000,185000,802,33,56000.0,62192.68573715706,17.087299998820527,185210.24079999916,870259.22319202
1764464022,150,,Aggregated,1.100000,0.200000,56000,60000,81000,97000,126000,136000,164000,170000,185000,185000,185000,803,33,56000.0,62287.955295641295,17.087299998820527,185210.24079999916,870178.6625155666
1764464023,150,,Aggregated,1.100000,0.200000,56000,60000,82000,99000,127000,136000,164000,170000,185000,185000,185000,805,33,56000.0,62480.31369217386,17.087299998820527,185210.24079999916,870363.4819875776
1764464024,150,,Aggregated,1.100000,0.200000,56000,60000,82000,99000,127000,136000,164000,170000,185000,185000,185000,805,33,56000.0,62480.31369217386,17.087299998820527,185210.24079999916,870363.4819875776
1764464025,150,,Aggregated,1.100000,0.200000,56000,60000,82000,99000,127000,136000,164000,170000,185000,185000,185000,805,33,56000.0,62480.31369217386,17.087299998820527,185210.24079999916,870363.4819875776
1764464026,150,,Aggregated,1.100000,0.200000,56000,60000,82000,99000,127000,136000,164000,170000,185000,185000,185000,805,33,56000.0,62480.31369217386,17.087299998820527,185210.24079999916,870363.4819875776
1764464027,150,,Aggregated,1.100000,0.200000,56000,60000,82000,99000,127000,136000,164000,170000,185000,185000,185000,805,33,56000.0,62480.31369217386,17.087299998820527,185210.24079999916,870363.4819875776
1764464028,150,,Aggregated,0.400000,0.000000,56000,61000,83000,101000,127000,137000,164000,170000,185000,185000,185000,808,33,56000.0,62760.77897301975,17.087299998820527,185210.24079999916,870466.9665841584
1764464029,150,,Aggregated,0.400000,0.000000,56000,61000,83000,101000,127000,137000,164000,170000,185000,185000,185000,811,33,56000.0,63034.75132453755,17.087299998820527,185210.24079999916,870569.6855733662
1764464030,150,,Aggregated,0.400000,0.000000,56000,61000,83000,101000,127000,137000,164000,170000,185000,185000,185000,811,33,56000.0,63034.75132453755,17.087299998820527,185210.24079999916,870569.6855733662
1764464031,150,,Aggregated,0.400000,0.000000,56000,61000,83000,101000,127000,137000,164000,170000,185000,185000,185000,811,33,56000.0,63034.75132453755,17.087299998820527,185210.24079999916,870569.6855733662
1764464032,150,,Aggregated,0.400000,0.000000,56000,61000,83000,101000,127000,137000,164000,170000,185000,185000,185000,811,33,56000.0,63034.75132453755,17.087299998820527,185210.24079999916,870569.6855733662
1764464033,150,,Aggregated,0.900000,0.000000,56000,61000,84000,102000,127000,137000,164000,170000,185000,185000,185000,814,33,56000.0,63315.27590982796,17.087299998820527,185210.24079999916,870330.1253071253
