Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764465098,100,,Aggregated,1.500000,0.000000,42000,47000,50000,54000,115000,122000,139000,144000,148000,148000,148000,440,7,42000.0,50362.514232727335,2125.793400002294,148440.72980000055,68.47954545454546
1764465099,100,,Aggregated,1.500000,0.000000,42000,47000,50000,54000,115000,122000,140000,144000,148000,148000,148000,441,7,42000.0,50582.19303764179,2125.793400002294,148440.72980000055,68.47619047619048
1764465100,100,,Aggregated,1.500000,0.000000,42000,47000,50000,55000,115000,123000,143000,144000,148000,148000,148000,444,7,42000.0,50707.03420090097,2125.793400002294,148440.72980000055,68.46621621621621
1764465101,100,,Aggregated,1.500000,0.000000,42000,47000,50000,55000,116000,124000,144000,145000,148000,148000,148000,446,7,42000.0,50872.29943968617,2125.793400002294,148440.72980000055,68.45964125560538
1764465102,100,,Aggregated,1.500000,0.000000,42000,47000,50000,55000,116000,124000,144000,145000,148000,148000,148000,446,7,42000.0,50872.29943968617,2125.793400002294,148440.72980000055,68.45964125560538
1764465103,100,,Aggregated,1.700000,0.000000,42000,47000,50000,56000,116000,124000,144000,145000,148000,148000,148000,447,7,42000.0,51085.50198277413,2125.793400002294,148440.72980000055,68.45637583892618
1764465104,100,,Aggregated,1.700000,0.000000,42000,47000,50000,56000,116000,124000,144000,145000,148000,148000,148000,449,7,42000.0,50977.554996213905,2125.793400002294,148440.72980000055,68.44988864142539
1764465105,100,,Aggregated,1.700000,0.000000,42000,47000,50000,56000,116000,124000,144000,145000,148000,148000,148000,449,7,42000.0,50977.554996213905,2125.793400002294,148440.72980000055,68.44988864142539
1764465106,100,,Aggregated,1.200000,0.000000,42000,47000,50000,56000,116000,124000,144000,145000,148000,148000,148000,450,7,41000.0,50920.27593488899,2125.793400002294,148440.72980000055,68.44666666666667
1764465107,100,,Aggregated,1.300000,0.000000,42000,47000,50000,56000,116000,125000,144000,145000,148000,148000,148000,452,7,41000.0,51072.82269203551,2125.793400002294,148440.72980000055,68.44026548672566
1764465108,100,,Aggregated,1.200000,0.000000,41000,47000,50000,56000,116000,125000,144000,145000,148000,148000,148000,453,7,41000.0,51015.40024304647,2125.793400002294,148440.72980000055,68.43708609271523
1764465109,100,,Aggregated,1.200000,0.000000,41000,47000,50000,56000,116000,125000,144000,145000,148000,148000,148000,454,7,41000.0,50962.53204537455,2125.793400002294,148440.72980000055,68.43392070484582
1764465110,100,,Aggregated,1.200000,0.000000,41000,47000,50000,56000,116000,125000,144000,145000,148000,148000,148000,454,7,41000.0,50962.53204537455,2125.793400002294,148440.72980000055,68.43392070484582
1764465111,100,,Aggregated,1.300000,0.000000,41000,47000,50000,55000,116000,125000,144000,145000,148000,148000,148000,458,7,41000.0,50752.26893558962,2125.793400002294,148440.72980000055,68.42139737991266
1764465112,100,,Aggregated,1.300000,0.000000,41000,47000,50000,55000,116000,125000,144000,145000,148000,148000,148000,458,7,41000.0,50752.26893558962,2125.793400002294,148440.72980000055,68.42139737991266
1764465113,100,,Aggregated,1.000000,0.000000,41000,47000,50000,55000,116000,125000,144000,145000,148000,148000,148000,460,7,41000.0,50646.93990804357,2125.793400002294,148440.72980000055,68.41521739130435
1764465114,100,,Aggregated,1.200000,0.000000,41000,47000,50000,55000,116000,125000,144000,146000,150000,150000,150000,462,7,41000.0,50802.97039393949,2125.793400002294,149776.66860000318,68.4090909090909
1764465115,100,,Aggregated,1.400000,0.000000,41000,47000,50000,59000,116000,127000,145000,147000,151000,151000,151000,464,7,41000.0,51221.61622413802,2125.793400002294,150519.62859999912,68.40301724137932
1764465116,100,,Aggregated,1.400000,0.000000,41000,47000,50000,59000,117000,130000,145000,147000,151000,151000,151000,467,7,41000.0,51303.19657473243,2125.793400002294,150519.62859999912,68.39400428265525
1764465117,100,,Aggregated,1.400000,0.000000,41000,47000,50000,59000,117000,130000,145000,147000,151000,151000,151000,467,7,41000.0,51303.19657473243,2125.793400002294,150519.62859999912,68.39400428265525
1764465118,100,,Aggregated,1.400000,0.000000,41000,47000,50000,59000,117000,130000,145000,147000,151000,151000,151000,468,7,41000.0,51240.331156837696,2125.793400002294,150519.62859999912,68.39102564102564
1764465119,100,,Aggregated,1.700000,0.000000,41000,47000,50000,60000,117000,134000,145000,147000,151000,151000,151000,471,7,41000.0,51582.145672186925,2125.793400002294,150519.62859999912,68.38216560509554
1764465120,100,,Aggregated,1.700000,0.000000,41000,47000,50000,60000,117000,134000,145000,147000,151000,151000,151000,471,7,41000.0,51582.145672186925,2125.793400002294,150519.62859999912,68.38216560509554
1764465121,100,,Aggregated,1.500000,0.000000,41000,47000,50000,60000,118000,134000,145000,147000,151000,151000,151000,474,7,41000.0,51656.041036919916,2125.793400002294,150519.62859999912,68.37341772151899
1764465122,100,,Aggregated,1.500000,0.000000,41000,47000,50000,60000,118000,134000,145000,147000,151000,151000,151000,474,7,41000.0,51656.041036919916,2125.793400002294,150519.62859999912,68.37341772151899
1764465123,100,,Aggregated,1.800000,0.000000,41000,47000,50000,60000,118000,138000,145000,147000,151000,151000,151000,477,7,41000.0,51966.63363773593,2125.793400002294,150519.62859999912,68.36477987421384
1764465124,100,,Aggregated,1.800000,0.000000,41000,47000,50000,60000,118000,138000,145000,147000,151000,151000,151000,478,7,41000.0,51902.34584728043,2125.793400002294,150519.62859999912,68.36192468619247
1764465125,100,,Aggregated,1.500000,0.000000,41000,47000,50000,60000,118000,138000,145000,147000,151000,151000,151000,480,7,41000.0,51778.64384479176,2125.793400002294,150519.62859999912,68.35625
1764465126,100,,Aggregated,1.700000,0.000000,41000,47000,50000,60000,118000,138000,145000,147000,151000,151000,151000,483,7,41000.0,51837.93469834378,2125.793400002294,150519.62859999912,68.34782608695652
1764465127,100,,Aggregated,1.700000,0.000000,41000,47000,50000,60000,118000,138000,145000,147000,151000,151000,151000,483,7,41000.0,51837.93469834378,2125.793400002294,150519.62859999912,68.34782608695652
1764465128,100,,Aggregated,1.400000,0.000000,41000,47000,50000,60000,118000,139000,145000,147000,151000,151000,151000,486,7,41000.0,51905.7792020577,2125.793400002294,150519.62859999912,68.3395061728395
1764465129,100,,Aggregated,1.600000,0.000000,41000,47000,50000,60000,118000,139000,145000,147000,151000,151000,151000,487,7,41000.0,52084.60953696107,2125.793400002294,150519.62859999912,68.33675564681725
1764465130,100,,Aggregated,1.600000,0.000000,41000,47000,50000,60000,118000,139000,145000,147000,151000,151000,151000,487,7,41000.0,52084.60953696107,2125.793400002294,150519.62859999912,68.33675564681725
1764465131,100,,Aggregated,1.700000,0.000000,41000,47000,50000,63000,119000,140000,145000,147000,151000,151000,151000,490,7,41000.0,52151.71455734702,2125.793400002294,150519.62859999912,68.32857142857142
1764465132,100,,Aggregated,1.600000,0.000000,41000,47000,50000,60000,118000,140000,145000,147000,151000,151000,151000,491,7,41000.0,52091.58272484732,2125.793400002294,150519.62859999912,68.32586558044807
1764465133,100,,Aggregated,1.600000,0.000000,41000,47000,50000,66000,119000,140000,145000,147000,151000,151000,151000,493,7,41000.0,52451.65882251529,2125.793400002294,150519.62859999912,68.32048681541582
1764465134,100,,Aggregated,1.600000,0.000000,41000,47000,50000,66000,119000,140000,145000,147000,151000,151000,151000,494,7,41000.0,52386.06646902841,2125.793400002294,150519.62859999912,68.31781376518218
1764465135,100,,Aggregated,1.800000,0.000000,41000,47000,50000,68000,120000,140000,145000,147000,151000,151000,151000,496,7,41000.0,52727.94545524201,2125.793400002294,150519.62859999912,68.3125
1764465136,100,,Aggregated,1.800000,0.000000,41000,47000,50000,68000,120000,140000,145000,147000,151000,151000,151000,497,7,41000.0,52663.17183460772,2125.793400002294,150519.62859999912,68.30985915492958
1764465137,100,,Aggregated,1.500000,0.000000,41000,47000,50000,70000,120000,140000,145000,147000,151000,151000,151000,498,7,41000.0,52835.515038353486,2125.793400002294,150519.62859999912,68.30722891566265
1764465138,100,,Aggregated,1.600000,0.000000,41000,47000,50000,68000,120000,140000,145000,146000,151000,151000,151000,501,7,41000.0,52655.46149141722,2125.793400002294,150519.62859999912,68.2994011976048
1764465139,100,,Aggregated,1.600000,0.000000,41000,47000,50000,70000,120000,140000,145000,146000,151000,151000,151000,504,7,41000.0,52703.7479113096,2125.793400002294,150519.62859999912,68.29166666666667
1764465140,100,,Aggregated,1.600000,0.000000,41000,47000,50000,70000,120000,140000,145000,146000,151000,151000,151000,504,7,41000.0,52703.7479113096,2125.793400002294,150519.62859999912,68.29166666666667
1764465141,100,,Aggregated,1.600000,0.000000,41000,47000,50000,70000,120000,140000,145000,146000,151000,151000,151000,504,7,41000.0,52703.7479113096,2125.793400002294,150519.62859999912,68.29166666666667
1764465142,100,,Aggregated,1.700000,0.000000,41000,47000,50000,70000,120000,140000,145000,146000,151000,151000,151000,506,7,41000.0,52806.115553952644,2125.793400002294,150519.62859999912,68.28656126482214
1764465143,100,,Aggregated,1.700000,0.000000,41000,47000,50000,70000,120000,140000,145000,146000,151000,151000,151000,508,7,41000.0,52684.75837519692,2125.793400002294,150519.62859999912,68.28149606299213
1764465144,100,,Aggregated,1.400000,0.000000,41000,47000,50000,70000,121000,140000,145000,146000,151000,151000,151000,510,7,41000.0,52789.622996274586,2125.793400002294,150519.62859999912,68.2764705882353
1764465145,100,,Aggregated,1.400000,0.000000,41000,47000,50000,70000,121000,140000,145000,146000,151000,151000,151000,511,7,41000.0,52949.929858708485,2125.793400002294,150519.62859999912,68.27397260273973
1764465146,100,,Aggregated,1.500000,0.000000,41000,47000,50000,70000,121000,140000,145000,146000,151000,151000,151000,513,7,41000.0,52830.551693762245,2125.793400002294,150519.62859999912,68.26900584795321
1764465147,100,,Aggregated,1.500000,0.000000,41000,47000,50000,70000,121000,140000,145000,146000,151000,151000,151000,513,7,41000.0,52830.551693762245,2125.793400002294,150519.62859999912,68.26900584795321
1764465148,100,,Aggregated,1.500000,0.000000,41000,47000,50000,72000,122000,140000,145000,146000,151000,151000,151000,514,7,41000.0,52986.381140077894,2125.793400002294,150519.62859999912,68.26653696498055
1764465149,100,,Aggregated,1.500000,0.000000,41000,47000,50000,72000,122000,140000,145000,146000,151000,151000,151000,514,7,41000.0,52986.381140077894,2125.793400002294,150519.62859999912,68.26653696498055
1764465150,100,,Aggregated,1.500000,0.000000,41000,47000,50000,72000,122000,140000,145000,146000,151000,151000,151000,514,7,41000.0,52986.381140077894,2125.793400002294,150519.62859999912,68.26653696498055
1764465151,100,,Aggregated,1.000000,0.000000,41000,47000,51000,73000,122000,140000,145000,146000,151000,151000,151000,518,7,41000.0,53203.82459652517,2125.793400002294,150519.62859999912,68.25675675675676
1764465152,100,,Aggregated,1.000000,0.000000,41000,47000,51000,73000,122000,140000,145000,146000,151000,151000,151000,520,7,40000.0,53094.078369807765,2125.793400002294,150519.62859999912,68.25192307692308
1764465153,100,,Aggregated,1.000000,0.000000,40000,47000,50000,72000,122000,140000,145000,146000,151000,151000,151000,521,7,40000.0,53036.59133857973,2125.793400002294,150519.62859999912,68.24952015355086
1764465154,100,,Aggregated,1.000000,0.000000,40000,47000,51000,73000,122000,140000,145000,146000,151000,151000,151000,523,7,40000.0,53135.156007648264,2125.793400002294,150519.62859999912,68.24474187380497
1764465155,100,,Aggregated,1.300000,0.000000,40000,47000,50000,73000,122000,140000,145000,146000,151000,151000,151000,525,7,40000.0,53031.23204323818,2125.793400002294,150519.62859999912,68.24
1764465156,100,,Aggregated,1.500000,0.000000,40000,47000,50000,72000,122000,140000,145000,146000,151000,151000,151000,526,7,40000.0,52975.24575095066,2125.793400002294,150519.62859999912,68.23764258555133
1764465157,100,,Aggregated,1.500000,0.000000,40000,47000,50000,72000,122000,140000,145000,146000,151000,151000,151000,526,7,40000.0,52975.24575095066,2125.793400002294,150519.62859999912,68.23764258555133
1764465158,100,,Aggregated,1.300000,0.000000,40000,47000,50000,73000,123000,140000,145000,146000,151000,151000,151000,529,7,40000.0,53015.527879395166,2125.793400002294,150519.62859999912,68.23062381852552
1764465159,100,,Aggregated,1.300000,0.000000,40000,47000,50000,73000,123000,140000,145000,146000,151000,151000,151000,529,7,40000.0,53015.527879395166,2125.793400002294,150519.62859999912,68.23062381852552
1764465160,100,,Aggregated,1.300000,0.000000,40000,47000,50000,73000,123000,140000,145000,146000,151000,151000,151000,529,7,40000.0,53015.527879395166,2125.793400002294,150519.62859999912,68.23062381852552
1764465162,100,,Aggregated,1.500000,0.000000,40000,47000,51000,80000,124000,140000,145000,146000,151000,151000,151000,533,7,40000.0,53211.51204727965,2125.793400002294,150519.62859999912,68.22138836772983
1764465163,100,,Aggregated,1.500000,0.000000,40000,47000,51000,80000,124000,140000,145000,146000,151000,151000,151000,533,7,40000.0,53211.51204727965,2125.793400002294,150519.62859999912,68.22138836772983
1764465164,100,,Aggregated,1.500000,0.000000,40000,47000,51000,80000,124000,140000,145000,146000,151000,151000,151000,534,7,40000.0,53162.546118164886,2125.793400002294,150519.62859999912,68.21910112359551
1764465165,100,,Aggregated,1.500000,0.000000,40000,47000,51000,80000,124000,140000,145000,146000,151000,151000,151000,534,7,40000.0,53162.546118164886,2125.793400002294,150519.62859999912,68.21910112359551
1764465166,100,,Aggregated,1.500000,0.000000,40000,47000,51000,80000,124000,140000,145000,146000,151000,151000,151000,534,7,40000.0,53162.546118164886,2125.793400002294,150519.62859999912,68.21910112359551
1764465167,100,,Aggregated,1.100000,0.000000,40000,47000,51000,73000,124000,140000,145000,146000,151000,151000,151000,536,7,40000.0,53072.012876492634,2125.793400002294,150519.62859999912,68.21455223880596
1764465168,100,,Aggregated,1.100000,0.000000,40000,47000,51000,73000,124000,140000,145000,146000,151000,151000,151000,536,7,40000.0,53072.012876492634,2125.793400002294,150519.62859999912,68.21455223880596
1764465169,100,,Aggregated,1.000000,0.000000,40000,47000,51000,80000,124000,140000,145000,146000,151000,151000,151000,538,7,40000.0,53173.98711226775,2125.793400002294,150519.62859999912,68.2100371747212
1764465170,100,,Aggregated,1.000000,0.000000,40000,47000,51000,80000,124000,140000,145000,146000,151000,151000,151000,539,7,40000.0,53130.38720575148,2125.793400002294,150519.62859999912,68.20779220779221
1764465171,100,,Aggregated,1.000000,0.000000,40000,47000,50000,73000,124000,139000,145000,146000,151000,151000,151000,541,7,40000.0,53039.78991183004,2125.793400002294,150519.62859999912,68.20332717190388
1764465172,100,,Aggregated,1.000000,0.000000,40000,47000,50000,73000,124000,139000,145000,146000,151000,151000,151000,541,7,40000.0,53039.78991183004,2125.793400002294,150519.62859999912,68.20332717190388
1764465173,100,,Aggregated,1.000000,0.000000,40000,47000,51000,80000,124000,139000,145000,146000,151000,151000,151000,542,7,40000.0,53181.382743911534,2125.793400002294,150519.62859999912,68.2011070110701
1764465174,100,,Aggregated,1.200000,0.000000,40000,47000,51000,80000,124000,139000,145000,146000,151000,151000,151000,543,7,40000.0,53131.984973480765,2125.793400002294,150519.62859999912,68.1988950276243
1764465175,100,,Aggregated,1.200000,0.000000,40000,47000,51000,80000,124000,139000,145000,146000,151000,151000,151000,543,7,40000.0,53131.984973480765,2125.793400002294,150519.62859999912,68.1988950276243
1764465176,100,,Aggregated,0.900000,0.000000,40000,47000,51000,80000,124000,139000,145000,146000,151000,151000,151000,544,7,40000.0,53090.847799080984,2125.793400002294,150519.62859999912,68.1966911764706
1764465177,100,,Aggregated,0.900000,0.000000,40000,47000,51000,80000,125000,139000,145000,146000,151000,151000,151000,548,7,39000.0,53111.17525127748,2125.793400002294,150519.62859999912,68.18795620437956
1764465178,100,,Aggregated,1.000000,0.000000,39000,47000,50000,80000,125000,139000,145000,146000,151000,151000,151000,549,7,39000.0,53070.172068306114,2125.793400002294,150519.62859999912,68.18579234972678
1764465179,100,,Aggregated,1.000000,0.000000,39000,47000,50000,80000,125000,139000,145000,146000,151000,151000,151000,549,7,39000.0,53070.172068306114,2125.793400002294,150519.62859999912,68.18579234972678
1764465180,100,,Aggregated,1.000000,0.000000,39000,47000,50000,80000,125000,139000,145000,146000,151000,151000,151000,549,7,39000.0,53070.172068306114,2125.793400002294,150519.62859999912,68.18579234972678
1764465181,100,,Aggregated,1.200000,0.000000,39000,47000,51000,80000,125000,139000,145000,146000,151000,151000,151000,551,7,39000.0,53166.53042486399,2125.793400002294,150519.62859999912,68.18148820326678
1764465182,100,,Aggregated,1.000000,0.000000,40000,47000,51000,86000,126000,139000,145000,146000,151000,151000,151000,552,7,39000.0,53305.96132735517,2125.793400002294,150519.62859999912,68.17934782608695
1764465183,100,,Aggregated,1.000000,0.000000,39000,47000,51000,86000,126000,139000,145000,146000,151000,151000,151000,553,7,39000.0,53262.089803616735,2125.793400002294,150519.62859999912,68.17721518987342
1764465184,100,,Aggregated,1.000000,0.000000,39000,47000,51000,86000,126000,139000,145000,146000,151000,151000,151000,554,7,39000.0,53216.864048375544,2125.793400002294,150519.62859999912,68.17509025270758
1764465185,100,,Aggregated,1.100000,0.000000,39000,47000,51000,80000,126000,139000,145000,146000,151000,151000,151000,556,7,39000.0,53137.58978291377,2125.793400002294,150519.62859999912,68.17086330935251
1764465186,100,,Aggregated,1.100000,0.000000,39000,47000,51000,80000,126000,139000,145000,146000,151000,151000,151000,556,7,39000.0,53137.58978291377,2125.793400002294,150519.62859999912,68.17086330935251
1764465187,100,,Aggregated,1.100000,0.000000,39000,47000,50000,80000,126000,139000,145000,146000,151000,151000,151000,558,7,39000.0,53056.77325179221,2125.793400002294,150519.62859999912,68.16666666666667
1764465188,100,,Aggregated,1.200000,0.000000,39000,47000,51000,86000,127000,139000,145000,146000,151000,151000,151000,560,7,39000.0,53157.531149285816,2125.793400002294,150519.62859999912,68.1625
1764465189,100,,Aggregated,1.000000,0.000000,39000,47000,51000,86000,127000,139000,145000,146000,151000,151000,151000,562,7,39000.0,53254.57132099655,2125.793400002294,150519.62859999912,68.15836298932385
1764465190,100,,Aggregated,1.200000,0.000000,39000,47000,51000,86000,127000,139000,145000,146000,151000,151000,151000,563,7,39000.0,53218.2218277088,2125.793400002294,150519.62859999912,68.1563055062167
1764465191,100,,Aggregated,1.200000,0.000000,39000,47000,51000,87000,130000,139000,145000,146000,151000,151000,151000,566,7,39000.0,53461.238927031896,2125.793400002294,150519.62859999912,68.15017667844523
1764465192,100,,Aggregated,1.300000,0.000000,39000,47000,51000,91000,130000,139000,145000,146000,151000,151000,151000,568,7,39000.0,53745.498244894465,2125.793400002294,150519.62859999912,68.14612676056338
1764465193,100,,Aggregated,1.300000,0.000000,39000,47000,51000,91000,130000,139000,145000,146000,151000,151000,151000,568,7,39000.0,53745.498244894465,2125.793400002294,150519.62859999912,68.14612676056338
1764465194,100,,Aggregated,1.400000,0.000000,39000,47000,51000,91000,130000,139000,145000,146000,151000,151000,151000,570,7,39000.0,53665.582590350976,2125.793400002294,150519.62859999912,68.1421052631579
1764465195,100,,Aggregated,1.500000,0.000000,39000,47000,51000,91000,130000,139000,145000,146000,151000,151000,151000,572,7,39000.0,53765.49956031479,2125.793400002294,150519.62859999912,68.1381118881119
1764465196,100,,Aggregated,1.500000,0.000000,39000,47000,51000,92000,132000,139000,145000,146000,151000,151000,151000,573,7,39000.0,53906.48188237358,2125.793400002294,150519.62859999912,68.13612565445027
1764465197,100,,Aggregated,1.600000,0.000000,39000,47000,51000,94000,132000,139000,145000,146000,151000,151000,151000,575,7,39000.0,54005.7042440001,2125.793400002294,150519.62859999912,68.13217391304347
1764465198,100,,Aggregated,1.600000,0.000000,39000,47000,51000,94000,132000,139000,145000,146000,151000,151000,151000,576,7,39000.0,54139.08822118065,2125.793400002294,150519.62859999912,68.13020833333333
1764465199,100,,Aggregated,1.600000,0.000000,39000,47000,51000,95000,132000,139000,145000,146000,151000,151000,151000,578,7,39000.0,54237.45300259525,2125.793400002294,150519.62859999912,68.12629757785467
1764465200,100,,Aggregated,1.600000,0.000000,39000,47000,51000,95000,132000,139000,145000,146000,151000,151000,151000,579,7,39000.0,54192.73331416245,2125.793400002294,150519.62859999912,68.12435233160622
1764465201,100,,Aggregated,1.600000,0.000000,39000,47000,51000,95000,132000,139000,145000,146000,151000,151000,151000,580,7,39000.0,54153.210863965614,2125.793400002294,150519.62859999912,68.12241379310345
1764465202,100,,Aggregated,1.600000,0.000000,39000,47000,51000,95000,132000,139000,145000,146000,151000,151000,151000,580,7,39000.0,54153.210863965614,2125.793400002294,150519.62859999912,68.12241379310345
1764465203,100,,Aggregated,1.600000,0.000000,39000,47000,51000,96000,132000,139000,145000,146000,151000,151000,151000,583,7,39000.0,54382.42236620937,2125.793400002294,150519.62859999912,68.11663807890223
1764465204,100,,Aggregated,1.600000,0.000000,39000,47000,51000,96000,132000,139000,145000,146000,151000,151000,151000,583,7,39000.0,54382.42236620937,2125.793400002294,150519.62859999912,68.11663807890223
1764465205,100,,Aggregated,1.500000,0.000000,39000,47000,51000,97000,132000,139000,145000,146000,151000,151000,151000,584,7,39000.0,54518.802772774085,2125.793400002294,150519.62859999912,68.11472602739725
1764465206,100,,Aggregated,1.300000,0.000000,39000,47000,52000,98000,132000,139000,145000,146000,151000,151000,151000,588,7,39000.0,54715.207277721194,2125.793400002294,150519.62859999912,68.10714285714286
1764465207,100,,Aggregated,1.300000,0.000000,39000,47000,52000,99000,132000,139000,145000,146000,151000,151000,151000,589,7,39000.0,54843.800054499254,2125.793400002294,150519.62859999912,68.10526315789474
1764465208,100,,Aggregated,1.300000,0.000000,39000,47000,52000,99000,132000,139000,145000,146000,151000,151000,151000,589,7,39000.0,54843.800054499254,2125.793400002294,150519.62859999912,68.10526315789474
1764465209,100,,Aggregated,1.300000,0.000000,39000,48000,53000,100000,133000,139000,145000,146000,151000,151000,151000,590,7,39000.0,54979.05072372892,2125.793400002294,150519.62859999912,68.10338983050848
1764465210,100,,Aggregated,1.300000,0.000000,39000,48000,53000,100000,132000,139000,145000,146000,151000,151000,151000,592,7,39000.0,55068.133980574436,2125.793400002294,150519.62859999912,68.09966216216216
1764465211,100,,Aggregated,1.300000,0.000000,39000,48000,53000,103000,133000,139000,145000,146000,151000,151000,151000,593,7,39000.0,55201.98904738628,2125.793400002294,150519.62859999912,68.09780775716695
1764465212,100,,Aggregated,1.300000,0.000000,40000,48000,54000,104000,133000,139000,145000,146000,151000,151000,151000,594,7,39000.0,55331.76415892267,2125.793400002294,150519.62859999912,68.0959595959596
1764465213,100,,Aggregated,1.300000,0.000000,39000,48000,54000,103000,133000,139000,145000,146000,151000,151000,151000,596,7,39000.0,55258.19601107394,2125.793400002294,150519.62859999912,68.09228187919463
1764465214,100,,Aggregated,1.300000,0.000000,39000,48000,54000,104000,133000,138000,144000,146000,151000,151000,151000,601,7,39000.0,55581.79599950095,2125.793400002294,150519.62859999912,68.08319467554077
1764465215,100,,Aggregated,1.300000,0.000000,40000,48000,55000,105000,133000,138000,144000,146000,151000,151000,151000,602,7,39000.0,55713.04372392038,2125.793400002294,150519.62859999912,68.0813953488372
1764465216,100,,Aggregated,1.300000,0.000000,39000,48000,55000,107000,133000,138000,144000,146000,151000,151000,151000,605,7,39000.0,55758.06538049597,2125.793400002294,150519.62859999912,68.07603305785123
1764465217,100,,Aggregated,1.800000,0.000000,40000,48000,59000,109000,133000,138000,144000,146000,151000,151000,151000,607,7,40000.0,56015.506652388896,2125.793400002294,150519.62859999912,68.07248764415156
1764465218,100,,Aggregated,1.900000,0.000000,40000,48000,59000,109000,133000,138000,144000,146000,151000,151000,151000,610,7,39000.0,56057.23728721321,2125.793400002294,150519.62859999912,68.0672131147541
1764465219,100,,Aggregated,1.900000,0.000000,40000,48000,60000,109000,133000,138000,144000,146000,151000,151000,151000,612,7,39000.0,56136.70322091514,2125.793400002294,150519.62859999912,68.06372549019608
1764465220,100,,Aggregated,1.800000,0.000000,39000,48000,60000,111000,133000,138000,144000,146000,151000,151000,151000,615,7,39000.0,56170.74157365863,2125.793400002294,150519.62859999912,68.05853658536586
1764465221,100,,Aggregated,2.200000,0.000000,39000,48000,59000,109000,133000,138000,144000,146000,151000,151000,151000,617,7,39000.0,56083.00284424646,2125.793400002294,150519.62859999912,68.05510534846029
1764465222,100,,Aggregated,2.200000,0.000000,39000,48000,59000,109000,133000,138000,144000,146000,151000,151000,151000,618,7,39000.0,56036.93244805837,2125.793400002294,150519.62859999912,68.05339805825243
1764465223,100,,Aggregated,2.300000,0.000000,39000,48000,60000,111000,133000,138000,144000,146000,151000,151000,151000,620,7,39000.0,56278.90423435495,2125.793400002294,150519.62859999912,68.05
1764465224,100,,Aggregated,2.300000,0.000000,39000,48000,60000,111000,133000,138000,144000,146000,151000,151000,151000,620,7,39000.0,56278.90423435495,2125.793400002294,150519.62859999912,68.05
1764465225,100,,Aggregated,2.500000,0.000000,39000,48000,60000,111000,133000,138000,144000,146000,151000,151000,151000,621,7,39000.0,56398.15070128836,2125.793400002294,150519.62859999912,68.04830917874396
1764465226,100,,Aggregated,2.200000,0.000000,39000,48000,60000,111000,133000,138000,144000,146000,151000,151000,151000,623,7,39000.0,56315.02432937411,2125.793400002294,150519.62859999912,68.04494382022472
1764465227,100,,Aggregated,2.000000,0.000000,39000,48000,60000,111000,133000,138000,144000,146000,151000,151000,151000,625,7,39000.0,56232.840559040116,2125.793400002294,150519.62859999912,68.0416
1764465228,100,,Aggregated,2.000000,0.000000,39000,48000,60000,111000,133000,138000,144000,146000,151000,151000,151000,626,7,39000.0,56196.948045687015,2125.793400002294,150519.62859999912,68.03993610223642
1764465229,100,,Aggregated,1.700000,0.000000,39000,48000,60000,112000,133000,138000,144000,146000,151000,151000,151000,628,7,39000.0,56447.4035968154,2125.793400002294,150519.62859999912,68.03662420382166
1764465230,100,,Aggregated,1.900000,0.000000,39000,48000,60000,113000,133000,138000,144000,146000,151000,151000,151000,629,7,39000.0,56571.79694674098,2125.793400002294,150519.62859999912,68.03497615262322
1764465231,100,,Aggregated,1.400000,0.000000,39000,48000,60000,112000,133000,138000,144000,146000,151000,151000,151000,633,7,39000.0,56418.36456508702,2125.793400002294,150519.62859999912,68.02843601895735
1764465232,100,,Aggregated,1.400000,0.000000,39000,48000,60000,113000,133000,138000,144000,146000,151000,151000,151000,634,7,39000.0,56539.477643533246,2125.793400002294,150519.62859999912,68.02681388012618
1764465233,100,,Aggregated,1.600000,0.000000,39000,48000,60000,112000,133000,138000,144000,146000,151000,151000,151000,636,7,39000.0,56464.51305676112,2125.793400002294,150519.62859999912,68.02358490566037
1764465234,100,,Aggregated,1.600000,0.000000,39000,48000,60000,112000,133000,138000,144000,146000,151000,151000,151000,637,7,39000.0,56418.82415588709,2125.793400002294,150519.62859999912,68.02197802197803
1764465235,100,,Aggregated,1.600000,0.000000,39000,48000,60000,113000,133000,138000,144000,146000,151000,151000,151000,639,7,39000.0,56496.52372769965,2125.793400002294,150519.62859999912,68.01877934272301
1764465236,100,,Aggregated,1.600000,0.000000,39000,48000,60000,113000,133000,138000,144000,146000,151000,151000,151000,640,7,39000.0,56456.85604437512,2125.793400002294,150519.62859999912,68.0171875
1764465237,100,,Aggregated,1.600000,0.000000,39000,48000,60000,113000,133000,138000,144000,146000,151000,151000,151000,641,7,39000.0,56579.69356536673,2125.793400002294,150519.62859999912,68.01560062402496
1764465238,100,,Aggregated,1.700000,0.000000,39000,48000,60000,113000,133000,138000,144000,146000,151000,151000,151000,643,7,39000.0,56492.77736889592,2125.793400002294,150519.62859999912,68.01244167962675
1764465239,100,,Aggregated,1.700000,0.000000,39000,48000,60000,113000,133000,138000,144000,146000,151000,151000,151000,643,7,39000.0,56492.77736889592,2125.793400002294,150519.62859999912,68.01244167962675
