Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764466308,200,,Aggregated,0.400000,0.000000,48000,63000,73000,82000,96000,100000,103000,103000,106000,106000,106000,490,230,47000.0,41114.0107812245,4037.262900001224,106006.82349999988,35.55102040816327
1764466309,200,,Aggregated,0.500000,0.000000,48000,63000,73000,82000,95000,100000,103000,103000,106000,106000,106000,491,230,48000.0,41131.24378940938,4037.262900001224,106006.82349999988,35.61507128309572
1764466310,200,,Aggregated,0.400000,0.000000,48000,63000,73000,82000,95000,100000,103000,103000,106000,106000,106000,493,230,48000.0,41166.42853387424,4037.262900001224,106006.82349999988,35.74239350912779
1764466311,200,,Aggregated,0.400000,0.000000,48000,63000,73000,82000,95000,100000,103000,103000,106000,106000,106000,493,230,48000.0,41166.42853387424,4037.262900001224,106006.82349999988,35.74239350912779
1764466312,200,,Aggregated,0.400000,0.000000,48000,63000,73000,82000,95000,100000,103000,103000,106000,106000,106000,493,230,48000.0,41166.42853387424,4037.262900001224,106006.82349999988,35.74239350912779
1764466313,200,,Aggregated,0.400000,0.000000,48000,63000,73000,82000,95000,100000,103000,103000,106000,106000,106000,493,230,48000.0,41166.42853387424,4037.262900001224,106006.82349999988,35.74239350912779
1764466314,200,,Aggregated,0.700000,0.000000,48000,62000,73000,82000,95000,100000,103000,103000,106000,106000,106000,496,230,48000.0,41205.55699415322,4037.262900001224,106006.82349999988,35.931451612903224
1764466315,200,,Aggregated,0.700000,0.000000,48000,62000,73000,82000,95000,100000,103000,103000,106000,106000,106000,496,230,48000.0,41205.55699415322,4037.262900001224,106006.82349999988,35.931451612903224
1764466316,200,,Aggregated,0.800000,0.000000,48000,62000,73000,82000,95000,100000,103000,103000,106000,106000,106000,497,230,48000.0,41220.386557142854,4037.262900001224,106006.82349999988,35.99396378269618
1764466317,200,,Aggregated,0.700000,0.000000,48000,62000,73000,82000,95000,100000,103000,103000,106000,106000,106000,498,230,48000.0,41242.20809497991,4037.262900001224,106006.82349999988,36.05622489959839
1764466318,200,,Aggregated,0.700000,0.000000,48000,62000,73000,82000,95000,100000,103000,103000,106000,106000,106000,499,230,48000.0,41257.91051342684,4037.262900001224,106006.82349999988,36.11823647294589
1764466319,200,,Aggregated,0.700000,0.000000,48000,62000,73000,81000,95000,100000,103000,103000,106000,106000,106000,501,230,48000.0,41294.033173652686,4037.262900001224,106006.82349999988,36.24151696606786
1764466320,200,,Aggregated,0.700000,0.000000,48000,62000,73000,82000,95000,100000,103000,103000,298000,298000,298000,503,230,48000.0,41822.18242027832,4037.262900001224,297954.73370000033,36.363817097415506
1764466321,200,,Aggregated,0.900000,0.000000,48000,62000,73000,82000,96000,100000,103000,104000,299000,299000,299000,505,230,48000.0,42354.33695227722,4037.262900001224,299455.74730000226,36.48514851485149
1764466322,200,,Aggregated,0.900000,0.000000,48000,62000,73000,82000,96000,100000,103000,104000,299000,299000,299000,505,230,48000.0,42354.33695227722,4037.262900001224,299455.74730000226,36.48514851485149
1764466323,200,,Aggregated,0.900000,0.000000,48000,62000,73000,82000,96000,100000,103000,104000,299000,299000,299000,505,230,48000.0,42354.33695227722,4037.262900001224,299455.74730000226,36.48514851485149
1764466324,200,,Aggregated,1.200000,0.000000,48000,62000,73000,82000,96000,100000,103000,104000,299000,299000,299000,506,230,48000.0,42364.02370711462,4037.262900001224,299455.74730000226,36.54545454545455
1764466325,200,,Aggregated,1.200000,0.000000,48000,62000,73000,82000,96000,100000,103000,104000,299000,299000,299000,506,230,48000.0,42364.02370711462,4037.262900001224,299455.74730000226,36.54545454545455
1764466326,200,,Aggregated,1.200000,0.000000,48000,62000,73000,82000,96000,100000,103000,104000,299000,299000,299000,506,230,48000.0,42364.02370711462,4037.262900001224,299455.74730000226,36.54545454545455
1764466327,200,,Aggregated,1.200000,0.000000,48000,62000,73000,82000,96000,100000,103000,104000,299000,299000,299000,506,230,48000.0,42364.02370711462,4037.262900001224,299455.74730000226,36.54545454545455
1764466328,200,,Aggregated,1.000000,0.000000,48000,62000,73000,82000,96000,100000,103000,104000,299000,299000,299000,508,230,48000.0,42390.352520866145,4037.262900001224,299455.74730000226,36.66535433070866
1764466329,200,,Aggregated,1.000000,0.000000,48000,62000,73000,82000,96000,100000,103000,104000,299000,299000,299000,508,230,48000.0,42390.352520866145,4037.262900001224,299455.74730000226,36.66535433070866
1764466330,200,,Aggregated,0.900000,0.000000,48000,62000,73000,82000,96000,100000,103000,104000,299000,299000,299000,509,230,48000.0,42406.07570451866,4037.262900001224,299455.74730000226,36.72495088408645
1764466331,200,,Aggregated,0.900000,0.000000,48000,62000,73000,82000,96000,100000,103000,104000,299000,299000,299000,509,230,48000.0,42406.07570451866,4037.262900001224,299455.74730000226,36.72495088408645
1764466332,200,,Aggregated,0.500000,0.000000,48000,62000,73000,82000,96000,100000,103000,105000,310000,310000,310000,511,230,48000.0,42951.188073385514,4037.262900001224,310312.67630000005,36.84344422700587
1764466333,200,,Aggregated,0.500000,0.000000,48000,62000,73000,82000,96000,100000,103000,105000,310000,310000,310000,511,230,48000.0,42951.188073385514,4037.262900001224,310312.67630000005,36.84344422700587
1764466334,200,,Aggregated,0.500000,0.000000,48000,62000,73000,82000,96000,101000,103000,105000,313000,313000,313000,512,230,48000.0,43478.50621171875,4037.262900001224,312938.07490000105,36.90234375
1764466335,200,,Aggregated,0.600000,0.000000,48000,62000,73000,82000,96000,101000,103000,298000,314000,314000,314000,515,230,48000.0,44540.9799038835,4037.262900001224,313935.9984000003,37.077669902912625
1764466336,200,,Aggregated,0.600000,0.000000,48000,62000,73000,82000,96000,101000,103000,298000,314000,314000,314000,515,230,48000.0,44540.9799038835,4037.262900001224,313935.9984000003,37.077669902912625
1764466337,200,,Aggregated,0.600000,0.000000,49000,62000,73000,82000,96000,101000,104000,299000,316000,316000,316000,516,230,48000.0,45067.030888953486,4037.262900001224,315983.28819999733,37.13565891472868
1764466338,200,,Aggregated,0.900000,0.000000,49000,63000,73000,82000,97000,101000,105000,313000,317000,317000,317000,518,230,49000.0,46116.503148262535,4037.262900001224,316951.2876999979,37.25096525096525
1764466339,200,,Aggregated,0.900000,0.000000,49000,63000,73000,83000,97000,102000,298000,314000,317000,317000,317000,520,230,49000.0,47156.42333846152,4037.262900001224,316951.2876999979,37.36538461538461
1764466340,200,,Aggregated,0.900000,0.000000,49000,63000,73000,83000,97000,102000,298000,314000,317000,317000,317000,520,230,49000.0,47156.42333846152,4037.262900001224,316951.2876999979,37.36538461538461
1764466341,200,,Aggregated,1.100000,0.000000,49000,64000,74000,84000,98000,102000,313000,317000,319000,319000,319000,524,230,49000.0,48724.97914751907,4037.262900001224,318903.86249999935,37.591603053435115
1764466342,200,,Aggregated,1.100000,0.000000,49000,64000,74000,84000,98000,102000,313000,317000,319000,319000,319000,524,230,49000.0,48724.97914751907,4037.262900001224,318903.86249999935,37.591603053435115
1764466343,200,,Aggregated,1.300000,0.000000,49000,64000,74000,84000,98000,102000,314000,317000,321000,321000,321000,527,230,49000.0,49253.8656612903,4037.262900001224,321006.4926999985,37.75901328273245
1764466344,200,,Aggregated,1.300000,0.000000,49000,64000,74000,84000,98000,102000,314000,317000,321000,321000,321000,527,230,49000.0,49253.8656612903,4037.262900001224,321006.4926999985,37.75901328273245
1764466345,200,,Aggregated,1.300000,0.000000,49000,64000,74000,84000,98000,102000,314000,317000,321000,321000,321000,528,230,49000.0,49259.536639015125,4037.262900001224,321006.4926999985,37.81439393939394
1764466346,200,,Aggregated,1.300000,0.000000,49000,64000,74000,84000,98000,102000,314000,317000,321000,321000,321000,528,230,49000.0,49259.536639015125,4037.262900001224,321006.4926999985,37.81439393939394
1764466347,200,,Aggregated,1.300000,0.000000,49000,64000,74000,84000,98000,102000,314000,317000,321000,321000,321000,528,230,49000.0,49259.536639015125,4037.262900001224,321006.4926999985,37.81439393939394
1764466348,200,,Aggregated,1.300000,0.000000,49000,64000,74000,84000,98000,102000,314000,317000,321000,321000,321000,528,230,49000.0,49259.536639015125,4037.262900001224,321006.4926999985,37.81439393939394
1764466349,200,,Aggregated,1.300000,0.000000,49000,64000,74000,84000,98000,102000,314000,317000,321000,321000,321000,528,230,49000.0,49259.536639015125,4037.262900001224,321006.4926999985,37.81439393939394
1764466350,200,,Aggregated,1.300000,0.000000,49000,64000,74000,84000,98000,102000,314000,317000,321000,321000,321000,528,230,49000.0,49259.536639015125,4037.262900001224,321006.4926999985,37.81439393939394
1764466351,200,,Aggregated,1.300000,0.000000,49000,64000,74000,84000,98000,102000,314000,317000,321000,321000,321000,528,230,49000.0,49259.536639015125,4037.262900001224,321006.4926999985,37.81439393939394
1764466352,200,,Aggregated,1.300000,0.000000,49000,64000,74000,84000,98000,102000,314000,317000,321000,321000,321000,528,230,49000.0,49259.536639015125,4037.262900001224,321006.4926999985,37.81439393939394
1764466353,200,,Aggregated,1.300000,0.000000,49000,64000,74000,84000,98000,102000,314000,317000,321000,321000,321000,528,230,49000.0,49259.536639015125,4037.262900001224,321006.4926999985,37.81439393939394
1764466354,200,,Aggregated,1.300000,0.000000,49000,64000,74000,84000,98000,102000,314000,317000,321000,321000,321000,528,230,49000.0,49259.536639015125,4037.262900001224,321006.4926999985,37.81439393939394
1764466355,200,,Aggregated,0.400000,0.000000,49000,64000,73000,84000,98000,102000,314000,317000,321000,321000,321000,529,230,49000.0,49272.68503440451,4037.262900001224,321006.4926999985,37.869565217391305
1764466356,200,,Aggregated,0.100000,0.000000,49000,64000,74000,84000,98000,103000,314000,317000,333000,333000,333000,531,230,49000.0,49811.504256873806,4037.262900001224,333373.48159999965,37.97928436911488
1764466357,200,,Aggregated,0.100000,0.000000,49000,64000,74000,84000,98000,103000,314000,317000,333000,333000,333000,531,230,49000.0,49811.504256873806,4037.262900001224,333373.48159999965,37.97928436911488
1764466358,200,,Aggregated,0.100000,0.000000,49000,64000,74000,84000,98000,103000,316000,318000,335000,335000,335000,534,230,49000.0,50353.113409363265,4037.262900001224,334937.2724999994,38.142322097378276
1764466359,200,,Aggregated,0.300000,0.000000,49000,65000,74000,84000,98000,103000,316000,318000,336000,336000,336000,535,230,49000.0,50886.876045420526,4037.262900001224,335916.12370000075,38.19626168224299
1764466360,200,,Aggregated,0.300000,0.000000,50000,64000,74000,84000,98000,103000,316000,318000,336000,336000,336000,536,230,49000.0,50891.79642705221,4037.262900001224,335916.12370000075,38.25
1764466361,200,,Aggregated,0.600000,0.000000,50000,65000,74000,84000,99000,103000,317000,333000,338000,338000,338000,540,230,50000.0,52484.917620740714,4037.262900001224,338259.75190000096,38.46296296296296
1764466362,200,,Aggregated,0.700000,0.000000,50000,65000,74000,85000,99000,103000,318000,336000,339000,339000,339000,542,230,50000.0,53541.233725461236,4037.262900001224,338875.56400000176,38.56826568265683
1764466363,200,,Aggregated,0.800000,0.000000,50000,66000,77000,86000,100000,105000,321000,338000,340000,340000,340000,544,230,50000.0,54592.307982352926,4037.262900001224,339563.16259999946,38.67279411764706
1764466365,200,,Aggregated,1.200000,0.000000,50000,66000,79000,86000,100000,298000,336000,339000,340000,340000,340000,547,230,50000.0,56157.44624899449,4037.262900001224,340248.4905999991,38.82815356489945
1764466366,200,,Aggregated,1.400000,0.000000,50000,66000,77000,86000,100000,298000,336000,339000,340000,340000,340000,550,230,50000.0,56131.61907436361,4037.262900001224,340248.4905999991,38.981818181818184
1764466367,200,,Aggregated,1.600000,0.000000,50000,66000,79000,86000,100000,299000,336000,339000,341000,341000,341000,551,230,50000.0,56649.01537640651,4037.262900001224,341216.98150000157,39.03266787658802
1764466368,200,,Aggregated,1.900000,0.000000,50000,66000,79000,86000,100000,299000,336000,339000,341000,341000,341000,552,230,50000.0,56635.31682735505,4037.262900001224,341216.98150000157,39.083333333333336
1764466369,200,,Aggregated,2.100000,0.000000,50000,66000,79000,86000,100000,313000,338000,340000,343000,343000,343000,555,230,50000.0,57658.70159783781,4037.262900001224,342727.0379000001,39.234234234234236
1764466370,200,,Aggregated,2.000000,0.000000,50000,66000,80000,87000,100000,314000,339000,340000,345000,345000,345000,557,230,50000.0,58688.759198922766,4037.262900001224,345111.88939999917,39.333931777378815
1764466371,200,,Aggregated,2.100000,0.000000,51000,66000,80000,87000,101000,316000,340000,343000,346000,346000,346000,562,230,50000.0,60188.275390035546,4037.262900001224,345676.81789999915,39.580071174377224
1764466372,200,,Aggregated,2.100000,0.000000,51000,66000,80000,87000,101000,316000,340000,343000,346000,346000,346000,562,230,50000.0,60188.275390035546,4037.262900001224,345676.81789999915,39.580071174377224
1764466373,200,,Aggregated,2.200000,0.000000,51000,67000,81000,87000,101000,317000,340000,344000,347000,347000,347000,563,230,51000.0,60696.95162930723,4037.262900001224,346572.99810000043,39.62877442273535
1764466374,200,,Aggregated,2.200000,0.000000,51000,67000,81000,87000,101000,317000,340000,344000,347000,347000,347000,563,230,51000.0,60696.95162930723,4037.262900001224,346572.99810000043,39.62877442273535
1764466375,200,,Aggregated,2.200000,0.000000,51000,67000,81000,87000,101000,317000,340000,344000,347000,347000,347000,564,230,51000.0,60682.79996347513,4037.262900001224,346572.99810000043,39.677304964539005
1764466376,200,,Aggregated,1.900000,0.000000,51000,67000,81000,88000,101000,317000,340000,345000,349000,349000,349000,566,230,51000.0,61702.59457420489,4037.262900001224,349353.6286000017,39.773851590106005
1764466377,200,,Aggregated,1.700000,0.000000,51000,68000,81000,89000,102000,319000,343000,347000,350000,350000,350000,570,230,51000.0,63207.355315087654,4037.262900001224,350283.481800001,39.96491228070175
1764466378,200,,Aggregated,1.700000,0.000000,51000,68000,82000,89000,102000,321000,344000,349000,350000,350000,350000,571,230,51000.0,63710.48596392289,4037.262900001224,350494.95580000075,40.012259194395796
1764466379,200,,Aggregated,1.800000,0.000000,51000,68000,82000,90000,102000,335000,345000,349000,352000,352000,352000,574,230,51000.0,64700.89442961667,4037.262900001224,351669.7018999985,40.153310104529616
1764466380,200,,Aggregated,1.900000,0.000000,52000,68000,82000,90000,103000,337000,346000,350000,352000,352000,352000,576,230,51000.0,65699.46198107634,4037.262900001224,352291.6202000015,40.24652777777778
1764466381,200,,Aggregated,1.900000,0.000000,52000,68000,82000,90000,103000,338000,347000,350000,352000,352000,352000,577,230,52000.0,66196.49682772957,4037.262900001224,352488.56850000087,40.29289428076257
1764466382,200,,Aggregated,1.900000,0.000000,52000,68000,82000,90000,103000,338000,347000,350000,352000,352000,352000,577,230,52000.0,66196.49682772957,4037.262900001224,352488.56850000087,40.29289428076257
1764466383,200,,Aggregated,1.700000,0.000000,52000,69000,82000,91000,103000,339000,349000,352000,355000,355000,355000,579,230,52000.0,67192.57205941272,4037.262900001224,354566.0016000002,40.38514680483593
1764466384,200,,Aggregated,1.500000,0.000000,52000,68000,82000,91000,103000,339000,349000,352000,355000,355000,355000,580,230,52000.0,67174.79036120683,4037.262900001224,354566.0016000002,40.43103448275862
1764466385,200,,Aggregated,1.500000,0.000000,52000,70000,83000,92000,103000,339000,349000,352000,356000,356000,356000,583,230,52000.0,68613.8978770154,4037.262900001224,356475.2384000021,40.56775300171527
1764466386,200,,Aggregated,1.600000,0.000000,52000,70000,83000,92000,103000,340000,349000,352000,356000,356000,356000,584,230,52000.0,69083.85623955475,4037.262900001224,356475.2384000021,40.613013698630134
1764466387,200,,Aggregated,1.700000,0.000000,52000,70000,83000,92000,104000,340000,349000,352000,356000,356000,356000,585,230,52000.0,69553.49521435893,4037.262900001224,356475.2384000021,40.65811965811966
1764466388,200,,Aggregated,1.900000,0.000000,52000,70000,84000,92000,105000,340000,349000,352000,356000,356000,356000,587,230,52000.0,69997.95090698464,4037.262900001224,356475.2384000021,40.747870528109026
1764466389,200,,Aggregated,1.900000,0.000000,52000,70000,84000,92000,105000,340000,349000,352000,356000,356000,356000,588,230,52000.0,69977.37561547615,4037.262900001224,356475.2384000021,40.79251700680272
1764466390,200,,Aggregated,1.900000,0.000000,52000,70000,84000,92000,105000,340000,349000,352000,356000,356000,356000,588,230,52000.0,69977.37561547615,4037.262900001224,356475.2384000021,40.79251700680272
1764466391,200,,Aggregated,1.500000,0.000000,52000,70000,84000,93000,106000,341000,349000,352000,356000,356000,356000,590,230,52000.0,70918.83809576267,4037.262900001224,356475.2384000021,40.88135593220339
1764466392,200,,Aggregated,1.500000,0.000000,52000,70000,84000,93000,106000,341000,349000,352000,356000,356000,356000,590,230,52000.0,70918.83809576267,4037.262900001224,356475.2384000021,40.88135593220339
1764466393,200,,Aggregated,1.200000,0.000000,52000,70000,84000,93000,298000,342000,350000,352000,356000,356000,356000,594,230,52000.0,71815.4191984848,4037.262900001224,356475.2384000021,41.05723905723906
1764466394,200,,Aggregated,1.200000,0.000000,52000,70000,84000,93000,298000,342000,350000,352000,356000,356000,356000,595,230,52000.0,71784.6700818487,4037.262900001224,356475.2384000021,41.10084033613445
1764466395,200,,Aggregated,1.200000,0.000000,52000,70000,84000,93000,298000,342000,350000,352000,356000,356000,356000,595,230,52000.0,71784.6700818487,4037.262900001224,356475.2384000021,41.10084033613445
1764466396,200,,Aggregated,1.500000,0.000000,52000,70000,84000,93000,310000,342000,350000,352000,356000,356000,356000,599,230,52000.0,72618.76702754587,4037.262900001224,356475.2384000021,41.27378964941569
1764466397,200,,Aggregated,1.200000,0.000000,53000,70000,84000,93000,313000,342000,350000,352000,356000,356000,356000,601,230,53000.0,73523.95276905154,4037.262900001224,356475.2384000021,41.359400998336106
1764466398,200,,Aggregated,1.200000,0.000000,53000,70000,85000,94000,314000,342000,350000,352000,356000,356000,356000,602,230,53000.0,73964.17365847171,4037.262900001224,356475.2384000021,41.40199335548173
1764466399,200,,Aggregated,1.300000,0.000000,53000,70000,85000,94000,314000,342000,350000,352000,356000,356000,356000,603,230,53000.0,73938.5199820895,4037.262900001224,356475.2384000021,41.44444444444444
1764466400,200,,Aggregated,1.500000,0.000000,53000,70000,85000,94000,314000,342000,350000,352000,356000,356000,356000,604,230,53000.0,74381.42606109267,4037.262900001224,356475.2384000021,41.48675496688742
1764466401,200,,Aggregated,1.500000,0.000000,53000,70000,86000,94000,316000,342000,350000,352000,356000,356000,356000,606,230,53000.0,75261.16086287124,4037.262900001224,356475.2384000021,41.57095709570957
1764466402,200,,Aggregated,1.500000,0.000000,53000,70000,86000,94000,316000,342000,350000,352000,356000,356000,356000,607,230,53000.0,75231.59744645795,4037.262900001224,356475.2384000021,41.612850082372326
1764466403,200,,Aggregated,1.600000,0.000000,53000,71000,86000,95000,317000,343000,350000,352000,356000,356000,356000,610,230,53000.0,76543.06561852456,4037.262900001224,356475.2384000021,41.73770491803279
1764466404,200,,Aggregated,1.600000,0.000000,53000,71000,86000,95000,318000,343000,350000,352000,356000,356000,356000,612,230,53000.0,77413.64486323527,4037.262900001224,356475.2384000021,41.8202614379085
1764466405,200,,Aggregated,1.600000,0.000000,54000,71000,87000,96000,333000,343000,350000,352000,356000,356000,356000,618,230,53000.0,79038.88178349513,4037.262900001224,356475.2384000021,42.06472491909385
1764466406,200,,Aggregated,1.600000,0.000000,54000,72000,87000,96000,334000,343000,350000,352000,356000,356000,356000,620,230,54000.0,79861.70235854837,4037.262900001224,356475.2384000021,42.145161290322584
1764466407,200,,Aggregated,1.900000,0.000000,54000,72000,89000,97000,333000,343000,350000,352000,356000,356000,356000,623,230,54000.0,81067.19251011235,4037.262900001224,356475.2384000021,42.26484751203852
1764466408,200,,Aggregated,2.300000,0.000000,55000,72000,89000,97000,334000,343000,350000,352000,356000,356000,356000,624,230,54000.0,81476.39801730767,4037.262900001224,356475.2384000021,42.30448717948718
1764466409,200,,Aggregated,2.300000,0.000000,55000,72000,89000,97000,334000,343000,350000,352000,356000,356000,356000,624,230,54000.0,81476.39801730767,4037.262900001224,356475.2384000021,42.30448717948718
1764466410,200,,Aggregated,2.300000,0.000000,55000,72000,89000,97000,334000,343000,350000,352000,356000,356000,356000,624,230,54000.0,81476.39801730767,4037.262900001224,356475.2384000021,42.30448717948718
1764466411,200,,Aggregated,2.300000,0.000000,55000,72000,89000,97000,334000,343000,350000,352000,356000,356000,356000,624,230,54000.0,81476.39801730767,4037.262900001224,356475.2384000021,42.30448717948718
1764466412,200,,Aggregated,2.100000,0.000000,55000,72000,89000,97000,334000,343000,350000,352000,356000,356000,356000,626,230,55000.0,82257.98904904151,4037.262900001224,356475.2384000021,42.38338658146965
1764466413,200,,Aggregated,2.100000,0.000000,55000,72000,90000,98000,334000,343000,350000,352000,356000,356000,356000,628,230,55000.0,83029.28366958597,4037.262900001224,356475.2384000021,42.461783439490446
1764466414,200,,Aggregated,1.900000,0.000000,55000,73000,90000,98000,334000,343000,350000,352000,356000,356000,356000,629,230,55000.0,83410.13786375198,4037.262900001224,356475.2384000021,42.50079491255962
1764466415,200,,Aggregated,2.000000,0.000000,55000,72000,90000,98000,334000,343000,350000,352000,356000,356000,356000,630,230,55000.0,83369.81575666666,4037.262900001224,356475.2384000021,42.53968253968254
1764466416,200,,Aggregated,1.700000,0.000000,55000,72000,90000,98000,333000,343000,350000,352000,356000,356000,356000,631,230,55000.0,83325.31873835182,4037.262900001224,356475.2384000021,42.57844690966719
1764466417,200,,Aggregated,1.500000,0.000000,55000,72000,90000,98000,333000,343000,350000,352000,356000,356000,356000,632,230,55000.0,83284.63994731012,4037.262900001224,356475.2384000021,42.61708860759494
1764466418,200,,Aggregated,1.500000,0.000000,55000,72000,89000,98000,333000,343000,350000,352000,356000,356000,356000,633,230,55000.0,83242.00442969984,4037.262900001224,356475.2384000021,42.65560821484992
1764466419,200,,Aggregated,1.100000,0.000000,55000,73000,90000,98000,333000,343000,350000,352000,356000,356000,356000,635,230,55000.0,83991.2064694488,4037.262900001224,356475.2384000021,42.732283464566926
1764466420,200,,Aggregated,1.100000,0.000000,55000,73000,90000,98000,333000,343000,350000,352000,356000,356000,356000,636,230,55000.0,84355.66889968554,4037.262900001224,356475.2384000021,42.770440251572325
1764466421,200,,Aggregated,1.000000,0.000000,55000,73000,90000,98000,333000,343000,350000,352000,356000,356000,356000,637,230,55000.0,84310.37610235478,4037.262900001224,356475.2384000021,42.80847723704866
1764466422,200,,Aggregated,1.200000,0.000000,55000,73000,91000,98000,333000,343000,350000,352000,356000,356000,356000,639,230,55000.0,85036.12038184663,4037.262900001224,356475.2384000021,42.88419405320814
1764466423,200,,Aggregated,1.300000,0.000000,55000,73000,91000,98000,333000,343000,350000,352000,356000,356000,356000,643,230,55000.0,85271.95175940901,4037.262900001224,356475.2384000021,43.034214618973564
1764466424,200,,Aggregated,1.100000,0.000000,55000,73000,91000,98000,333000,343000,350000,352000,356000,356000,356000,645,230,55000.0,85580.9506956589,4037.262900001224,356475.2384000021,43.10852713178294
1764466425,200,,Aggregated,1.100000,0.000000,55000,73000,91000,98000,333000,343000,350000,352000,356000,356000,356000,646,230,55000.0,85537.12766594427,4037.262900001224,356475.2384000021,43.14551083591331
1764466426,200,,Aggregated,1.300000,0.000000,55000,73000,91000,98000,333000,343000,350000,352000,356000,356000,356000,647,230,55000.0,85896.07740247295,4037.262900001224,356475.2384000021,43.18238021638331
1764466427,200,,Aggregated,1.700000,0.000000,56000,73000,91000,98000,333000,343000,349000,352000,356000,356000,356000,651,230,56000.0,86117.49516036865,4037.262900001224,356475.2384000021,43.32872503840246
1764466428,200,,Aggregated,1.700000,0.000000,56000,73000,91000,99000,333000,343000,349000,352000,356000,356000,356000,652,230,56000.0,86467.84824217789,4037.262900001224,356475.2384000021,43.36503067484663
1764466429,200,,Aggregated,1.700000,0.000000,56000,73000,91000,99000,333000,343000,349000,352000,356000,356000,356000,654,230,56000.0,86383.56799113148,4037.262900001224,356475.2384000021,43.43730886850153
1764466430,200,,Aggregated,1.700000,0.000000,56000,73000,91000,99000,333000,343000,349000,352000,356000,356000,356000,654,230,56000.0,86383.56799113148,4037.262900001224,356475.2384000021,43.43730886850153
1764466431,200,,Aggregated,2.000000,0.000000,56000,73000,91000,99000,333000,343000,349000,352000,356000,356000,356000,655,230,56000.0,86736.00468870228,4037.262900001224,356475.2384000021,43.47328244274809
1764466432,200,,Aggregated,1.800000,0.000000,56000,73000,91000,99000,330000,343000,349000,352000,356000,356000,356000,661,230,56000.0,87258.12372632374,4037.262900001224,356475.2384000021,43.68683812405446
1764466433,200,,Aggregated,1.700000,0.000000,56000,73000,91000,99000,330000,343000,349000,352000,356000,356000,356000,663,230,56000.0,87177.46978974358,4037.262900001224,356475.2384000021,43.757164404223225
1764466434,200,,Aggregated,1.700000,0.000000,56000,73000,91000,100000,330000,343000,349000,352000,356000,356000,356000,665,230,56000.0,87469.75229563909,4037.262900001224,356475.2384000021,43.82706766917293
1764466435,200,,Aggregated,1.900000,0.000000,57000,73000,92000,100000,330000,343000,349000,352000,356000,356000,356000,666,230,56000.0,87814.81679834834,4037.262900001224,356475.2384000021,43.86186186186186
1764466436,200,,Aggregated,2.200000,0.000000,57000,73000,92000,100000,330000,343000,349000,352000,356000,356000,356000,669,230,57000.0,88443.68138923767,4037.262900001224,356475.2384000021,43.96562032884903
1764466437,200,,Aggregated,2.000000,0.000000,57000,73000,93000,100000,328000,343000,349000,352000,356000,356000,356000,672,230,57000.0,89061.9277782738,4037.262900001224,356475.2384000021,44.06845238095238
1764466438,200,,Aggregated,2.000000,0.000000,57000,73000,93000,100000,328000,343000,349000,352000,356000,356000,356000,672,230,57000.0,89061.9277782738,4037.262900001224,356475.2384000021,44.06845238095238
1764466439,200,,Aggregated,2.200000,0.000000,57000,73000,93000,100000,328000,343000,349000,352000,356000,356000,356000,675,230,57000.0,89675.11735451852,4037.262900001224,356475.2384000021,44.17037037037037
1764466440,200,,Aggregated,2.200000,0.000000,57000,73000,93000,100000,328000,343000,349000,352000,356000,356000,356000,676,230,57000.0,90007.41977840237,4037.262900001224,356475.2384000021,44.20414201183432
1764466441,200,,Aggregated,2.200000,0.000000,57000,73000,93000,100000,328000,343000,349000,352000,356000,356000,356000,676,230,57000.0,90007.41977840237,4037.262900001224,356475.2384000021,44.20414201183432
1764466442,200,,Aggregated,1.900000,0.000000,57000,73000,93000,100000,328000,343000,349000,352000,356000,356000,356000,677,230,57000.0,90335.18246794683,4037.262900001224,356475.2384000021,44.23781388478582
1764466443,200,,Aggregated,1.900000,0.000000,57000,73000,93000,100000,328000,343000,349000,352000,356000,356000,356000,677,230,57000.0,90335.18246794683,4037.262900001224,356475.2384000021,44.23781388478582
1764466444,200,,Aggregated,2.100000,0.000000,57000,73000,93000,100000,328000,343000,349000,352000,356000,356000,356000,680,230,57000.0,90214.67157985295,4037.262900001224,356475.2384000021,44.338235294117645
1764466445,200,,Aggregated,2.100000,0.000000,57000,73000,93000,100000,328000,343000,349000,352000,356000,356000,356000,680,230,57000.0,90214.67157985295,4037.262900001224,356475.2384000021,44.338235294117645
1764466446,200,,Aggregated,2.100000,0.000000,57000,73000,93000,100000,328000,343000,349000,352000,356000,356000,356000,680,230,57000.0,90214.67157985295,4037.262900001224,356475.2384000021,44.338235294117645
1764466447,200,,Aggregated,1.400000,0.000000,57000,73000,93000,100000,327000,342000,349000,352000,356000,356000,356000,681,230,57000.0,90173.9317082232,4037.262900001224,356475.2384000021,44.37151248164464
1764466448,200,,Aggregated,1.300000,0.000000,57000,73000,93000,100000,327000,342000,349000,352000,356000,356000,356000,686,230,57000.0,90339.97597376093,4037.262900001224,356475.2384000021,44.53644314868804
1764466449,200,,Aggregated,1.000000,0.000000,57000,73000,93000,100000,327000,342000,349000,352000,356000,356000,356000,688,230,57000.0,90249.59970813952,4037.262900001224,356475.2384000021,44.60174418604651
