Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764466910,100,,Aggregated,1.100000,0.300000,14000,15000,17000,32000,160000,220000,249000,264000,271000,271000,271000,318,63,14000.0,40394.75169905646,2244.75639999946,270801.86599999794,650795.1477987422
1764466911,100,,Aggregated,1.000000,0.300000,14000,15000,17000,32000,161000,220000,256000,269000,277000,277000,277000,326,64,14000.0,41305.26624846612,2244.75639999946,277495.74199999915,645187.3742331289
1764466912,100,,Aggregated,1.000000,0.300000,14000,15000,17000,32000,161000,220000,256000,269000,277000,277000,277000,326,64,14000.0,41305.26624846612,2244.75639999946,277495.74199999915,645187.3742331289
1764466913,100,,Aggregated,1.000000,0.300000,14000,15000,17000,32000,161000,220000,256000,269000,277000,277000,277000,326,64,14000.0,41305.26624846612,2244.75639999946,277495.74199999915,645187.3742331289
1764466914,100,,Aggregated,1.000000,0.300000,14000,15000,17000,32000,161000,220000,256000,269000,277000,277000,277000,326,64,14000.0,41305.26624846612,2244.75639999946,277495.74199999915,645187.3742331289
1764466915,100,,Aggregated,1.000000,0.300000,14000,15000,17000,32000,161000,220000,256000,269000,277000,277000,277000,326,64,14000.0,41305.26624846612,2244.75639999946,277495.74199999915,645187.3742331289
1764466916,100,,Aggregated,1.000000,0.300000,14000,15000,17000,32000,161000,220000,256000,269000,277000,277000,277000,326,64,14000.0,41305.26624846612,2244.75639999946,277495.74199999915,645187.3742331289
1764466917,100,,Aggregated,1.000000,0.300000,14000,15000,17000,32000,161000,220000,256000,269000,277000,277000,277000,326,64,14000.0,41305.26624846612,2244.75639999946,277495.74199999915,645187.3742331289
1764466918,100,,Aggregated,1.000000,0.300000,14000,15000,17000,32000,161000,220000,256000,269000,277000,277000,277000,326,64,14000.0,41305.26624846612,2244.75639999946,277495.74199999915,645187.3742331289
1764466919,100,,Aggregated,0.800000,0.100000,14000,15000,17000,32000,166000,227000,264000,271000,286000,286000,286000,328,65,14000.0,41946.15501646327,2244.75639999946,285822.0980999977,645661.8079268293
1764466920,100,,Aggregated,0.800000,0.100000,14000,15000,17000,32000,166000,227000,264000,271000,286000,286000,286000,328,65,14000.0,41946.15501646327,2244.75639999946,285822.0980999977,645661.8079268293
1764466921,100,,Aggregated,0.800000,0.100000,14000,15000,17000,32000,166000,228000,264000,277000,287000,287000,287000,335,65,14000.0,42179.15506358196,2244.75639999946,287004.2590999983,649326.4179104478
1764466922,100,,Aggregated,0.800000,0.100000,14000,15000,17000,32000,166000,228000,264000,277000,287000,287000,287000,335,65,14000.0,42179.15506358196,2244.75639999946,287004.2590999983,649326.4179104478
1764466923,100,,Aggregated,0.800000,0.100000,14000,15000,17000,32000,166000,228000,264000,277000,287000,287000,287000,335,65,14000.0,42179.15506358196,2244.75639999946,287004.2590999983,649326.4179104478
1764466924,100,,Aggregated,0.800000,0.100000,14000,15000,17000,32000,166000,228000,264000,277000,287000,287000,287000,335,65,14000.0,42179.15506358196,2244.75639999946,287004.2590999983,649326.4179104478
1764466925,100,,Aggregated,0.800000,0.100000,14000,15000,17000,32000,166000,228000,264000,277000,287000,287000,287000,335,65,14000.0,42179.15506358196,2244.75639999946,287004.2590999983,649326.4179104478
1764466926,100,,Aggregated,0.800000,0.100000,14000,15000,17000,32000,166000,228000,264000,277000,287000,287000,287000,335,65,14000.0,42179.15506358196,2244.75639999946,287004.2590999983,649326.4179104478
1764466927,100,,Aggregated,0.800000,0.100000,14000,15000,17000,32000,166000,228000,264000,277000,287000,287000,287000,335,65,14000.0,42179.15506358196,2244.75639999946,287004.2590999983,649326.4179104478
1764466928,100,,Aggregated,0.900000,0.100000,14000,15000,17000,32000,167000,234000,269000,277000,295000,295000,295000,338,67,14000.0,42716.70021538447,2244.75639999946,294570.4908000007,644874.3816568047
1764466929,100,,Aggregated,0.900000,0.100000,14000,15000,17000,32000,167000,234000,271000,286000,295000,295000,295000,346,68,14000.0,42882.85610780334,2244.75639999946,294927.6247999987,652896.3612716763
1764466930,100,,Aggregated,0.900000,0.100000,14000,15000,17000,32000,167000,234000,271000,286000,295000,295000,295000,346,68,14000.0,42882.85610780334,2244.75639999946,294927.6247999987,652896.3612716763
1764466931,100,,Aggregated,0.900000,0.100000,14000,15000,17000,32000,167000,234000,271000,286000,295000,295000,295000,346,68,14000.0,42882.85610780334,2244.75639999946,294927.6247999987,652896.3612716763
1764466932,100,,Aggregated,0.900000,0.100000,14000,15000,17000,32000,167000,234000,271000,286000,295000,295000,295000,346,68,14000.0,42882.85610780334,2244.75639999946,294927.6247999987,652896.3612716763
1764466933,100,,Aggregated,0.900000,0.100000,14000,15000,17000,32000,167000,234000,271000,286000,295000,295000,295000,346,68,14000.0,42882.85610780334,2244.75639999946,294927.6247999987,652896.3612716763
1764466934,100,,Aggregated,0.900000,0.100000,14000,15000,17000,32000,167000,234000,271000,286000,295000,295000,295000,346,68,14000.0,42882.85610780334,2244.75639999946,294927.6247999987,652896.3612716763
1764466935,100,,Aggregated,0.900000,0.100000,14000,15000,17000,32000,167000,234000,271000,286000,295000,295000,295000,346,68,14000.0,42882.85610780334,2244.75639999946,294927.6247999987,652896.3612716763
1764466936,100,,Aggregated,1.100000,0.300000,14000,15000,17000,32000,174000,242000,277000,295000,302000,302000,302000,356,71,14000.0,43620.79400983131,2244.75639999946,302048.8473000005,654027.9297752809
1764466937,100,,Aggregated,1.100000,0.300000,14000,15000,17000,32000,174000,242000,277000,295000,302000,302000,302000,356,71,14000.0,43620.79400983131,2244.75639999946,302048.8473000005,654027.9297752809
1764466938,100,,Aggregated,1.100000,0.300000,14000,15000,17000,32000,174000,242000,277000,295000,302000,302000,302000,356,71,14000.0,43620.79400983131,2244.75639999946,302048.8473000005,654027.9297752809
1764466939,100,,Aggregated,1.100000,0.300000,14000,15000,17000,32000,174000,242000,277000,295000,302000,302000,302000,356,71,14000.0,43620.79400983131,2244.75639999946,302048.8473000005,654027.9297752809
1764466940,100,,Aggregated,1.100000,0.300000,14000,15000,17000,32000,174000,242000,277000,295000,302000,302000,302000,356,71,14000.0,43620.79400983131,2244.75639999946,302048.8473000005,654027.9297752809
1764466941,100,,Aggregated,1.100000,0.300000,14000,15000,17000,32000,174000,242000,277000,295000,302000,302000,302000,356,71,14000.0,43620.79400983131,2244.75639999946,302048.8473000005,654027.9297752809
1764466942,100,,Aggregated,1.000000,0.300000,14000,15000,17000,32000,174000,242000,277000,295000,308000,308000,308000,358,72,14000.0,44246.268121508234,2244.75639999946,307553.59509999835,654413.217877095
1764466943,100,,Aggregated,1.000000,0.300000,14000,15000,17000,32000,174000,242000,286000,302000,309000,309000,309000,364,72,14000.0,44524.64036373613,2244.75639999946,308857.27659999975,655942.1620879121
1764466944,100,,Aggregated,1.000000,0.300000,14000,15000,17000,32000,174000,242000,286000,302000,309000,309000,309000,364,72,14000.0,44524.64036373613,2244.75639999946,308857.27659999975,655942.1620879121
1764466945,100,,Aggregated,1.000000,0.300000,14000,15000,17000,32000,174000,242000,286000,302000,309000,309000,309000,364,72,14000.0,44524.64036373613,2244.75639999946,308857.27659999975,655942.1620879121
1764466946,100,,Aggregated,1.000000,0.300000,14000,15000,17000,32000,174000,242000,286000,302000,309000,309000,309000,364,72,14000.0,44524.64036373613,2244.75639999946,308857.27659999975,655942.1620879121
1764466947,100,,Aggregated,1.000000,0.300000,14000,15000,17000,32000,174000,242000,286000,302000,309000,309000,309000,364,72,14000.0,44524.64036373613,2244.75639999946,308857.27659999975,655942.1620879121
1764466948,100,,Aggregated,1.000000,0.300000,14000,15000,17000,32000,174000,242000,286000,302000,309000,309000,309000,364,72,14000.0,44524.64036373613,2244.75639999946,308857.27659999975,655942.1620879121
1764466949,100,,Aggregated,1.000000,0.300000,14000,15000,17000,32000,174000,242000,286000,302000,309000,309000,309000,364,72,14000.0,44524.64036373613,2244.75639999946,308857.27659999975,655942.1620879121
1764466950,100,,Aggregated,1.000000,0.300000,14000,15000,17000,32000,174000,242000,286000,302000,309000,309000,309000,364,72,14000.0,44524.64036373613,2244.75639999946,308857.27659999975,655942.1620879121
1764466951,100,,Aggregated,0.800000,0.100000,14000,15000,17000,39000,181000,248000,287000,302000,317000,317000,317000,365,72,14000.0,45270.006687123154,2244.75639999946,316583.34839999955,654861.4
1764466952,100,,Aggregated,0.800000,0.100000,14000,15000,17000,32000,181000,249000,295000,308000,318000,318000,318000,373,73,14000.0,45400.958688203624,2244.75639999946,318088.0778999999,659400.0348525469
1764466953,100,,Aggregated,0.800000,0.100000,14000,15000,17000,32000,181000,249000,295000,308000,318000,318000,318000,373,73,14000.0,45400.958688203624,2244.75639999946,318088.0778999999,659400.0348525469
1764466954,100,,Aggregated,0.800000,0.100000,14000,15000,17000,32000,181000,249000,295000,308000,318000,318000,318000,373,73,14000.0,45400.958688203624,2244.75639999946,318088.0778999999,659400.0348525469
1764466955,100,,Aggregated,0.800000,0.100000,14000,15000,17000,32000,181000,249000,295000,308000,318000,318000,318000,373,73,14000.0,45400.958688203624,2244.75639999946,318088.0778999999,659400.0348525469
1764466956,100,,Aggregated,0.800000,0.100000,14000,15000,17000,32000,181000,249000,295000,308000,318000,318000,318000,373,73,14000.0,45400.958688203624,2244.75639999946,318088.0778999999,659400.0348525469
1764466957,100,,Aggregated,0.800000,0.100000,14000,15000,17000,32000,181000,249000,295000,308000,318000,318000,318000,373,73,14000.0,45400.958688203624,2244.75639999946,318088.0778999999,659400.0348525469
1764466958,100,,Aggregated,0.800000,0.100000,14000,15000,17000,32000,181000,249000,295000,308000,318000,318000,318000,373,73,14000.0,45400.958688203624,2244.75639999946,318088.0778999999,659400.0348525469
1764466959,100,,Aggregated,0.900000,0.100000,14000,15000,17000,39000,182000,256000,295000,309000,325000,325000,325000,375,74,14000.0,46041.57740906653,2244.75639999946,325175.7818999977,657065.0773333333
1764466960,100,,Aggregated,0.900000,0.100000,14000,15000,17000,39000,182000,256000,295000,309000,325000,325000,325000,375,74,14000.0,46041.57740906653,2244.75639999946,325175.7818999977,657065.0773333333
1764466961,100,,Aggregated,0.900000,0.100000,14000,15000,17000,32000,182000,256000,302000,317000,327000,327000,327000,384,76,14000.0,46095.513510937366,2244.75639999946,326520.54320000025,659243.4348958334
1764466962,100,,Aggregated,0.900000,0.100000,14000,15000,17000,32000,182000,256000,302000,317000,327000,327000,327000,384,76,14000.0,46095.513510937366,2244.75639999946,326520.54320000025,659243.4348958334
1764466963,100,,Aggregated,0.900000,0.100000,14000,15000,17000,32000,182000,256000,302000,317000,327000,327000,327000,384,76,14000.0,46095.513510937366,2244.75639999946,326520.54320000025,659243.4348958334
1764466964,100,,Aggregated,0.900000,0.100000,14000,15000,17000,32000,182000,256000,302000,317000,327000,327000,327000,384,76,14000.0,46095.513510937366,2244.75639999946,326520.54320000025,659243.4348958334
1764466965,100,,Aggregated,0.900000,0.100000,14000,15000,17000,32000,182000,256000,302000,317000,327000,327000,327000,384,76,14000.0,46095.513510937366,2244.75639999946,326520.54320000025,659243.4348958334
1764466966,100,,Aggregated,0.900000,0.100000,14000,15000,17000,32000,182000,256000,302000,317000,327000,327000,327000,384,76,14000.0,46095.513510937366,2244.75639999946,326520.54320000025,659243.4348958334
1764466967,100,,Aggregated,1.100000,0.300000,14000,15000,17000,32000,189000,264000,308000,325000,333000,333000,333000,394,79,14000.0,46818.536085786654,2244.75639999946,332854.13150000025,660566.0101522843
1764466968,100,,Aggregated,1.100000,0.300000,14000,15000,17000,32000,189000,264000,308000,325000,333000,333000,333000,394,79,14000.0,46818.536085786654,2244.75639999946,332854.13150000025,660566.0101522843
1764466969,100,,Aggregated,1.100000,0.300000,14000,15000,17000,32000,189000,264000,308000,325000,333000,333000,333000,394,79,14000.0,46818.536085786654,2244.75639999946,332854.13150000025,660566.0101522843
1764466970,100,,Aggregated,1.100000,0.300000,14000,15000,17000,32000,189000,264000,308000,325000,333000,333000,333000,394,79,14000.0,46818.536085786654,2244.75639999946,332854.13150000025,660566.0101522843
1764466971,100,,Aggregated,1.100000,0.300000,14000,15000,17000,32000,189000,264000,308000,325000,333000,333000,333000,394,79,14000.0,46818.536085786654,2244.75639999946,332854.13150000025,660566.0101522843
1764466972,100,,Aggregated,1.100000,0.300000,14000,15000,17000,32000,189000,264000,308000,325000,333000,333000,333000,394,79,14000.0,46818.536085786654,2244.75639999946,332854.13150000025,660566.0101522843
1764466973,100,,Aggregated,1.100000,0.300000,14000,15000,17000,32000,189000,264000,308000,325000,333000,333000,333000,394,79,14000.0,46818.536085786654,2244.75639999946,332854.13150000025,660566.0101522843
1764466974,100,,Aggregated,1.100000,0.300000,14000,15000,17000,32000,189000,264000,308000,325000,333000,333000,333000,394,79,14000.0,46818.536085786654,2244.75639999946,332854.13150000025,660566.0101522843
1764466975,100,,Aggregated,1.000000,0.300000,14000,15000,17000,32000,190000,264000,309000,327000,340000,340000,340000,402,80,14000.0,47748.30170049736,2244.75639999946,340066.24229999946,661265.0696517413
1764466976,100,,Aggregated,1.000000,0.300000,14000,15000,17000,32000,190000,264000,309000,327000,340000,340000,340000,402,80,14000.0,47748.30170049736,2244.75639999946,340066.24229999946,661265.0696517413
1764466977,100,,Aggregated,1.000000,0.300000,14000,15000,17000,32000,190000,264000,309000,327000,340000,340000,340000,402,80,14000.0,47748.30170049736,2244.75639999946,340066.24229999946,661265.0696517413
1764466978,100,,Aggregated,1.000000,0.300000,14000,15000,17000,32000,190000,264000,309000,327000,340000,340000,340000,402,80,14000.0,47748.30170049736,2244.75639999946,340066.24229999946,661265.0696517413
1764466980,100,,Aggregated,1.000000,0.300000,14000,15000,17000,32000,190000,264000,309000,327000,340000,340000,340000,402,80,14000.0,47748.30170049736,2244.75639999946,340066.24229999946,661265.0696517413
1764466981,100,,Aggregated,1.000000,0.300000,14000,15000,17000,32000,190000,264000,309000,327000,340000,340000,340000,402,80,14000.0,47748.30170049736,2244.75639999946,340066.24229999946,661265.0696517413
1764466982,100,,Aggregated,1.000000,0.300000,14000,15000,17000,32000,190000,264000,309000,327000,340000,340000,340000,402,80,14000.0,47748.30170049736,2244.75639999946,340066.24229999946,661265.0696517413
1764466983,100,,Aggregated,1.000000,0.300000,14000,15000,17000,32000,190000,264000,309000,327000,340000,340000,340000,402,80,14000.0,47748.30170049736,2244.75639999946,340066.24229999946,661265.0696517413
1764466984,100,,Aggregated,0.800000,0.100000,14000,15000,17000,39000,198000,269000,317000,332000,348000,348000,348000,405,82,14000.0,48285.62735209861,2244.75639999946,348181.01169999863,657012.4
1764466985,100,,Aggregated,0.800000,0.100000,14000,15000,17000,39000,198000,269000,317000,332000,348000,348000,348000,405,82,14000.0,48285.62735209861,2244.75639999946,348181.01169999863,657012.4
1764466986,100,,Aggregated,0.800000,0.100000,14000,15000,17000,32000,198000,271000,318000,333000,350000,350000,350000,412,82,14000.0,48532.348079126066,2244.75639999946,349672.79929999856,659358.1844660194
1764466987,100,,Aggregated,0.800000,0.100000,14000,15000,17000,32000,198000,271000,318000,333000,350000,350000,350000,412,82,14000.0,48532.348079126066,2244.75639999946,349672.79929999856,659358.1844660194
1764466988,100,,Aggregated,0.800000,0.100000,14000,15000,17000,32000,198000,271000,318000,333000,350000,350000,350000,412,82,14000.0,48532.348079126066,2244.75639999946,349672.79929999856,659358.1844660194
1764466989,100,,Aggregated,0.800000,0.100000,14000,15000,17000,32000,198000,271000,318000,333000,350000,350000,350000,412,82,14000.0,48532.348079126066,2244.75639999946,349672.79929999856,659358.1844660194
1764466990,100,,Aggregated,0.800000,0.100000,14000,15000,17000,32000,198000,271000,318000,333000,350000,350000,350000,412,82,14000.0,48532.348079126066,2244.75639999946,349672.79929999856,659358.1844660194
1764466991,100,,Aggregated,1.000000,0.200000,14000,15000,17000,39000,199000,277000,325000,340000,355000,355000,355000,415,84,14000.0,49061.177017831185,2244.75639999946,355425.6204000012,658076.0506024096
1764466992,100,,Aggregated,1.000000,0.200000,14000,15000,17000,32000,199000,277000,327000,340000,356000,356000,356000,423,86,14000.0,49158.25376359324,2244.75639999946,355880.2423999987,653857.6312056738
1764466993,100,,Aggregated,1.000000,0.200000,14000,15000,17000,32000,199000,277000,327000,340000,356000,356000,356000,423,86,14000.0,49158.25376359324,2244.75639999946,355880.2423999987,653857.6312056738
1764466994,100,,Aggregated,1.000000,0.200000,14000,15000,17000,32000,199000,277000,327000,340000,356000,356000,356000,423,86,14000.0,49158.25376359324,2244.75639999946,355880.2423999987,653857.6312056738
1764466995,100,,Aggregated,1.000000,0.200000,14000,15000,17000,32000,199000,277000,327000,340000,356000,356000,356000,423,86,14000.0,49158.25376359324,2244.75639999946,355880.2423999987,653857.6312056738
1764466996,100,,Aggregated,1.000000,0.200000,14000,15000,17000,32000,199000,277000,327000,340000,356000,356000,356000,423,86,14000.0,49158.25376359324,2244.75639999946,355880.2423999987,653857.6312056738
1764466997,100,,Aggregated,1.800000,0.400000,14000,15000,17000,39000,204000,277000,332000,348000,361000,361000,361000,424,86,14000.0,49894.84344080175,2244.75639999946,361472.2769,655725.8655660377
1764466998,100,,Aggregated,1.100000,0.400000,14000,15000,17000,39000,205000,286000,333000,350000,363000,363000,363000,429,86,14000.0,50261.59260862457,2244.75639999946,362578.1922000024,657076.6060606061
1764466999,100,,Aggregated,1.100000,0.400000,14000,15000,17000,39000,205000,286000,333000,350000,363000,363000,363000,429,86,14000.0,50261.59260862457,2244.75639999946,362578.1922000024,657076.6060606061
1764467000,100,,Aggregated,1.100000,0.400000,14000,15000,17000,39000,205000,286000,333000,350000,363000,363000,363000,429,86,14000.0,50261.59260862457,2244.75639999946,362578.1922000024,657076.6060606061
1764467001,100,,Aggregated,1.100000,0.400000,14000,15000,17000,39000,205000,286000,333000,350000,363000,363000,363000,429,86,14000.0,50261.59260862457,2244.75639999946,362578.1922000024,657076.6060606061
1764467002,100,,Aggregated,1.100000,0.400000,14000,15000,17000,39000,205000,286000,333000,350000,363000,363000,363000,429,86,14000.0,50261.59260862457,2244.75639999946,362578.1922000024,657076.6060606061
1764467003,100,,Aggregated,1.100000,0.400000,14000,15000,17000,39000,205000,286000,333000,350000,363000,363000,363000,429,86,14000.0,50261.59260862457,2244.75639999946,362578.1922000024,657076.6060606061
1764467004,100,,Aggregated,1.100000,0.400000,14000,15000,17000,39000,205000,286000,333000,350000,363000,363000,363000,429,86,14000.0,50261.59260862457,2244.75639999946,362578.1922000024,657076.6060606061
1764467005,100,,Aggregated,1.100000,0.400000,14000,15000,17000,39000,205000,286000,333000,350000,363000,363000,363000,429,86,14000.0,50261.59260862457,2244.75639999946,362578.1922000024,657076.6060606061
1764467006,100,,Aggregated,1.100000,0.400000,14000,15000,17000,39000,205000,286000,333000,350000,363000,363000,363000,429,86,14000.0,50261.59260862457,2244.75639999946,362578.1922000024,657076.6060606061
1764467007,100,,Aggregated,0.600000,0.000000,14000,15000,17000,40000,208000,287000,340000,355000,371000,371000,371000,430,86,14000.0,51008.08472558126,2244.75639999946,371253.20290000306,656156.576744186
1764467008,100,,Aggregated,0.600000,0.000000,14000,15000,17000,39000,208000,295000,340000,355000,371000,371000,371000,439,87,14000.0,51011.41651093382,2244.75639999946,371253.20290000306,655978.0
1764467009,100,,Aggregated,0.600000,0.000000,14000,15000,17000,39000,208000,295000,340000,355000,371000,371000,371000,439,87,14000.0,51011.41651093382,2244.75639999946,371253.20290000306,655978.0
1764467010,100,,Aggregated,0.600000,0.000000,14000,15000,17000,39000,208000,295000,340000,355000,371000,371000,371000,439,87,14000.0,51011.41651093382,2244.75639999946,371253.20290000306,655978.0
1764467011,100,,Aggregated,0.600000,0.000000,14000,15000,17000,39000,208000,295000,340000,355000,371000,371000,371000,439,87,14000.0,51011.41651093382,2244.75639999946,371253.20290000306,655978.0
1764467012,100,,Aggregated,0.600000,0.000000,14000,15000,17000,39000,208000,295000,340000,355000,371000,371000,371000,439,87,14000.0,51011.41651093382,2244.75639999946,371253.20290000306,655978.0
1764467013,100,,Aggregated,0.600000,0.000000,14000,15000,17000,39000,208000,295000,340000,355000,371000,371000,371000,439,87,14000.0,51011.41651093382,2244.75639999946,371253.20290000306,655978.0
1764467014,100,,Aggregated,0.600000,0.000000,14000,15000,17000,39000,208000,295000,340000,355000,371000,371000,371000,439,87,14000.0,51011.41651093382,2244.75639999946,371253.20290000306,655978.0
1764467015,100,,Aggregated,1.000000,0.100000,14000,15000,17000,39000,210000,295000,348000,355000,371000,371000,371000,450,91,14000.0,51545.56955111099,2244.75639999946,371253.20290000306,653118.5466666666
1764467016,100,,Aggregated,1.000000,0.100000,14000,15000,17000,39000,210000,295000,348000,355000,371000,371000,371000,450,91,14000.0,51545.56955111099,2244.75639999946,371253.20290000306,653118.5466666666
1764467017,100,,Aggregated,1.000000,0.100000,14000,15000,17000,39000,210000,295000,348000,355000,371000,371000,371000,450,91,14000.0,51545.56955111099,2244.75639999946,371253.20290000306,653118.5466666666
1764467018,100,,Aggregated,1.000000,0.100000,14000,15000,17000,39000,210000,295000,348000,355000,371000,371000,371000,450,91,14000.0,51545.56955111099,2244.75639999946,371253.20290000306,653118.5466666666
1764467019,100,,Aggregated,1.000000,0.100000,14000,15000,17000,39000,210000,295000,348000,355000,371000,371000,371000,450,91,14000.0,51545.56955111099,2244.75639999946,371253.20290000306,653118.5466666666
1764467020,100,,Aggregated,1.000000,0.100000,14000,15000,17000,39000,210000,295000,348000,355000,371000,371000,371000,450,91,14000.0,51545.56955111099,2244.75639999946,371253.20290000306,653118.5466666666
1764467021,100,,Aggregated,1.100000,0.400000,14000,15000,17000,39000,210000,302000,348000,355000,371000,371000,371000,452,92,14000.0,52086.26885995564,2244.75639999946,371253.20290000306,650807.1017699115
1764467022,100,,Aggregated,1.100000,0.400000,14000,15000,17000,39000,220000,302000,348000,355000,371000,371000,371000,458,92,14000.0,52273.56254890817,2244.75639999946,371253.20290000306,651275.9192139738
1764467023,100,,Aggregated,1.100000,0.400000,14000,15000,17000,39000,220000,302000,348000,355000,371000,371000,371000,458,92,14000.0,52273.56254890817,2244.75639999946,371253.20290000306,651275.9192139738
1764467024,100,,Aggregated,1.100000,0.400000,14000,15000,17000,39000,220000,302000,348000,355000,371000,371000,371000,458,92,14000.0,52273.56254890817,2244.75639999946,371253.20290000306,651275.9192139738
1764467025,100,,Aggregated,1.100000,0.400000,14000,15000,17000,39000,220000,302000,348000,355000,371000,371000,371000,458,92,14000.0,52273.56254890817,2244.75639999946,371253.20290000306,651275.9192139738
1764467026,100,,Aggregated,1.100000,0.400000,14000,15000,17000,39000,220000,302000,348000,355000,371000,371000,371000,458,92,14000.0,52273.56254890817,2244.75639999946,371253.20290000306,651275.9192139738
1764467027,100,,Aggregated,1.100000,0.400000,14000,15000,17000,39000,220000,302000,348000,355000,371000,371000,371000,458,92,14000.0,52273.56254890817,2244.75639999946,371253.20290000306,651275.9192139738
1764467028,100,,Aggregated,0.800000,0.100000,14000,15000,17000,40000,220000,308000,348000,355000,371000,371000,371000,459,92,14000.0,52904.781920697045,2244.75639999946,371253.20290000306,653007.3202614379
1764467029,100,,Aggregated,0.800000,0.100000,14000,15000,17000,39000,220000,308000,348000,355000,371000,371000,371000,468,94,14000.0,52792.02794999987,2244.75639999946,371253.20290000306,648832.8376068376
1764467030,100,,Aggregated,0.800000,0.100000,14000,15000,17000,39000,220000,308000,348000,355000,371000,371000,371000,468,94,14000.0,52792.02794999987,2244.75639999946,371253.20290000306,648832.8376068376
1764467031,100,,Aggregated,0.800000,0.100000,14000,15000,17000,39000,220000,308000,348000,355000,371000,371000,371000,468,94,14000.0,52792.02794999987,2244.75639999946,371253.20290000306,648832.8376068376
1764467032,100,,Aggregated,0.800000,0.100000,14000,15000,17000,39000,220000,308000,348000,355000,371000,371000,371000,468,94,14000.0,52792.02794999987,2244.75639999946,371253.20290000306,648832.8376068376
1764467033,100,,Aggregated,0.800000,0.100000,14000,15000,17000,39000,220000,308000,348000,355000,371000,371000,371000,468,94,14000.0,52792.02794999987,2244.75639999946,371253.20290000306,648832.8376068376
1764467034,100,,Aggregated,1.600000,0.200000,14000,15000,17000,40000,227000,309000,348000,355000,371000,371000,371000,469,94,14000.0,53406.937246055306,2244.75639999946,371253.20290000306,648006.8912579957
1764467035,100,,Aggregated,1.600000,0.200000,14000,15000,17000,39000,227000,317000,348000,355000,371000,371000,371000,476,95,14000.0,53459.6813957982,2244.75639999946,371253.20290000306,645406.9789915966
1764467036,100,,Aggregated,1.600000,0.200000,14000,15000,17000,39000,227000,317000,348000,355000,371000,371000,371000,476,95,14000.0,53459.6813957982,2244.75639999946,371253.20290000306,645406.9789915966
1764467037,100,,Aggregated,1.600000,0.200000,14000,15000,17000,39000,227000,317000,348000,355000,371000,371000,371000,476,95,14000.0,53459.6813957982,2244.75639999946,371253.20290000306,645406.9789915966
1764467038,100,,Aggregated,1.600000,0.200000,14000,15000,17000,39000,227000,317000,348000,355000,371000,371000,371000,476,95,14000.0,53459.6813957982,2244.75639999946,371253.20290000306,645406.9789915966
1764467039,100,,Aggregated,1.600000,0.200000,14000,15000,17000,39000,227000,317000,348000,355000,371000,371000,371000,476,95,14000.0,53459.6813957982,2244.75639999946,371253.20290000306,645406.9789915966
1764467040,100,,Aggregated,1.800000,0.300000,14000,15000,17000,40000,228000,318000,348000,355000,371000,371000,371000,477,95,14000.0,54061.247992872006,2244.75639999946,371253.20290000306,644983.0461215933
1764467041,100,,Aggregated,1.800000,0.300000,14000,15000,17000,40000,228000,318000,348000,355000,371000,371000,371000,485,95,14000.0,54014.34132041227,2244.75639999946,371253.20290000306,645789.7670103093
1764467042,100,,Aggregated,1.800000,0.300000,14000,15000,17000,40000,228000,318000,348000,355000,371000,371000,371000,485,95,14000.0,54014.34132041227,2244.75639999946,371253.20290000306,645789.7670103093
1764467043,100,,Aggregated,1.800000,0.300000,14000,15000,17000,40000,228000,318000,348000,355000,371000,371000,371000,485,95,14000.0,54014.34132041227,2244.75639999946,371253.20290000306,645789.7670103093
1764467044,100,,Aggregated,1.800000,0.300000,14000,15000,17000,40000,228000,318000,348000,355000,371000,371000,371000,485,95,14000.0,54014.34132041227,2244.75639999946,371253.20290000306,645789.7670103093
1764467045,100,,Aggregated,1.800000,0.300000,14000,15000,17000,40000,228000,318000,348000,355000,371000,371000,371000,485,95,14000.0,54014.34132041227,2244.75639999946,371253.20290000306,645789.7670103093
1764467046,100,,Aggregated,1.800000,0.300000,14000,15000,17000,40000,228000,318000,348000,355000,371000,371000,371000,485,95,14000.0,54014.34132041227,2244.75639999946,371253.20290000306,645789.7670103093
1764467047,100,,Aggregated,1.800000,0.300000,14000,15000,17000,40000,228000,318000,348000,355000,371000,371000,371000,485,95,14000.0,54014.34132041227,2244.75639999946,371253.20290000306,645789.7670103093
1764467048,100,,Aggregated,1.800000,0.300000,14000,15000,17000,40000,228000,318000,348000,355000,371000,371000,371000,485,95,14000.0,54014.34132041227,2244.75639999946,371253.20290000306,645789.7670103093
1764467049,100,,Aggregated,0.900000,0.000000,14000,15000,17000,40000,234000,325000,348000,355000,371000,371000,371000,487,96,14000.0,54485.12904496909,2244.75639999946,371253.20290000306,643674.5400410678
1764467050,100,,Aggregated,0.900000,0.000000,14000,15000,17000,40000,234000,325000,348000,355000,371000,371000,371000,487,96,14000.0,54485.12904496909,2244.75639999946,371253.20290000306,643674.5400410678
1764467051,100,,Aggregated,0.900000,0.000000,14000,15000,17000,39000,234000,327000,348000,355000,371000,371000,371000,496,97,14000.0,54383.03399576603,2244.75639999946,371253.20290000306,641721.2036290322
