Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764467519,150,,Aggregated,0.700000,0.100000,9000,13000,14000,16000,144000,219000,262000,273000,283000,283000,283000,394,186,8900.0,33747.92115380709,2557.9426000003878,283202.3953999997,351847.5126903553
1764467520,150,,Aggregated,0.700000,0.100000,9000,13000,14000,16000,144000,219000,262000,273000,283000,283000,283000,394,186,8900.0,33747.92115380709,2557.9426000003878,283202.3953999997,351847.5126903553
1764467521,150,,Aggregated,0.700000,0.100000,9000,13000,14000,16000,144000,219000,262000,273000,283000,283000,283000,394,186,8900.0,33747.92115380709,2557.9426000003878,283202.3953999997,351847.5126903553
1764467523,150,,Aggregated,0.700000,0.100000,9000,13000,14000,16000,144000,219000,262000,273000,283000,283000,283000,394,186,8900.0,33747.92115380709,2557.9426000003878,283202.3953999997,351847.5126903553
1764467524,150,,Aggregated,0.900000,0.000000,8900,13000,14000,16000,145000,220000,263000,273000,289000,289000,289000,397,188,8900.0,34241.89010906799,2557.9426000003878,288872.80029999965,350305.0654911839
1764467525,150,,Aggregated,0.900000,0.000000,9500,13000,14000,16000,145000,220000,263000,273000,289000,289000,289000,405,189,9500.0,34504.728975802434,2557.9426000003878,289009.7033999991,355100.22222222225
1764467526,150,,Aggregated,0.900000,0.000000,9500,13000,14000,16000,145000,220000,263000,273000,289000,289000,289000,405,189,9500.0,34504.728975802434,2557.9426000003878,289009.7033999991,355100.22222222225
1764467527,150,,Aggregated,0.900000,0.000000,9500,13000,14000,16000,145000,220000,263000,273000,289000,289000,289000,405,189,9500.0,34504.728975802434,2557.9426000003878,289009.7033999991,355100.22222222225
1764467528,150,,Aggregated,0.900000,0.000000,9500,13000,14000,16000,145000,220000,263000,273000,289000,289000,289000,405,189,9500.0,34504.728975802434,2557.9426000003878,289009.7033999991,355100.22222222225
1764467529,150,,Aggregated,2.000000,0.300000,9500,13000,15000,16000,153000,226000,269000,282000,293000,293000,293000,407,190,9500.0,35064.906407616676,2557.9426000003878,293470.8262000022,354444.17936117935
1764467530,150,,Aggregated,1.100000,0.300000,9800,13000,14000,16000,153000,227000,269000,283000,295000,295000,295000,415,191,9800.0,35262.7873318072,2557.9426000003878,294759.4864999992,359481.8963855422
1764467531,150,,Aggregated,1.100000,0.300000,9800,13000,14000,16000,153000,227000,269000,283000,295000,295000,295000,415,191,9800.0,35262.7873318072,2557.9426000003878,294759.4864999992,359481.8963855422
1764467532,150,,Aggregated,1.100000,0.300000,9800,13000,14000,16000,153000,227000,269000,283000,295000,295000,295000,415,191,9800.0,35262.7873318072,2557.9426000003878,294759.4864999992,359481.8963855422
1764467533,150,,Aggregated,1.100000,0.300000,9800,13000,14000,16000,153000,227000,269000,283000,295000,295000,295000,415,191,9800.0,35262.7873318072,2557.9426000003878,294759.4864999992,359481.8963855422
1764467534,150,,Aggregated,1.100000,0.300000,9800,13000,14000,16000,153000,227000,269000,283000,295000,295000,295000,415,191,9800.0,35262.7873318072,2557.9426000003878,294759.4864999992,359481.8963855422
1764467535,150,,Aggregated,1.100000,0.300000,9800,13000,14000,16000,153000,227000,269000,283000,295000,295000,295000,415,191,9800.0,35262.7873318072,2557.9426000003878,294759.4864999992,359481.8963855422
1764467536,150,,Aggregated,1.100000,0.300000,9800,13000,14000,16000,153000,227000,269000,283000,295000,295000,295000,415,191,9800.0,35262.7873318072,2557.9426000003878,294759.4864999992,359481.8963855422
1764467537,150,,Aggregated,1.800000,0.300000,9900,13000,15000,16000,153000,232000,273000,289000,301000,301000,301000,416,191,9800.0,35902.46168774036,2557.9426000003878,301367.31940000027,359683.1201923077
1764467538,150,,Aggregated,1.000000,0.200000,10000,13000,14000,16000,153000,232000,273000,289000,302000,302000,302000,424,192,10000.0,36109.194970283,2557.9426000003878,301863.07570000284,358070.4716981132
1764467539,150,,Aggregated,1.000000,0.200000,10000,13000,14000,16000,153000,232000,273000,289000,302000,302000,302000,424,192,10000.0,36109.194970283,2557.9426000003878,301863.07570000284,358070.4716981132
1764467540,150,,Aggregated,1.000000,0.200000,10000,13000,14000,16000,153000,232000,273000,289000,302000,302000,302000,424,192,10000.0,36109.194970283,2557.9426000003878,301863.07570000284,358070.4716981132
1764467541,150,,Aggregated,1.000000,0.200000,10000,13000,14000,16000,153000,232000,273000,289000,302000,302000,302000,424,192,10000.0,36109.194970283,2557.9426000003878,301863.07570000284,358070.4716981132
1764467542,150,,Aggregated,1.000000,0.200000,10000,13000,14000,16000,153000,232000,273000,289000,302000,302000,302000,424,192,10000.0,36109.194970283,2557.9426000003878,301863.07570000284,358070.4716981132
1764467543,150,,Aggregated,1.000000,0.200000,10000,13000,14000,16000,153000,232000,273000,289000,302000,302000,302000,424,192,10000.0,36109.194970283,2557.9426000003878,301863.07570000284,358070.4716981132
1764467544,150,,Aggregated,1.000000,0.200000,10000,13000,14000,16000,153000,232000,273000,289000,302000,302000,302000,424,192,10000.0,36109.194970283,2557.9426000003878,301863.07570000284,358070.4716981132
1764467545,150,,Aggregated,0.900000,0.100000,10000,13000,14000,16000,158000,232000,282000,293000,309000,309000,309000,426,193,10000.0,36677.421473239425,2557.9426000003878,309160.93420000107,357429.7441314554
1764467546,150,,Aggregated,0.900000,0.100000,10000,13000,15000,16000,158000,240000,283000,295000,310000,310000,310000,435,194,10000.0,36869.121590114926,2557.9426000003878,310489.13019999966,366988.65287356323
1764467547,150,,Aggregated,0.900000,0.100000,10000,13000,15000,16000,158000,240000,283000,295000,310000,310000,310000,435,194,10000.0,36869.121590114926,2557.9426000003878,310489.13019999966,366988.65287356323
1764467548,150,,Aggregated,0.900000,0.100000,10000,13000,15000,16000,158000,240000,283000,295000,310000,310000,310000,435,194,10000.0,36869.121590114926,2557.9426000003878,310489.13019999966,366988.65287356323
1764467549,150,,Aggregated,0.900000,0.100000,10000,13000,15000,16000,158000,240000,283000,295000,310000,310000,310000,435,194,10000.0,36869.121590114926,2557.9426000003878,310489.13019999966,366988.65287356323
1764467550,150,,Aggregated,0.900000,0.100000,10000,13000,15000,16000,158000,240000,283000,295000,310000,310000,310000,435,194,10000.0,36869.121590114926,2557.9426000003878,310489.13019999966,366988.65287356323
1764467551,150,,Aggregated,0.900000,0.100000,10000,13000,15000,16000,158000,240000,283000,295000,310000,310000,310000,435,194,10000.0,36869.121590114926,2557.9426000003878,310489.13019999966,366988.65287356323
1764467552,150,,Aggregated,1.100000,0.200000,10000,13000,14000,16000,159000,240000,289000,302000,317000,317000,317000,448,199,10000.0,37440.04034174106,2557.9426000003878,317034.9289000005,368324.68973214284
1764467553,150,,Aggregated,1.100000,0.200000,10000,13000,14000,16000,159000,240000,289000,302000,317000,317000,317000,448,199,10000.0,37440.04034174106,2557.9426000003878,317034.9289000005,368324.68973214284
1764467554,150,,Aggregated,1.100000,0.200000,10000,13000,14000,16000,159000,240000,289000,302000,317000,317000,317000,448,199,10000.0,37440.04034174106,2557.9426000003878,317034.9289000005,368324.68973214284
1764467555,150,,Aggregated,1.100000,0.200000,10000,13000,14000,16000,159000,240000,289000,302000,317000,317000,317000,448,199,10000.0,37440.04034174106,2557.9426000003878,317034.9289000005,368324.68973214284
1764467556,150,,Aggregated,1.100000,0.200000,10000,13000,14000,16000,159000,240000,289000,302000,317000,317000,317000,448,199,10000.0,37440.04034174106,2557.9426000003878,317034.9289000005,368324.68973214284
1764467557,150,,Aggregated,1.100000,0.200000,10000,13000,14000,16000,159000,240000,289000,302000,317000,317000,317000,448,199,10000.0,37440.04034174106,2557.9426000003878,317034.9289000005,368324.68973214284
1764467558,150,,Aggregated,2.200000,0.600000,10000,13000,14000,16000,165000,247000,293000,309000,323000,323000,323000,449,199,10000.0,38075.07664788418,2557.9426000003878,322571.3418000014,370724.8329621381
1764467559,150,,Aggregated,1.300000,0.500000,10000,13000,14000,16000,165000,249000,293000,310000,324000,324000,324000,455,200,10000.0,38397.14807692308,2557.9426000003878,323597.31450000254,374315.48791208793
1764467560,150,,Aggregated,1.300000,0.500000,10000,13000,14000,16000,165000,249000,293000,310000,324000,324000,324000,455,200,10000.0,38397.14807692308,2557.9426000003878,323597.31450000254,374315.48791208793
1764467561,150,,Aggregated,1.300000,0.500000,10000,13000,14000,16000,165000,249000,293000,310000,324000,324000,324000,455,200,10000.0,38397.14807692308,2557.9426000003878,323597.31450000254,374315.48791208793
1764467562,150,,Aggregated,1.300000,0.500000,10000,13000,14000,16000,165000,249000,293000,310000,324000,324000,324000,455,200,10000.0,38397.14807692308,2557.9426000003878,323597.31450000254,374315.48791208793
1764467563,150,,Aggregated,1.300000,0.500000,10000,13000,14000,16000,165000,249000,293000,310000,324000,324000,324000,455,200,10000.0,38397.14807692308,2557.9426000003878,323597.31450000254,374315.48791208793
1764467564,150,,Aggregated,1.300000,0.500000,10000,13000,14000,16000,165000,249000,293000,310000,324000,324000,324000,455,200,10000.0,38397.14807692308,2557.9426000003878,323597.31450000254,374315.48791208793
1764467565,150,,Aggregated,1.300000,0.500000,10000,13000,14000,16000,165000,249000,293000,310000,324000,324000,324000,455,200,10000.0,38397.14807692308,2557.9426000003878,323597.31450000254,374315.48791208793
1764467566,150,,Aggregated,0.700000,0.100000,10000,13000,15000,16000,166000,254000,295000,316000,331000,331000,331000,456,200,10000.0,39038.93740372807,2557.9426000003878,331053.08110000263,374068.00657894736
1764467567,150,,Aggregated,0.700000,0.100000,11000,13000,14000,16000,166000,254000,301000,317000,332000,332000,332000,465,201,11000.0,39210.80468688171,2557.9426000003878,332199.18200000026,377593.4494623656
1764467568,150,,Aggregated,0.700000,0.100000,11000,13000,14000,16000,166000,254000,301000,317000,332000,332000,332000,465,201,11000.0,39210.80468688171,2557.9426000003878,332199.18200000026,377593.4494623656
1764467569,150,,Aggregated,0.700000,0.100000,11000,13000,14000,16000,166000,254000,301000,317000,332000,332000,332000,465,201,11000.0,39210.80468688171,2557.9426000003878,332199.18200000026,377593.4494623656
1764467570,150,,Aggregated,0.700000,0.100000,11000,13000,14000,16000,166000,254000,301000,317000,332000,332000,332000,465,201,11000.0,39210.80468688171,2557.9426000003878,332199.18200000026,377593.4494623656
1764467571,150,,Aggregated,0.700000,0.100000,11000,13000,14000,16000,166000,254000,301000,317000,332000,332000,332000,465,201,11000.0,39210.80468688171,2557.9426000003878,332199.18200000026,377593.4494623656
1764467572,150,,Aggregated,1.000000,0.100000,11000,13000,14000,16000,174000,255000,302000,323000,337000,337000,337000,467,202,11000.0,39772.944924411124,2557.9426000003878,337056.8559999992,376925.36402569595
1764467573,150,,Aggregated,1.000000,0.100000,11000,13000,14000,16000,174000,262000,309000,324000,338000,338000,338000,474,203,11000.0,40040.33308945147,2557.9426000003878,338142.6463000025,375435.4071729958
1764467574,150,,Aggregated,1.000000,0.100000,11000,13000,14000,16000,174000,262000,309000,324000,338000,338000,338000,474,203,11000.0,40040.33308945147,2557.9426000003878,338142.6463000025,375435.4071729958
1764467575,150,,Aggregated,1.000000,0.100000,11000,13000,14000,16000,174000,262000,309000,324000,338000,338000,338000,474,203,11000.0,40040.33308945147,2557.9426000003878,338142.6463000025,375435.4071729958
1764467576,150,,Aggregated,1.000000,0.100000,11000,13000,14000,16000,174000,262000,309000,324000,338000,338000,338000,474,203,11000.0,40040.33308945147,2557.9426000003878,338142.6463000025,375435.4071729958
1764467577,150,,Aggregated,1.000000,0.100000,11000,13000,14000,16000,174000,262000,309000,324000,338000,338000,338000,474,203,11000.0,40040.33308945147,2557.9426000003878,338142.6463000025,375435.4071729958
1764467578,150,,Aggregated,1.000000,0.100000,11000,13000,14000,16000,174000,262000,309000,324000,338000,338000,338000,474,203,11000.0,40040.33308945147,2557.9426000003878,338142.6463000025,375435.4071729958
1764467579,150,,Aggregated,1.000000,0.100000,11000,13000,14000,16000,174000,262000,309000,324000,338000,338000,338000,474,203,11000.0,40040.33308945147,2557.9426000003878,338142.6463000025,375435.4071729958
1764467580,150,,Aggregated,1.000000,0.100000,11000,13000,14000,16000,174000,262000,309000,324000,338000,338000,338000,474,203,11000.0,40040.33308945147,2557.9426000003878,338142.6463000025,375435.4071729958
1764467581,150,,Aggregated,1.000000,0.100000,11000,13000,14000,16000,174000,262000,309000,324000,338000,338000,338000,474,203,11000.0,40040.33308945147,2557.9426000003878,338142.6463000025,375435.4071729958
1764467582,150,,Aggregated,1.000000,0.100000,11000,13000,14000,16000,174000,262000,309000,324000,338000,338000,338000,474,203,11000.0,40040.33308945147,2557.9426000003878,338142.6463000025,375435.4071729958
1764467583,150,,Aggregated,0.900000,0.200000,11000,13000,14000,16000,175000,263000,310000,331000,347000,347000,347000,475,203,11000.0,40687.182525894736,2557.9426000003878,347293.8154000003,377689.2042105263
1764467584,150,,Aggregated,0.900000,0.200000,11000,13000,15000,16000,175000,263000,316000,332000,348000,348000,348000,484,204,11000.0,40878.46127107437,2557.9426000003878,348227.65570000047,380633.4462809917
1764467585,150,,Aggregated,0.700000,0.100000,11000,13000,14000,16000,175000,263000,316000,332000,348000,348000,348000,485,204,11000.0,40819.11366432989,2557.9426000003878,348227.65570000047,380762.43092783506
1764467586,150,,Aggregated,0.700000,0.100000,11000,13000,14000,16000,175000,263000,316000,332000,348000,348000,348000,485,204,11000.0,40819.11366432989,2557.9426000003878,348227.65570000047,380762.43092783506
1764467587,150,,Aggregated,0.700000,0.100000,11000,13000,14000,16000,175000,263000,316000,332000,348000,348000,348000,485,204,11000.0,40819.11366432989,2557.9426000003878,348227.65570000047,380762.43092783506
1764467588,150,,Aggregated,0.700000,0.100000,11000,13000,14000,16000,175000,263000,316000,332000,348000,348000,348000,485,204,11000.0,40819.11366432989,2557.9426000003878,348227.65570000047,380762.43092783506
1764467589,150,,Aggregated,0.700000,0.100000,11000,13000,14000,16000,175000,263000,316000,332000,348000,348000,348000,485,204,11000.0,40819.11366432989,2557.9426000003878,348227.65570000047,380762.43092783506
1764467590,150,,Aggregated,0.700000,0.100000,11000,13000,14000,16000,175000,263000,316000,332000,348000,348000,348000,485,204,11000.0,40819.11366432989,2557.9426000003878,348227.65570000047,380762.43092783506
1764467591,150,,Aggregated,1.100000,0.100000,11000,13000,14000,16000,179000,269000,317000,337000,355000,355000,355000,490,208,11000.0,41173.151348775515,2557.9426000003878,355012.7681999984,377410.7
1764467592,150,,Aggregated,1.100000,0.100000,11000,13000,15000,16000,179000,269000,323000,338000,356000,356000,356000,496,208,11000.0,41568.65039052419,2557.9426000003878,356329.1688999998,383538.96975806454
1764467593,150,,Aggregated,1.100000,0.100000,11000,13000,15000,16000,179000,269000,323000,338000,356000,356000,356000,496,208,11000.0,41568.65039052419,2557.9426000003878,356329.1688999998,383538.96975806454
1764467594,150,,Aggregated,1.100000,0.100000,11000,13000,15000,16000,179000,269000,323000,338000,356000,356000,356000,496,208,11000.0,41568.65039052419,2557.9426000003878,356329.1688999998,383538.96975806454
1764467595,150,,Aggregated,1.100000,0.100000,11000,13000,15000,16000,179000,269000,323000,338000,356000,356000,356000,496,208,11000.0,41568.65039052419,2557.9426000003878,356329.1688999998,383538.96975806454
1764467596,150,,Aggregated,1.100000,0.100000,11000,13000,15000,16000,179000,269000,323000,338000,356000,356000,356000,496,208,11000.0,41568.65039052419,2557.9426000003878,356329.1688999998,383538.96975806454
1764467597,150,,Aggregated,1.100000,0.100000,11000,13000,15000,16000,179000,269000,323000,338000,356000,356000,356000,496,208,11000.0,41568.65039052419,2557.9426000003878,356329.1688999998,383538.96975806454
1764467598,150,,Aggregated,1.100000,0.100000,11000,13000,15000,16000,179000,269000,323000,338000,356000,356000,356000,496,208,11000.0,41568.65039052419,2557.9426000003878,356329.1688999998,383538.96975806454
1764467599,150,,Aggregated,1.100000,0.100000,11000,13000,15000,16000,179000,269000,323000,338000,356000,356000,356000,496,208,11000.0,41568.65039052419,2557.9426000003878,356329.1688999998,383538.96975806454
1764467600,150,,Aggregated,1.100000,0.400000,11000,13000,15000,16000,180000,273000,324000,347000,364000,364000,364000,499,210,11000.0,42072.87235591182,2557.9426000003878,363733.33050000295,382121.28256513027
1764467601,150,,Aggregated,1.100000,0.400000,11000,13000,15000,16000,180000,273000,324000,347000,365000,365000,365000,507,211,11000.0,42321.04363609467,2557.9426000003878,364966.2752000004,389405.5128205128
1764467602,150,,Aggregated,1.100000,0.400000,11000,13000,15000,16000,180000,273000,324000,347000,365000,365000,365000,507,211,11000.0,42321.04363609467,2557.9426000003878,364966.2752000004,389405.5128205128
1764467603,150,,Aggregated,1.100000,0.400000,11000,13000,15000,16000,180000,273000,324000,347000,365000,365000,365000,507,211,11000.0,42321.04363609467,2557.9426000003878,364966.2752000004,389405.5128205128
1764467604,150,,Aggregated,1.100000,0.400000,11000,13000,15000,16000,180000,273000,324000,347000,365000,365000,365000,507,211,11000.0,42321.04363609467,2557.9426000003878,364966.2752000004,389405.5128205128
1764467605,150,,Aggregated,1.100000,0.300000,11000,13000,15000,16000,186000,282000,332000,355000,370000,370000,370000,516,214,11000.0,43117.30724883721,1825.7683999981964,369568.5924999998,386710.38759689924
1764467606,150,,Aggregated,1.100000,0.300000,11000,13000,15000,16000,186000,282000,332000,355000,370000,370000,370000,516,214,11000.0,43117.30724883721,1825.7683999981964,369568.5924999998,386710.38759689924
1764467607,150,,Aggregated,1.100000,0.300000,11000,13000,15000,16000,186000,282000,332000,355000,370000,370000,370000,516,214,11000.0,43117.30724883721,1825.7683999981964,369568.5924999998,386710.38759689924
1764467609,150,,Aggregated,1.100000,0.300000,11000,13000,15000,16000,186000,282000,332000,355000,370000,370000,370000,516,214,11000.0,43117.30724883721,1825.7683999981964,369568.5924999998,386710.38759689924
1764467610,150,,Aggregated,1.100000,0.300000,11000,13000,15000,16000,186000,282000,332000,355000,370000,370000,370000,516,214,11000.0,43117.30724883721,1825.7683999981964,369568.5924999998,386710.38759689924
1764467611,150,,Aggregated,1.100000,0.300000,11000,13000,15000,16000,186000,282000,332000,355000,370000,370000,370000,516,214,11000.0,43117.30724883721,1825.7683999981964,369568.5924999998,386710.38759689924
1764467612,150,,Aggregated,2.000000,0.600000,11000,13000,15000,16000,187000,283000,337000,356000,376000,376000,376000,517,214,11000.0,43760.59932011606,1825.7683999981964,375699.3081,386468.13152804645
1764467613,150,,Aggregated,2.000000,0.600000,11000,13000,15000,16000,187000,283000,337000,356000,376000,376000,376000,517,214,11000.0,43760.59932011606,1825.7683999981964,375699.3081,386468.13152804645
1764467614,150,,Aggregated,1.700000,0.400000,11000,13000,15000,16000,187000,283000,338000,364000,377000,377000,377000,523,214,11000.0,44072.09473441682,1825.7683999981964,376772.67610000126,387993.8565965583
1764467615,150,,Aggregated,1.700000,0.400000,11000,13000,15000,16000,187000,283000,338000,364000,377000,377000,377000,523,214,11000.0,44072.09473441682,1825.7683999981964,376772.67610000126,387993.8565965583
1764467616,150,,Aggregated,1.700000,0.400000,11000,13000,15000,16000,187000,283000,338000,364000,377000,377000,377000,523,214,11000.0,44072.09473441682,1825.7683999981964,376772.67610000126,387993.8565965583
1764467617,150,,Aggregated,1.700000,0.400000,11000,13000,15000,16000,187000,283000,338000,364000,377000,377000,377000,523,214,11000.0,44072.09473441682,1825.7683999981964,376772.67610000126,387993.8565965583
1764467618,150,,Aggregated,1.700000,0.400000,11000,13000,15000,16000,187000,283000,338000,364000,377000,377000,377000,523,214,11000.0,44072.09473441682,1825.7683999981964,376772.67610000126,387993.8565965583
1764467619,150,,Aggregated,1.700000,0.400000,11000,13000,15000,16000,187000,283000,338000,364000,377000,377000,377000,523,214,11000.0,44072.09473441682,1825.7683999981964,376772.67610000126,387993.8565965583
1764467620,150,,Aggregated,1.700000,0.400000,11000,13000,15000,16000,187000,283000,338000,364000,377000,377000,377000,523,214,11000.0,44072.09473441682,1825.7683999981964,376772.67610000126,387993.8565965583
1764467621,150,,Aggregated,0.700000,0.000000,11000,13000,15000,16000,192000,289000,347000,365000,384000,384000,384000,524,214,11000.0,44721.59609198473,1825.7683999981964,384410.8061000006,387752.38740458013
1764467622,150,,Aggregated,0.700000,0.000000,11000,13000,15000,16000,192000,289000,348000,369000,385000,385000,385000,534,217,11000.0,44795.59524588013,1825.7683999981964,384871.1919999987,389035.5861423221
1764467623,150,,Aggregated,0.700000,0.000000,11000,13000,15000,16000,192000,289000,348000,369000,385000,385000,385000,534,217,11000.0,44795.59524588013,1825.7683999981964,384871.1919999987,389035.5861423221
1764467624,150,,Aggregated,0.700000,0.000000,11000,13000,15000,16000,192000,289000,348000,369000,385000,385000,385000,534,217,11000.0,44795.59524588013,1825.7683999981964,384871.1919999987,389035.5861423221
1764467625,150,,Aggregated,0.700000,0.000000,11000,13000,15000,16000,192000,289000,348000,369000,385000,385000,385000,534,217,11000.0,44795.59524588013,1825.7683999981964,384871.1919999987,389035.5861423221
1764467626,150,,Aggregated,1.700000,0.300000,11000,13000,15000,16000,193000,293000,355000,370000,390000,390000,390000,537,219,11000.0,45282.27546592177,1825.7683999981964,389500.2147999985,389554.9199255121
1764467627,150,,Aggregated,1.100000,0.300000,11000,13000,15000,16000,193000,293000,356000,376000,391000,391000,391000,542,219,11000.0,45675.33511937267,1825.7683999981964,390784.21869999875,391229.3191881919
1764467628,150,,Aggregated,1.100000,0.300000,11000,13000,15000,16000,193000,293000,356000,376000,391000,391000,391000,542,219,11000.0,45675.33511937267,1825.7683999981964,390784.21869999875,391229.3191881919
1764467629,150,,Aggregated,1.100000,0.300000,11000,13000,15000,16000,193000,293000,356000,376000,391000,391000,391000,542,219,11000.0,45675.33511937267,1825.7683999981964,390784.21869999875,391229.3191881919
1764467630,150,,Aggregated,1.100000,0.300000,11000,13000,15000,16000,193000,293000,356000,376000,391000,391000,391000,542,219,11000.0,45675.33511937267,1825.7683999981964,390784.21869999875,391229.3191881919
1764467631,150,,Aggregated,1.100000,0.300000,11000,13000,15000,16000,193000,293000,356000,376000,391000,391000,391000,542,219,11000.0,45675.33511937267,1825.7683999981964,390784.21869999875,391229.3191881919
1764467632,150,,Aggregated,1.100000,0.300000,11000,13000,15000,16000,193000,293000,356000,376000,391000,391000,391000,542,219,11000.0,45675.33511937267,1825.7683999981964,390784.21869999875,391229.3191881919
1764467633,150,,Aggregated,1.100000,0.300000,11000,13000,15000,16000,193000,293000,356000,376000,391000,391000,391000,542,219,11000.0,45675.33511937267,1825.7683999981964,390784.21869999875,391229.3191881919
1764467634,150,,Aggregated,1.100000,0.300000,11000,13000,15000,16000,193000,293000,356000,376000,391000,391000,391000,542,219,11000.0,45675.33511937267,1825.7683999981964,390784.21869999875,391229.3191881919
1764467635,150,,Aggregated,0.800000,0.200000,11000,13000,15000,16000,203000,301000,365000,384000,398000,398000,398000,550,219,11000.0,46582.53694327271,1825.7683999981964,397926.1833000019,392486.74363636365
1764467636,150,,Aggregated,0.800000,0.200000,11000,13000,15000,16000,203000,301000,365000,384000,398000,398000,398000,550,219,11000.0,46582.53694327271,1825.7683999981964,397926.1833000019,392486.74363636365
1764467637,150,,Aggregated,0.800000,0.200000,11000,13000,15000,16000,203000,301000,365000,384000,398000,398000,398000,550,219,11000.0,46582.53694327271,1825.7683999981964,397926.1833000019,392486.74363636365
1764467638,150,,Aggregated,0.800000,0.200000,11000,13000,15000,16000,203000,301000,365000,384000,398000,398000,398000,550,219,11000.0,46582.53694327271,1825.7683999981964,397926.1833000019,392486.74363636365
1764467639,150,,Aggregated,0.800000,0.200000,11000,13000,15000,16000,203000,301000,365000,384000,398000,398000,398000,550,219,11000.0,46582.53694327271,1825.7683999981964,397926.1833000019,392486.74363636365
1764467640,150,,Aggregated,0.800000,0.200000,11000,13000,15000,16000,203000,301000,365000,384000,398000,398000,398000,550,219,11000.0,46582.53694327271,1825.7683999981964,397926.1833000019,392486.74363636365
1764467641,150,,Aggregated,0.800000,0.000000,11000,13000,15000,16000,203000,302000,365000,385000,404000,404000,404000,553,221,11000.0,47077.23371844483,1825.7683999981964,404002.7365999995,391158.95117540687
1764467642,150,,Aggregated,0.800000,0.000000,11000,13000,15000,16000,210000,309000,369000,390000,404000,404000,404000,560,221,11000.0,47350.93043946427,1825.7683999981964,404477.2389999998,396856.97142857144
1764467643,150,,Aggregated,0.800000,0.000000,11000,13000,15000,16000,210000,309000,369000,390000,404000,404000,404000,560,221,11000.0,47350.93043946427,1825.7683999981964,404477.2389999998,396856.97142857144
1764467644,150,,Aggregated,0.800000,0.000000,11000,13000,15000,16000,210000,309000,369000,390000,404000,404000,404000,560,221,11000.0,47350.93043946427,1825.7683999981964,404477.2389999998,396856.97142857144
1764467645,150,,Aggregated,0.800000,0.000000,11000,13000,15000,16000,210000,309000,369000,390000,404000,404000,404000,560,221,11000.0,47350.93043946427,1825.7683999981964,404477.2389999998,396856.97142857144
1764467646,150,,Aggregated,0.800000,0.000000,11000,13000,15000,16000,210000,309000,369000,390000,404000,404000,404000,560,221,11000.0,47350.93043946427,1825.7683999981964,404477.2389999998,396856.97142857144
1764467647,150,,Aggregated,0.800000,0.000000,11000,13000,15000,16000,210000,309000,369000,390000,404000,404000,404000,560,221,11000.0,47350.93043946427,1825.7683999981964,404477.2389999998,396856.97142857144
1764467648,150,,Aggregated,1.000000,0.200000,11000,13000,15000,16000,210000,309000,370000,391000,411000,411000,411000,562,222,11000.0,47922.48617081848,1825.7683999981964,411038.78949999856,395909.9074733096
1764467649,150,,Aggregated,1.000000,0.200000,11000,13000,15000,16000,210000,309000,370000,391000,411000,411000,411000,562,222,11000.0,47922.48617081848,1825.7683999981964,411038.78949999856,395909.9074733096
1764467650,150,,Aggregated,1.000000,0.200000,11000,13000,15000,16000,211000,310000,376000,397000,412000,412000,412000,570,223,11000.0,48118.86376403508,1825.7683999981964,412249.2665000027,396598.81052631576
1764467651,150,,Aggregated,1.000000,0.200000,11000,13000,15000,16000,211000,310000,376000,397000,412000,412000,412000,570,223,11000.0,48118.86376403508,1825.7683999981964,412249.2665000027,396598.81052631576
1764467652,150,,Aggregated,1.000000,0.200000,11000,13000,15000,16000,211000,310000,376000,397000,412000,412000,412000,570,223,11000.0,48118.86376403508,1825.7683999981964,412249.2665000027,396598.81052631576
1764467653,150,,Aggregated,1.000000,0.200000,11000,13000,15000,16000,211000,310000,376000,397000,412000,412000,412000,570,223,11000.0,48118.86376403508,1825.7683999981964,412249.2665000027,396598.81052631576
1764467654,150,,Aggregated,1.000000,0.200000,11000,13000,15000,16000,211000,310000,376000,397000,412000,412000,412000,570,223,11000.0,48118.86376403508,1825.7683999981964,412249.2665000027,396598.81052631576
1764467655,150,,Aggregated,1.000000,0.200000,11000,13000,15000,16000,211000,310000,376000,397000,412000,412000,412000,570,223,11000.0,48118.86376403508,1825.7683999981964,412249.2665000027,396598.81052631576
1764467656,150,,Aggregated,1.000000,0.200000,11000,13000,15000,16000,211000,310000,376000,397000,412000,412000,412000,570,223,11000.0,48118.86376403508,1825.7683999981964,412249.2665000027,396598.81052631576
1764467657,150,,Aggregated,1.000000,0.200000,11000,13000,15000,16000,211000,316000,377000,398000,419000,419000,419000,572,224,11000.0,48693.59081136363,1825.7683999981964,419284.6675000001,395986.91083916085
1764467658,150,,Aggregated,1.000000,0.200000,11000,13000,15000,16000,219000,317000,384000,404000,421000,421000,421000,580,225,11000.0,48904.42073637931,1825.7683999981964,420626.84389999777,402476.4051724138
1764467659,150,,Aggregated,1.000000,0.200000,11000,13000,15000,16000,219000,317000,384000,404000,421000,421000,421000,580,225,11000.0,48904.42073637931,1825.7683999981964,420626.84389999777,402476.4051724138
1764467660,150,,Aggregated,1.000000,0.200000,11000,13000,15000,16000,219000,317000,384000,404000,421000,421000,421000,580,225,11000.0,48904.42073637931,1825.7683999981964,420626.84389999777,402476.4051724138
