Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764468117,200,,Aggregated,4.000000,3.000000,4100,4100,4100,4100,4100,14000,18000,160000,264000,277000,277000,2036,1915,4100.0,7423.171810707315,4020.510700000159,276711.5788999981,44218.62721021611
1764468118,200,,Aggregated,3.900000,3.200000,4100,4100,4100,4100,4100,14000,18000,160000,264000,277000,277000,2039,1918,4100.0,7418.244957626334,4020.510700000159,276711.5788999981,44153.56792545365
1764468119,200,,Aggregated,3.700000,3.100000,4100,4100,4100,4100,4100,13000,18000,160000,264000,277000,277000,2042,1921,4100.0,7413.339094319341,4020.510700000159,276711.5788999981,44088.69980411362
1764468120,200,,Aggregated,3.400000,2.800000,4100,4100,4100,4100,4100,13000,18000,160000,264000,277000,277000,2046,1925,4100.0,7406.837180400826,4020.510700000159,276711.5788999981,44002.504887585535
1764468121,200,,Aggregated,3.500000,2.900000,4100,4100,4100,4100,4100,13000,18000,160000,264000,277000,277000,2050,1929,4100.0,7400.331082341506,4020.510700000159,276711.5788999981,43916.64634146341
1764468122,200,,Aggregated,3.800000,3.200000,4100,4100,4100,4100,4100,13000,18000,160000,264000,277000,277000,2052,1931,4100.0,7397.079305458132,4020.510700000159,276711.5788999981,43873.84259259259
1764468123,200,,Aggregated,3.700000,3.100000,4100,4100,4100,4100,4100,14000,20000,162000,269000,287000,287000,2059,1931,4100.0,7571.928632297276,4020.510700000159,286606.8488000019,48065.33414278776
1764468124,200,,Aggregated,3.700000,3.100000,4100,4100,4100,4100,4100,14000,20000,162000,269000,287000,287000,2059,1931,4100.0,7571.928632297276,4020.510700000159,286606.8488000019,48065.33414278776
1764468125,200,,Aggregated,3.700000,3.100000,4100,4100,4100,4100,4100,14000,20000,162000,269000,287000,287000,2059,1931,4100.0,7571.928632297276,4020.510700000159,286606.8488000019,48065.33414278776
1764468126,200,,Aggregated,3.700000,3.100000,4100,4100,4100,4100,4100,14000,20000,162000,269000,287000,287000,2059,1931,4100.0,7571.928632297276,4020.510700000159,286606.8488000019,48065.33414278776
1764468127,200,,Aggregated,3.700000,3.100000,4100,4100,4100,4100,4100,14000,20000,162000,269000,287000,287000,2059,1931,4100.0,7571.928632297276,4020.510700000159,286606.8488000019,48065.33414278776
1764468128,200,,Aggregated,2.600000,1.900000,4100,4100,4100,4100,4100,14000,20000,169000,277000,292000,292000,2062,1933,4100.0,7715.301503200818,4020.510700000159,292370.8794999984,48210.336566440346
1764468129,200,,Aggregated,2.600000,1.900000,4100,4100,4100,4100,4100,14000,20000,169000,277000,292000,292000,2062,1933,4100.0,7715.301503200818,4020.510700000159,292370.8794999984,48210.336566440346
1764468130,200,,Aggregated,2.400000,1.700000,4100,4100,4100,4100,4100,15000,21000,169000,277000,292000,292000,2067,1933,4100.0,7749.808523657519,4020.510700000159,292370.8794999984,49387.17271407838
1764468131,200,,Aggregated,2.400000,1.700000,4100,4100,4100,4100,4100,15000,21000,169000,277000,292000,292000,2067,1933,4100.0,7749.808523657519,4020.510700000159,292370.8794999984,49387.17271407838
1764468132,200,,Aggregated,2.200000,0.900000,4100,4100,4100,4100,4100,15000,21000,173000,287000,296000,296000,2071,1936,4100.0,7889.411152438478,4020.510700000159,296495.9897000008,49418.034765813616
1764468133,200,,Aggregated,2.200000,0.900000,4100,4100,4100,4100,4100,15000,21000,173000,287000,296000,296000,2071,1936,4100.0,7889.411152438478,4020.510700000159,296495.9897000008,49418.034765813616
1764468134,200,,Aggregated,1.900000,0.600000,4100,4100,4100,4100,4100,16000,21000,173000,287000,296000,296000,2075,1936,4100.0,7908.62411995185,4020.510700000159,296495.9897000008,50660.39132530121
1764468135,200,,Aggregated,1.900000,0.600000,4100,4100,4100,4100,4100,16000,21000,173000,287000,296000,296000,2075,1936,4100.0,7908.62411995185,4020.510700000159,296495.9897000008,50660.39132530121
1764468136,200,,Aggregated,1.900000,0.600000,4100,4100,4100,4100,4100,16000,21000,173000,287000,296000,296000,2075,1936,4100.0,7908.62411995185,4020.510700000159,296495.9897000008,50660.39132530121
1764468137,200,,Aggregated,1.900000,0.600000,4100,4100,4100,4100,4100,16000,21000,173000,287000,296000,296000,2075,1936,4100.0,7908.62411995185,4020.510700000159,296495.9897000008,50660.39132530121
1764468138,200,,Aggregated,1.600000,0.500000,4100,4100,4100,4100,4100,16000,21000,177000,292000,302000,302000,2077,1937,4100.0,8050.479491767013,4020.510700000159,302123.1842999987,51307.80019258546
1764468139,200,,Aggregated,1.600000,0.500000,4100,4100,4100,4100,4100,16000,21000,177000,292000,302000,302000,2081,1937,4100.0,8062.9210374820195,4020.510700000159,302123.1842999987,52368.28880345987
1764468140,200,,Aggregated,1.600000,0.500000,4100,4100,4100,4100,4100,16000,21000,177000,292000,302000,302000,2081,1937,4100.0,8062.9210374820195,4020.510700000159,302123.1842999987,52368.28880345987
1764468141,200,,Aggregated,1.600000,0.500000,4100,4100,4100,4100,4100,16000,21000,177000,292000,302000,302000,2081,1937,4100.0,8062.9210374820195,4020.510700000159,302123.1842999987,52368.28880345987
1764468142,200,,Aggregated,1.400000,0.400000,4100,4100,4100,4100,4100,16000,21000,184000,296000,307000,307000,2083,1938,4100.0,8207.284786413868,4020.510700000159,306764.8911999968,53012.19299087854
1764468143,200,,Aggregated,1.400000,0.400000,4100,4100,4100,4100,4100,16000,21000,184000,296000,307000,307000,2083,1938,4100.0,8207.284786413868,4020.510700000159,306764.8911999968,53012.19299087854
1764468144,200,,Aggregated,1.400000,0.400000,4100,4100,4100,4100,4100,16000,21000,184000,296000,307000,307000,2087,1938,4100.0,8215.890270915228,4020.510700000159,306764.8911999968,54153.44178246286
1764468145,200,,Aggregated,1.400000,0.400000,4100,4100,4100,4100,4100,16000,21000,184000,296000,307000,307000,2087,1938,4100.0,8215.890270915228,4020.510700000159,306764.8911999968,54153.44178246286
1764468146,200,,Aggregated,1.400000,0.400000,4100,4100,4100,4100,4100,16000,21000,184000,296000,307000,307000,2087,1938,4100.0,8215.890270915228,4020.510700000159,306764.8911999968,54153.44178246286
1764468147,200,,Aggregated,1.400000,0.400000,4100,4100,4100,4100,4100,16000,21000,184000,296000,307000,307000,2087,1938,4100.0,8215.890270915228,4020.510700000159,306764.8911999968,54153.44178246286
1764468148,200,,Aggregated,1.400000,0.400000,4100,4100,4100,4100,4100,16000,21000,184000,296000,307000,307000,2087,1938,4100.0,8215.890270915228,4020.510700000159,306764.8911999968,54153.44178246286
1764468149,200,,Aggregated,1.200000,0.200000,4100,4100,4100,4100,4100,16000,21000,189000,302000,314000,314000,2088,1938,4100.0,8362.204719300806,4020.510700000159,313720.45849999995,54820.02969348659
1764468150,200,,Aggregated,1.200000,0.200000,4100,4100,4100,4100,4100,16000,21000,189000,302000,314000,314000,2093,1938,4100.0,8377.775355900661,4020.510700000159,313720.45849999995,56053.282847587194
1764468151,200,,Aggregated,1.200000,0.200000,4100,4100,4100,4100,4100,16000,21000,189000,302000,314000,314000,2093,1938,4100.0,8377.775355900661,4020.510700000159,313720.45849999995,56053.282847587194
1764468152,200,,Aggregated,1.200000,0.200000,4100,4100,4100,4100,4100,16000,21000,189000,302000,314000,314000,2093,1938,4100.0,8377.775355900661,4020.510700000159,313720.45849999995,56053.282847587194
1764468153,200,,Aggregated,1.200000,0.200000,4100,4100,4100,4100,4100,16000,21000,189000,302000,314000,314000,2093,1938,4100.0,8377.775355900661,4020.510700000159,313720.45849999995,56053.282847587194
1764468154,200,,Aggregated,1.200000,0.200000,4100,4100,4100,4100,4100,16000,21000,189000,302000,314000,314000,2093,1938,4100.0,8377.775355900661,4020.510700000159,313720.45849999995,56053.282847587194
1764468155,200,,Aggregated,1.200000,0.200000,4100,4100,4100,4100,4100,16000,21000,189000,302000,314000,314000,2093,1938,4100.0,8377.775355900661,4020.510700000159,313720.45849999995,56053.282847587194
1764468156,200,,Aggregated,1.200000,0.200000,4100,4100,4100,4100,4100,16000,21000,189000,302000,314000,314000,2093,1938,4100.0,8377.775355900661,4020.510700000159,313720.45849999995,56053.282847587194
1764468157,200,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,4100,16000,21000,195000,307000,321000,321000,2094,1938,4100.0,8527.173823686764,4020.510700000159,321218.16690000193,56238.1623686724
1764468158,200,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,4100,16000,21000,195000,307000,321000,321000,2099,1938,4100.0,8549.43344140071,4020.510700000159,321218.16690000193,58506.590757503574
1764468159,200,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,4100,16000,21000,195000,307000,321000,321000,2099,1938,4100.0,8549.43344140071,4020.510700000159,321218.16690000193,58506.590757503574
1764468160,200,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,4100,16000,21000,195000,307000,321000,321000,2099,1938,4100.0,8549.43344140071,4020.510700000159,321218.16690000193,58506.590757503574
1764468161,200,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,4100,16000,21000,195000,307000,321000,321000,2099,1938,4100.0,8549.43344140071,4020.510700000159,321218.16690000193,58506.590757503574
1764468162,200,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,4100,16000,21000,195000,307000,321000,321000,2099,1938,4100.0,8549.43344140071,4020.510700000159,321218.16690000193,58506.590757503574
1764468163,200,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,4100,16000,21000,195000,307000,321000,321000,2099,1938,4100.0,8549.43344140071,4020.510700000159,321218.16690000193,58506.590757503574
1764468164,200,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,4100,16000,21000,195000,314000,328000,328000,2101,1939,4100.0,8703.810144693047,4020.510700000159,328479.76819999894,59139.1351737268
1764468166,200,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,4100,16000,21000,195000,314000,328000,328000,2106,1939,4100.0,8729.238920512864,4020.510700000159,328479.76819999894,59705.778727445395
1764468167,200,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,4100,16000,21000,195000,314000,328000,328000,2106,1939,4100.0,8729.238920512864,4020.510700000159,328479.76819999894,59705.778727445395
1764468168,200,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,4100,16000,21000,195000,314000,328000,328000,2106,1939,4100.0,8729.238920512864,4020.510700000159,328479.76819999894,59705.778727445395
1764468169,200,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,4100,16000,21000,195000,314000,328000,328000,2106,1939,4100.0,8729.238920512864,4020.510700000159,328479.76819999894,59705.778727445395
1764468170,200,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,4100,16000,21000,195000,314000,328000,328000,2106,1939,4100.0,8729.238920512864,4020.510700000159,328479.76819999894,59705.778727445395
1764468171,200,,Aggregated,1.200000,0.100000,4100,4100,4100,4100,4100,16000,22000,203000,321000,335000,335000,2108,1940,4100.0,8885.813687001939,4020.510700000159,334909.29729999695,59859.374288425046
1764468172,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,4100,17000,22000,203000,321000,335000,335000,2113,1940,4100.0,8909.989991339371,4020.510700000159,334909.29729999695,60983.025556081404
1764468173,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,4100,17000,22000,203000,321000,335000,335000,2113,1940,4100.0,8909.989991339371,4020.510700000159,334909.29729999695,60983.025556081404
1764468174,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,4100,17000,22000,203000,321000,335000,335000,2113,1940,4100.0,8909.989991339371,4020.510700000159,334909.29729999695,60983.025556081404
1764468175,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,4100,17000,22000,203000,321000,335000,335000,2113,1940,4100.0,8909.989991339371,4020.510700000159,334909.29729999695,60983.025556081404
1764468176,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,4100,17000,22000,203000,321000,335000,335000,2113,1940,4100.0,8909.989991339371,4020.510700000159,334909.29729999695,60983.025556081404
1764468177,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,4100,17000,22000,203000,321000,335000,335000,2113,1940,4100.0,8909.989991339371,4020.510700000159,334909.29729999695,60983.025556081404
1764468178,200,,Aggregated,1.200000,0.100000,4100,4100,4100,4100,4100,17000,22000,209000,328000,341000,341000,2115,1941,4100.0,9067.669894231722,4020.510700000159,341234.610800002,61134.904964539004
1764468179,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,4200,17000,22000,209000,328000,341000,341000,2120,1941,4100.0,9088.728542971743,4020.510700000159,341234.610800002,62251.837735849054
1764468180,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,4200,17000,22000,209000,328000,341000,341000,2120,1941,4100.0,9088.728542971743,4020.510700000159,341234.610800002,62251.837735849054
1764468181,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,4200,17000,22000,209000,328000,341000,341000,2120,1941,4100.0,9088.728542971743,4020.510700000159,341234.610800002,62251.837735849054
1764468182,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,4200,17000,22000,209000,328000,341000,341000,2120,1941,4100.0,9088.728542971743,4020.510700000159,341234.610800002,62251.837735849054
1764468183,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,4200,17000,22000,209000,328000,341000,341000,2120,1941,4100.0,9088.728542971743,4020.510700000159,341234.610800002,62251.837735849054
1764468184,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,4200,17000,22000,209000,328000,341000,341000,2120,1941,4100.0,9088.728542971743,4020.510700000159,341234.610800002,62251.837735849054
1764468185,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,4200,17000,23000,217000,335000,348000,348000,2122,1942,4100.0,9250.153437606075,4020.510700000159,348150.89739999897,62874.59236569274
1764468186,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,4200,17000,23000,217000,335000,348000,348000,2122,1942,4100.0,9250.153437606075,4020.510700000159,348150.89739999897,62874.59236569274
1764468187,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,4200,17000,23000,217000,335000,348000,348000,2127,1942,4100.0,9274.956392947857,4020.510700000159,348150.89739999897,65097.558533145275
1764468188,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,4200,17000,23000,217000,335000,348000,348000,2127,1942,4100.0,9274.956392947857,4020.510700000159,348150.89739999897,65097.558533145275
1764468189,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,4200,17000,23000,217000,335000,348000,348000,2127,1942,4100.0,9274.956392947857,4020.510700000159,348150.89739999897,65097.558533145275
1764468190,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,4200,17000,23000,217000,335000,348000,348000,2127,1942,4100.0,9274.956392947857,4020.510700000159,348150.89739999897,65097.558533145275
1764468191,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,4200,17000,23000,217000,335000,348000,348000,2127,1942,4100.0,9274.956392947857,4020.510700000159,348150.89739999897,65097.558533145275
1764468192,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,4200,17000,23000,217000,335000,348000,348000,2127,1942,4100.0,9274.956392947857,4020.510700000159,348150.89739999897,65097.558533145275
1764468193,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,4200,17000,23000,222000,341000,356000,356000,2129,1943,4100.0,9439.58254095824,4020.510700000159,355652.6838999998,65715.59229685298
1764468194,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,5700,17000,23000,222000,341000,356000,356000,2134,1943,4100.0,9464.790495220286,4020.510700000159,355652.6838999998,67839.45220243673
1764468195,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,5700,17000,23000,222000,341000,356000,356000,2134,1943,4100.0,9464.790495220286,4020.510700000159,355652.6838999998,67839.45220243673
1764468196,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,5700,17000,23000,222000,341000,356000,356000,2134,1943,4100.0,9464.790495220286,4020.510700000159,355652.6838999998,67839.45220243673
1764468197,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,5700,17000,23000,222000,341000,356000,356000,2134,1943,4100.0,9464.790495220286,4020.510700000159,355652.6838999998,67839.45220243673
1764468198,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,5700,17000,23000,222000,341000,356000,356000,2134,1943,4100.0,9464.790495220286,4020.510700000159,355652.6838999998,67839.45220243673
1764468199,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,7000,17000,140000,227000,348000,362000,362000,2136,1944,4100.0,9630.798805290304,4020.510700000159,362163.34080000164,68452.89325842696
1764468200,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,7900,18000,140000,227000,348000,362000,362000,2141,1944,4100.0,9654.038150397055,4020.510700000159,362163.34080000164,70179.9177954227
1764468201,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,7900,18000,140000,227000,348000,362000,362000,2141,1944,4100.0,9654.038150397055,4020.510700000159,362163.34080000164,70179.9177954227
1764468202,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,7900,18000,140000,227000,348000,362000,362000,2141,1944,4100.0,9654.038150397055,4020.510700000159,362163.34080000164,70179.9177954227
1764468203,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,7900,18000,140000,227000,348000,362000,362000,2141,1944,4100.0,9654.038150397055,4020.510700000159,362163.34080000164,70179.9177954227
1764468204,200,,Aggregated,1.400000,0.200000,4100,4100,4100,4100,8300,18000,141000,234000,356000,367000,367000,2144,1946,4100.0,9819.785992537358,4020.510700000159,367100.96290000004,70203.66977611941
1764468205,200,,Aggregated,1.400000,0.200000,4100,4100,4100,4100,8600,18000,141000,234000,356000,367000,367000,2149,1946,4100.0,9835.218760446764,4020.510700000159,367100.96290000004,71453.55700325733
1764468206,200,,Aggregated,1.400000,0.200000,4100,4100,4100,4100,8600,18000,141000,234000,356000,367000,367000,2149,1946,4100.0,9835.218760446764,4020.510700000159,367100.96290000004,71453.55700325733
1764468207,200,,Aggregated,1.400000,0.200000,4100,4100,4100,4100,8600,18000,141000,234000,356000,367000,367000,2149,1946,4100.0,9835.218760446764,4020.510700000159,367100.96290000004,71453.55700325733
1764468208,200,,Aggregated,1.400000,0.200000,4100,4100,4100,4100,8600,18000,141000,234000,356000,367000,367000,2149,1946,4100.0,9835.218760446764,4020.510700000159,367100.96290000004,71453.55700325733
1764468209,200,,Aggregated,1.500000,0.300000,4100,4100,4100,4100,8600,18000,141000,240000,362000,372000,372000,2151,1947,4100.0,10002.457093863362,4020.510700000159,371670.097000002,71593.1589958159
1764468210,200,,Aggregated,1.500000,0.300000,4100,4100,4100,4100,9100,18000,141000,240000,362000,372000,372000,2155,1947,4100.0,10011.130664222785,4020.510700000159,371670.097000002,72029.91554524362
1764468211,200,,Aggregated,1.500000,0.300000,4100,4100,4100,4100,9100,18000,141000,240000,362000,372000,372000,2155,1947,4100.0,10011.130664222785,4020.510700000159,371670.097000002,72029.91554524362
1764468212,200,,Aggregated,1.500000,0.300000,4100,4100,4100,4100,9100,18000,141000,240000,362000,372000,372000,2155,1947,4100.0,10011.130664222785,4020.510700000159,371670.097000002,72029.91554524362
1764468213,200,,Aggregated,1.500000,0.300000,4100,4100,4100,4100,9100,18000,141000,240000,362000,372000,372000,2155,1947,4100.0,10011.130664222785,4020.510700000159,371670.097000002,72029.91554524362
1764468214,200,,Aggregated,1.500000,0.300000,4100,4100,4100,4100,9100,18000,141000,240000,362000,372000,372000,2155,1947,4100.0,10011.130664222785,4020.510700000159,371670.097000002,72029.91554524362
1764468215,200,,Aggregated,1.500000,0.300000,4100,4100,4100,4100,9100,18000,141000,240000,362000,372000,372000,2155,1947,4100.0,10011.130664222785,4020.510700000159,371670.097000002,72029.91554524362
1764468216,200,,Aggregated,1.400000,0.300000,4100,4100,4100,4100,9700,18000,143000,245000,367000,379000,379000,2156,1947,4100.0,10182.310062013032,4020.510700000159,379073.91229999845,72117.77922077922
1764468217,200,,Aggregated,0.600000,0.100000,4100,4100,4100,4100,10000,18000,143000,245000,367000,379000,379000,2161,1947,4100.0,10194.094322859832,4020.510700000159,379073.91229999845,74284.38408144377
1764468218,200,,Aggregated,0.600000,0.100000,4100,4100,4100,4100,10000,18000,143000,245000,367000,379000,379000,2161,1947,4100.0,10194.094322859832,4020.510700000159,379073.91229999845,74284.38408144377
1764468219,200,,Aggregated,0.600000,0.100000,4100,4100,4100,4100,10000,18000,143000,245000,367000,379000,379000,2161,1947,4100.0,10194.094322859832,4020.510700000159,379073.91229999845,74284.38408144377
1764468220,200,,Aggregated,0.600000,0.100000,4100,4100,4100,4100,10000,18000,143000,245000,367000,379000,379000,2161,1947,4100.0,10194.094322859832,4020.510700000159,379073.91229999845,74284.38408144377
1764468221,200,,Aggregated,0.600000,0.100000,4100,4100,4100,4100,10000,18000,143000,245000,367000,379000,379000,2161,1947,4100.0,10194.094322859832,4020.510700000159,379073.91229999845,74284.38408144377
1764468222,200,,Aggregated,0.600000,0.100000,4100,4100,4100,4100,10000,18000,143000,245000,367000,379000,379000,2161,1947,4100.0,10194.094322859832,4020.510700000159,379073.91229999845,74284.38408144377
1764468223,200,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,10000,18000,144000,251000,372000,386000,386000,2162,1947,4100.0,10367.778520305317,4020.510700000159,385699.3292000006,74918.84505087882
1764468224,200,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,12000,18000,144000,251000,372000,386000,386000,2168,1947,4100.0,10386.67526826573,4020.510700000159,385699.3292000006,76779.31642066421
1764468225,200,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,12000,18000,144000,251000,372000,386000,386000,2168,1947,4100.0,10386.67526826573,4020.510700000159,385699.3292000006,76779.31642066421
1764468226,200,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,12000,18000,144000,251000,372000,386000,386000,2168,1947,4100.0,10386.67526826573,4020.510700000159,385699.3292000006,76779.31642066421
1764468227,200,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,12000,18000,144000,251000,372000,386000,386000,2168,1947,4100.0,10386.67526826573,4020.510700000159,385699.3292000006,76779.31642066421
1764468228,200,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,12000,18000,144000,251000,372000,386000,386000,2168,1947,4100.0,10386.67526826573,4020.510700000159,385699.3292000006,76779.31642066421
1764468229,200,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,12000,18000,144000,251000,372000,386000,386000,2168,1947,4100.0,10386.67526826573,4020.510700000159,385699.3292000006,76779.31642066421
1764468230,200,,Aggregated,0.700000,0.000000,4100,4100,4100,4100,13000,18000,145000,258000,379000,393000,393000,2175,1948,4100.0,10582.62571103453,4020.510700000159,393075.8935000013,78342.70896551725
1764468231,200,,Aggregated,0.700000,0.000000,4100,4100,4100,4100,13000,18000,145000,258000,379000,393000,393000,2175,1948,4100.0,10582.62571103453,4020.510700000159,393075.8935000013,78342.70896551725
1764468232,200,,Aggregated,0.700000,0.000000,4100,4100,4100,4100,13000,18000,145000,258000,379000,393000,393000,2175,1948,4100.0,10582.62571103453,4020.510700000159,393075.8935000013,78342.70896551725
1764468233,200,,Aggregated,0.700000,0.000000,4100,4100,4100,4100,13000,18000,145000,258000,379000,393000,393000,2175,1948,4100.0,10582.62571103453,4020.510700000159,393075.8935000013,78342.70896551725
1764468234,200,,Aggregated,1.400000,0.100000,4100,4100,4100,4100,13000,18000,148000,264000,386000,398000,398000,2177,1949,4100.0,10760.283113183328,4020.510700000159,397556.7879000009,78474.31465319247
1764468235,200,,Aggregated,1.300000,0.100000,4100,4100,4100,4100,13000,18000,148000,264000,386000,398000,398000,2182,1949,4100.0,10770.188477497757,4020.510700000159,397556.7879000009,80229.20898258478
1764468236,200,,Aggregated,1.300000,0.100000,4100,4100,4100,4100,13000,18000,148000,264000,386000,398000,398000,2182,1949,4100.0,10770.188477497757,4020.510700000159,397556.7879000009,80229.20898258478
1764468237,200,,Aggregated,1.300000,0.100000,4100,4100,4100,4100,13000,18000,148000,264000,386000,398000,398000,2182,1949,4100.0,10770.188477497757,4020.510700000159,397556.7879000009,80229.20898258478
1764468238,200,,Aggregated,1.300000,0.100000,4100,4100,4100,4100,13000,18000,148000,264000,386000,398000,398000,2182,1949,4100.0,10770.188477497757,4020.510700000159,397556.7879000009,80229.20898258478
1764468239,200,,Aggregated,1.300000,0.100000,4100,4100,4100,4100,13000,18000,148000,264000,386000,398000,398000,2182,1949,4100.0,10770.188477497757,4020.510700000159,397556.7879000009,80229.20898258478
1764468240,200,,Aggregated,1.400000,0.200000,4100,4100,4100,4100,13000,18000,151000,269000,393000,404000,404000,2184,1950,4100.0,10949.113009294919,4020.510700000159,403698.49890000117,80358.66529304029
1764468241,200,,Aggregated,1.400000,0.200000,4100,4100,4100,4100,13000,18000,151000,269000,393000,404000,404000,2184,1950,4100.0,10949.113009294919,4020.510700000159,403698.49890000117,80358.66529304029
1764468242,200,,Aggregated,1.400000,0.200000,4100,4100,4100,4100,13000,18000,151000,269000,393000,404000,404000,2190,1950,4100.0,10961.580451643882,4020.510700000159,403698.49890000117,82102.56301369863
1764468243,200,,Aggregated,1.400000,0.200000,4100,4100,4100,4100,13000,18000,151000,269000,393000,404000,404000,2190,1950,4100.0,10961.580451643882,4020.510700000159,403698.49890000117,82102.56301369863
1764468244,200,,Aggregated,1.400000,0.200000,4100,4100,4100,4100,13000,18000,151000,269000,393000,404000,404000,2190,1950,4100.0,10961.580451643882,4020.510700000159,403698.49890000117,82102.56301369863
1764468245,200,,Aggregated,1.400000,0.200000,4100,4100,4100,4100,13000,18000,151000,269000,393000,404000,404000,2190,1950,4100.0,10961.580451643882,4020.510700000159,403698.49890000117,82102.56301369863
1764468246,200,,Aggregated,1.500000,0.200000,4100,4100,4100,4100,13000,18000,153000,277000,398000,410000,410000,2191,1950,4100.0,11143.561606115976,4020.510700000159,409682.28989999986,82184.42583295298
1764468247,200,,Aggregated,1.500000,0.200000,4100,4100,4100,4100,13000,18000,153000,277000,398000,410000,410000,2191,1950,4100.0,11143.561606115976,4020.510700000159,409682.28989999986,82184.42583295298
1764468248,200,,Aggregated,0.800000,0.100000,4100,4100,4100,4100,14000,18000,153000,277000,398000,410000,410000,2196,1950,4100.0,11153.10847295087,4020.510700000159,409682.28989999986,82758.12887067396
1764468249,200,,Aggregated,0.800000,0.100000,4100,4100,4100,4100,14000,18000,153000,277000,398000,410000,410000,2196,1950,4100.0,11153.10847295087,4020.510700000159,409682.28989999986,82758.12887067396
1764468250,200,,Aggregated,0.800000,0.100000,4100,4100,4100,4100,14000,18000,153000,277000,398000,410000,410000,2196,1950,4100.0,11153.10847295087,4020.510700000159,409682.28989999986,82758.12887067396
1764468251,200,,Aggregated,0.800000,0.100000,4100,4100,4100,4100,14000,18000,153000,277000,398000,410000,410000,2196,1950,4100.0,11153.10847295087,4020.510700000159,409682.28989999986,82758.12887067396
1764468252,200,,Aggregated,0.800000,0.100000,4100,4100,4100,4100,14000,18000,153000,277000,398000,410000,410000,2196,1950,4100.0,11153.10847295087,4020.510700000159,409682.28989999986,82758.12887067396
1764468253,200,,Aggregated,0.800000,0.100000,4100,4100,4100,4100,14000,18000,153000,277000,398000,410000,410000,2196,1950,4100.0,11153.10847295087,4020.510700000159,409682.28989999986,82758.12887067396
1764468254,200,,Aggregated,0.800000,0.100000,4100,4100,4100,4100,14000,18000,153000,277000,398000,410000,410000,2196,1950,4100.0,11153.10847295087,4020.510700000159,409682.28989999986,82758.12887067396
1764468255,200,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,14000,18000,155000,287000,404000,419000,419000,2198,1951,4100.0,11339.361455050095,4020.510700000159,418521.25030000025,82801.78116469517
