Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764465704,150,,Aggregated,1.800000,0.000000,51000,62000,71000,77000,256000,261000,265000,267000,267000,267000,267000,332,9,51000.0,89016.0845126506,4099.836800000048,267000.57880000165,65.18373493975903
1764465705,150,,Aggregated,1.400000,0.000000,51000,62000,71000,77000,256000,261000,265000,267000,267000,267000,267000,334,9,51000.0,88735.0551254491,4099.836800000048,267000.57880000165,65.19461077844312
1764465706,150,,Aggregated,1.400000,0.000000,51000,62000,71000,76000,256000,261000,265000,267000,267000,267000,267000,336,9,50000.0,88456.59615297618,4099.836800000048,267000.57880000165,65.20535714285714
1764465707,150,,Aggregated,1.500000,0.000000,50000,62000,71000,76000,256000,261000,265000,267000,267000,267000,267000,337,9,50000.0,88319.59820623144,4099.836800000048,267000.57880000165,65.2106824925816
1764465708,150,,Aggregated,1.500000,0.000000,50000,62000,71000,76000,256000,261000,265000,267000,267000,267000,267000,337,9,50000.0,88319.59820623144,4099.836800000048,267000.57880000165,65.2106824925816
1764465709,150,,Aggregated,1.800000,0.000000,50000,62000,71000,77000,256000,261000,265000,267000,267000,267000,267000,339,9,50000.0,88650.98143923303,4099.836800000048,267000.57880000165,65.22123893805309
1764465710,150,,Aggregated,1.600000,0.000000,51000,62000,71000,77000,256000,261000,265000,267000,267000,267000,267000,340,9,50000.0,89114.70583352941,4099.836800000048,267000.57880000165,65.22647058823529
1764465711,150,,Aggregated,1.500000,0.000000,50000,62000,71000,77000,255000,260000,265000,267000,267000,267000,267000,343,9,50000.0,89298.52288192419,4099.836800000048,267000.57880000165,65.24198250728863
1764465712,150,,Aggregated,1.500000,0.000000,50000,62000,71000,234000,255000,260000,265000,267000,267000,267000,267000,345,9,50000.0,89621.711137971,4099.836800000048,267000.57880000165,65.25217391304348
1764465713,150,,Aggregated,1.600000,0.000000,50000,62000,72000,234000,255000,260000,265000,267000,267000,267000,267000,348,9,50000.0,89822.97002155171,4099.836800000048,267000.57880000165,65.26724137931035
1764465714,150,,Aggregated,1.600000,0.000000,50000,62000,72000,235000,255000,260000,265000,267000,267000,267000,267000,349,9,50000.0,90258.80312292262,4099.836800000048,267000.57880000165,65.27220630372493
1764465715,150,,Aggregated,1.500000,0.000000,50000,62000,73000,235000,255000,260000,265000,267000,267000,267000,267000,353,9,50000.0,90821.66140509913,4099.836800000048,267000.57880000165,65.29178470254958
1764465716,150,,Aggregated,1.500000,0.000000,50000,62000,73000,235000,255000,260000,265000,267000,267000,267000,267000,353,9,50000.0,90821.66140509913,4099.836800000048,267000.57880000165,65.29178470254958
1764465717,150,,Aggregated,1.700000,0.000000,51000,63000,75000,236000,255000,260000,265000,267000,267000,267000,267000,356,9,50000.0,91516.76405449436,4099.836800000048,267000.57880000165,65.3061797752809
1764465718,150,,Aggregated,1.900000,0.000000,51000,63000,75000,236000,255000,260000,265000,267000,267000,267000,267000,359,9,51000.0,92141.62077298049,4099.836800000048,267000.57880000165,65.32033426183844
1764465719,150,,Aggregated,1.700000,0.000000,51000,63000,75000,236000,255000,260000,265000,267000,267000,267000,267000,360,9,50000.0,92012.2749425,4099.836800000048,267000.57880000165,65.325
1764465720,150,,Aggregated,1.900000,0.000000,51000,64000,75000,235000,255000,260000,265000,267000,267000,267000,267000,362,9,51000.0,92752.87452209945,4099.836800000048,267000.57880000165,65.3342541436464
1764465721,150,,Aggregated,2.200000,0.000000,51000,64000,76000,235000,255000,260000,265000,267000,267000,267000,267000,364,9,51000.0,93001.45355769232,4099.836800000048,267000.57880000165,65.3434065934066
1764465722,150,,Aggregated,2.100000,0.000000,51000,64000,76000,235000,255000,260000,265000,267000,267000,267000,267000,365,9,51000.0,93374.71742383564,4099.836800000048,267000.57880000165,65.34794520547945
1764465723,150,,Aggregated,2.300000,0.000000,51000,65000,76000,235000,255000,260000,265000,267000,267000,267000,267000,366,9,51000.0,93735.82476256833,4099.836800000048,267000.57880000165,65.35245901639344
1764465724,150,,Aggregated,2.300000,0.000000,51000,65000,76000,235000,255000,260000,265000,267000,267000,267000,267000,366,9,51000.0,93735.82476256833,4099.836800000048,267000.57880000165,65.35245901639344
1764465725,150,,Aggregated,2.000000,0.000000,51000,65000,76000,235000,255000,260000,265000,267000,267000,267000,267000,368,9,51000.0,94486.84277934783,4099.836800000048,267000.57880000165,65.36141304347827
1764465726,150,,Aggregated,1.700000,0.000000,51000,65000,76000,234000,255000,260000,265000,267000,267000,267000,267000,371,9,51000.0,94603.07816792454,4099.836800000048,267000.57880000165,65.37466307277629
1764465727,150,,Aggregated,1.500000,0.000000,51000,65000,76000,234000,255000,260000,265000,267000,267000,267000,267000,375,9,51000.0,95058.3335410667,4099.836800000048,267000.57880000165,65.392
1764465728,150,,Aggregated,1.500000,0.000000,51000,65000,76000,234000,255000,260000,265000,267000,267000,267000,267000,377,9,51000.0,94811.01113262605,4099.836800000048,267000.57880000165,65.40053050397879
1764465729,150,,Aggregated,1.500000,0.000000,51000,65000,76000,234000,255000,260000,265000,267000,267000,267000,267000,377,9,51000.0,94811.01113262605,4099.836800000048,267000.57880000165,65.40053050397879
1764465730,150,,Aggregated,1.800000,0.000000,51000,65000,76000,234000,255000,260000,265000,267000,267000,267000,267000,379,9,51000.0,94563.31875725598,4099.836800000048,267000.57880000165,65.4089709762533
1764465731,150,,Aggregated,1.800000,0.000000,51000,65000,76000,234000,255000,260000,265000,267000,267000,267000,267000,380,9,51000.0,94437.47005868425,4099.836800000048,267000.57880000165,65.41315789473684
1764465732,150,,Aggregated,1.600000,0.000000,51000,65000,76000,230000,255000,260000,265000,267000,267000,267000,267000,382,9,50000.0,94200.35819607333,4099.836800000048,267000.57880000165,65.42146596858639
1764465733,150,,Aggregated,1.600000,0.000000,50000,64000,76000,230000,255000,260000,265000,267000,267000,267000,267000,384,9,50000.0,93953.28815026044,4099.836800000048,267000.57880000165,65.4296875
1764465734,150,,Aggregated,1.500000,0.000000,50000,64000,76000,230000,255000,260000,265000,267000,267000,267000,267000,386,9,50000.0,93710.20999015548,4099.836800000048,267000.57880000165,65.43782383419689
1764465735,150,,Aggregated,1.500000,0.000000,50000,64000,76000,230000,255000,260000,265000,267000,267000,267000,267000,387,9,50000.0,93592.63963591735,4099.836800000048,267000.57880000165,65.44186046511628
1764465736,150,,Aggregated,1.800000,0.000000,50000,64000,76000,232000,255000,260000,265000,267000,267000,267000,267000,390,9,50000.0,94175.22550282054,4099.836800000048,267000.57880000165,65.45384615384616
1764465737,150,,Aggregated,2.000000,0.000000,50000,64000,76000,232000,255000,260000,265000,267000,267000,267000,267000,393,9,50000.0,94289.1422417303,4099.836800000048,267000.57880000165,65.46564885496183
1764465738,150,,Aggregated,2.000000,0.000000,50000,64000,76000,232000,255000,260000,265000,267000,267000,267000,267000,393,9,50000.0,94289.1422417303,4099.836800000048,267000.57880000165,65.46564885496183
1764465739,150,,Aggregated,2.100000,0.000000,50000,64000,76000,232000,255000,260000,265000,267000,267000,267000,267000,395,9,50000.0,94526.17989848103,4099.836800000048,267000.57880000165,65.47341772151898
1764465740,150,,Aggregated,1.600000,0.000000,50000,64000,76000,232000,255000,260000,265000,267000,267000,267000,267000,398,9,50000.0,94186.51114748746,4099.836800000048,267000.57880000165,65.48492462311557
1764465741,150,,Aggregated,1.600000,0.000000,50000,64000,76000,232000,255000,260000,265000,267000,267000,267000,267000,400,9,50000.0,93954.75759900003,4099.836800000048,267000.57880000165,65.4925
1764465742,150,,Aggregated,1.700000,0.000000,50000,63000,76000,230000,251000,260000,265000,267000,267000,267000,267000,401,9,50000.0,93842.05817007486,4099.836800000048,267000.57880000165,65.49625935162095
1764465743,150,,Aggregated,1.700000,0.000000,50000,63000,76000,230000,251000,260000,265000,267000,267000,267000,267000,402,9,50000.0,93729.75934378113,4099.836800000048,267000.57880000165,65.5
1764465744,150,,Aggregated,2.000000,0.000000,49000,62000,76000,230000,251000,260000,265000,267000,267000,267000,267000,406,9,49000.0,93259.7139527094,4099.836800000048,267000.57880000165,65.51477832512315
1764465745,150,,Aggregated,2.000000,0.000000,49000,62000,76000,230000,251000,260000,265000,267000,267000,267000,267000,406,9,49000.0,93259.7139527094,4099.836800000048,267000.57880000165,65.51477832512315
1764465746,150,,Aggregated,2.000000,0.000000,49000,62000,76000,230000,251000,260000,265000,267000,267000,267000,267000,408,9,49000.0,93025.81480980397,4099.836800000048,267000.57880000165,65.5220588235294
1764465747,150,,Aggregated,2.000000,0.000000,49000,62000,76000,230000,251000,260000,265000,267000,267000,267000,267000,408,9,49000.0,93025.81480980397,4099.836800000048,267000.57880000165,65.5220588235294
1764465748,150,,Aggregated,1.700000,0.000000,49000,62000,75000,230000,251000,260000,265000,267000,267000,267000,267000,409,9,49000.0,92915.37822420541,4099.836800000048,267000.57880000165,65.52567237163814
1764465749,150,,Aggregated,1.800000,0.000000,49000,62000,75000,230000,251000,260000,265000,267000,267000,267000,267000,410,9,49000.0,92799.25149317077,4099.836800000048,267000.57880000165,65.52926829268293
1764465750,150,,Aggregated,1.500000,0.000000,49000,62000,76000,230000,251000,260000,265000,267000,267000,267000,267000,412,9,49000.0,93020.27908398063,4099.836800000048,267000.57880000165,65.5364077669903
1764465751,150,,Aggregated,1.500000,0.000000,49000,62000,76000,230000,251000,260000,265000,267000,267000,267000,267000,414,9,49000.0,93236.17254516913,4099.836800000048,267000.57880000165,65.54347826086956
1764465752,150,,Aggregated,1.600000,0.000000,49000,62000,76000,230000,251000,260000,265000,267000,267000,267000,267000,416,9,49000.0,93447.32900600965,4099.836800000048,267000.57880000165,65.55048076923077
1764465753,150,,Aggregated,1.400000,0.000000,49000,62000,76000,230000,251000,260000,265000,267000,267000,267000,267000,417,9,49000.0,93343.02908009595,4099.836800000048,267000.57880000165,65.55395683453237
1764465754,150,,Aggregated,1.400000,0.000000,49000,62000,76000,230000,251000,260000,265000,267000,267000,267000,267000,419,9,49000.0,93124.62624916468,4099.836800000048,267000.57880000165,65.56085918854416
1764465755,150,,Aggregated,1.400000,0.000000,49000,62000,76000,229000,251000,259000,265000,267000,267000,267000,267000,422,9,49000.0,93655.35714857819,4099.836800000048,267000.57880000165,65.57109004739337
1764465756,150,,Aggregated,1.300000,0.000000,49000,62000,76000,229000,251000,259000,265000,267000,267000,267000,267000,423,9,49000.0,93540.86151678485,4099.836800000048,267000.57880000165,65.57446808510639
1764465757,150,,Aggregated,1.400000,0.000000,49000,62000,76000,229000,251000,259000,265000,267000,267000,267000,267000,425,9,49000.0,93306.24449270587,4099.836800000048,267000.57880000165,65.58117647058823
1764465758,150,,Aggregated,1.500000,0.000000,49000,62000,76000,229000,251000,259000,265000,267000,267000,267000,267000,426,9,49000.0,93194.39472605633,4099.836800000048,267000.57880000165,65.58450704225352
1764465759,150,,Aggregated,1.600000,0.000000,49000,62000,76000,229000,251000,259000,265000,267000,267000,267000,267000,428,9,49000.0,92965.73985537382,4099.836800000048,267000.57880000165,65.5911214953271
1764465760,150,,Aggregated,1.600000,0.000000,49000,62000,76000,229000,251000,259000,265000,267000,267000,267000,267000,429,9,49000.0,93274.89336317015,4099.836800000048,267000.57880000165,65.5944055944056
1764465761,150,,Aggregated,1.800000,0.000000,49000,62000,76000,229000,251000,259000,265000,267000,267000,267000,267000,432,9,49000.0,93751.14792037036,4099.836800000048,267000.57880000165,65.60416666666667
1764465762,150,,Aggregated,1.800000,0.000000,49000,62000,76000,229000,251000,259000,265000,267000,267000,267000,267000,433,9,49000.0,93635.64071685912,4099.836800000048,267000.57880000165,65.60739030023095
1764465763,150,,Aggregated,1.800000,0.000000,49000,62000,76000,229000,251000,259000,265000,267000,267000,267000,267000,433,9,49000.0,93635.64071685912,4099.836800000048,267000.57880000165,65.60739030023095
1764465764,150,,Aggregated,1.700000,0.000000,49000,62000,76000,229000,251000,259000,265000,267000,267000,267000,267000,434,9,49000.0,93525.34336751152,4099.836800000048,267000.57880000165,65.61059907834101
1764465765,150,,Aggregated,1.700000,0.000000,49000,62000,76000,229000,251000,259000,265000,267000,267000,267000,267000,437,9,49000.0,93219.58028993136,4099.836800000048,267000.57880000165,65.62013729977117
1764465766,150,,Aggregated,1.600000,0.000000,49000,62000,76000,229000,251000,259000,265000,267000,267000,267000,267000,441,9,49000.0,93584.77735714286,4099.836800000048,267000.57880000165,65.63265306122449
1764465767,150,,Aggregated,1.600000,0.000000,49000,62000,76000,229000,251000,259000,265000,267000,267000,267000,267000,442,9,49000.0,93483.07184457013,4099.836800000048,267000.57880000165,65.63574660633485
1764465768,150,,Aggregated,1.600000,0.000000,49000,62000,76000,229000,251000,259000,265000,267000,267000,267000,267000,443,9,49000.0,93373.02407065463,4099.836800000048,267000.57880000165,65.63882618510158
1764465769,150,,Aggregated,1.700000,0.000000,49000,62000,76000,229000,251000,259000,265000,267000,267000,267000,267000,444,9,49000.0,93266.75650855857,4099.836800000048,267000.57880000165,65.64189189189189
1764465770,150,,Aggregated,1.800000,0.000000,49000,62000,76000,229000,251000,259000,265000,267000,267000,267000,267000,445,9,49000.0,93166.48068179777,4099.836800000048,267000.57880000165,65.64494382022473
1764465771,150,,Aggregated,1.800000,0.000000,49000,62000,76000,229000,251000,259000,265000,267000,267000,267000,267000,445,9,49000.0,93166.48068179777,4099.836800000048,267000.57880000165,65.64494382022473
1764465772,150,,Aggregated,1.500000,0.000000,49000,62000,76000,228000,251000,259000,265000,267000,267000,267000,267000,448,9,49000.0,93645.15689084821,4099.836800000048,267000.57880000165,65.65401785714286
1764465773,150,,Aggregated,1.500000,0.000000,49000,62000,76000,228000,251000,259000,265000,267000,267000,267000,267000,449,9,49000.0,93541.93311536749,4099.836800000048,267000.57880000165,65.65701559020044
1764465774,150,,Aggregated,1.300000,0.000000,49000,62000,76000,228000,250000,259000,264000,267000,267000,267000,267000,452,9,49000.0,93619.85125818584,4099.836800000048,267000.57880000165,65.66592920353982
1764465775,150,,Aggregated,1.300000,0.000000,49000,62000,76000,228000,250000,259000,264000,267000,267000,267000,267000,452,9,49000.0,93619.85125818584,4099.836800000048,267000.57880000165,65.66592920353982
1764465776,150,,Aggregated,1.600000,0.000000,49000,62000,76000,228000,250000,259000,264000,267000,267000,267000,267000,453,9,49000.0,93519.14652516555,4099.836800000048,267000.57880000165,65.66887417218543
1764465777,150,,Aggregated,1.600000,0.000000,49000,62000,76000,228000,250000,259000,264000,267000,267000,267000,267000,455,9,49000.0,93323.5129465934,4099.836800000048,267000.57880000165,65.67472527472528
1764465778,150,,Aggregated,1.300000,0.000000,49000,61000,76000,226000,250000,259000,264000,267000,267000,267000,267000,456,9,49000.0,93227.77665350877,4099.836800000048,267000.57880000165,65.67763157894737
1764465779,150,,Aggregated,1.200000,0.000000,49000,61000,76000,226000,250000,259000,264000,267000,267000,267000,267000,459,9,49000.0,93319.62093856209,4099.836800000048,267000.57880000165,65.68627450980392
1764465780,150,,Aggregated,1.200000,0.000000,49000,61000,76000,226000,250000,259000,264000,267000,267000,267000,267000,460,9,49000.0,93221.896095,4099.836800000048,267000.57880000165,65.68913043478261
1764465781,150,,Aggregated,1.200000,0.000000,49000,61000,76000,226000,250000,259000,264000,267000,267000,267000,267000,460,9,49000.0,93221.896095,4099.836800000048,267000.57880000165,65.68913043478261
1764465782,150,,Aggregated,1.500000,0.000000,49000,61000,76000,226000,250000,259000,264000,267000,267000,267000,267000,463,9,49000.0,92923.87735161986,4099.836800000048,267000.57880000165,65.6976241900648
1764465783,150,,Aggregated,1.500000,0.000000,49000,61000,76000,226000,250000,259000,264000,267000,267000,267000,267000,463,9,49000.0,92923.87735161986,4099.836800000048,267000.57880000165,65.6976241900648
1764465784,150,,Aggregated,1.400000,0.000000,49000,61000,75000,226000,250000,259000,264000,267000,267000,267000,267000,465,9,49000.0,92726.36397720428,4099.836800000048,267000.57880000165,65.70322580645161
1764465785,150,,Aggregated,1.400000,0.000000,49000,61000,75000,226000,250000,259000,264000,267000,267000,267000,267000,467,9,49000.0,92527.35119571732,4099.836800000048,267000.57880000165,65.70877944325481
1764465786,150,,Aggregated,1.300000,0.000000,49000,61000,75000,226000,250000,259000,264000,267000,267000,267000,267000,469,9,49000.0,92328.82541961619,4099.836800000048,267000.57880000165,65.71428571428571
1764465787,150,,Aggregated,1.300000,0.000000,49000,61000,75000,226000,250000,259000,264000,267000,267000,267000,267000,473,9,49000.0,91928.64163403802,4099.836800000048,267000.57880000165,65.72515856236787
1764465788,150,,Aggregated,1.600000,0.000000,49000,60000,75000,226000,250000,259000,264000,267000,267000,267000,267000,475,9,49000.0,91726.76184168417,4099.836800000048,267000.57880000165,65.73052631578948
1764465789,150,,Aggregated,1.600000,0.000000,49000,61000,75000,226000,250000,259000,264000,267000,267000,267000,267000,479,9,49000.0,92442.62389248432,4099.836800000048,267000.57880000165,65.741127348643
1764465790,150,,Aggregated,1.800000,0.000000,49000,61000,76000,226000,250000,259000,264000,267000,267000,267000,267000,480,9,49000.0,92700.2650852083,4099.836800000048,267000.57880000165,65.74375
1764465791,150,,Aggregated,1.800000,0.000000,49000,61000,76000,224000,250000,259000,264000,267000,267000,267000,267000,481,9,49000.0,92959.274516632,4099.836800000048,267000.57880000165,65.74636174636174
1764465792,150,,Aggregated,1.800000,0.000000,49000,61000,76000,224000,250000,259000,264000,267000,267000,267000,267000,481,9,49000.0,92959.274516632,4099.836800000048,267000.57880000165,65.74636174636174
1764465793,150,,Aggregated,2.000000,0.000000,49000,61000,76000,224000,250000,259000,264000,267000,267000,267000,267000,483,9,49000.0,93470.37900062109,4099.836800000048,267000.57880000165,65.75155279503106
1764465794,150,,Aggregated,2.100000,0.000000,49000,61000,76000,224000,250000,259000,264000,267000,267000,267000,267000,486,9,49000.0,93147.61816049379,4099.836800000048,267000.57880000165,65.75925925925925
1764465795,150,,Aggregated,2.100000,0.000000,49000,61000,76000,224000,250000,259000,264000,267000,267000,267000,267000,486,9,49000.0,93147.61816049379,4099.836800000048,267000.57880000165,65.75925925925925
1764465796,150,,Aggregated,2.000000,0.000000,49000,61000,76000,224000,250000,259000,264000,267000,267000,267000,267000,489,9,49000.0,92828.7617120654,4099.836800000048,267000.57880000165,65.76687116564418
1764465797,150,,Aggregated,2.100000,0.000000,49000,61000,76000,224000,250000,259000,264000,267000,267000,267000,267000,490,9,49000.0,92727.09298163261,4099.836800000048,267000.57880000165,65.76938775510204
1764465799,150,,Aggregated,1.800000,0.000000,49000,61000,76000,223000,249000,259000,264000,267000,267000,267000,267000,492,9,49000.0,92514.8172489837,4099.836800000048,267000.57880000165,65.77439024390245
1764465800,150,,Aggregated,2.000000,0.000000,49000,61000,76000,223000,249000,259000,264000,267000,267000,267000,267000,493,9,49000.0,92770.5543803245,4099.836800000048,267000.57880000165,65.77687626774848
1764465801,150,,Aggregated,1.700000,0.000000,49000,61000,76000,223000,249000,259000,264000,267000,267000,267000,267000,494,9,49000.0,92672.98103036433,4099.836800000048,267000.57880000165,65.77935222672065
1764465802,150,,Aggregated,1.700000,0.000000,49000,61000,76000,223000,249000,259000,264000,267000,267000,267000,267000,495,9,49000.0,92572.57399373733,4099.836800000048,267000.57880000165,65.78181818181818
1764465803,150,,Aggregated,1.400000,0.000000,49000,61000,76000,222000,249000,259000,264000,267000,267000,267000,267000,496,9,49000.0,92473.20887278221,4099.836800000048,267000.57880000165,65.78427419354838
1764465804,150,,Aggregated,1.400000,0.000000,49000,61000,75000,222000,249000,259000,264000,267000,267000,267000,267000,497,9,49000.0,92370.3077370221,4099.836800000048,267000.57880000165,65.78672032193158
1764465805,150,,Aggregated,1.400000,0.000000,49000,60000,75000,222000,249000,259000,264000,267000,267000,267000,267000,498,9,49000.0,92266.95108614455,4099.836800000048,267000.57880000165,65.78915662650603
1764465806,150,,Aggregated,1.500000,0.000000,49000,60000,75000,222000,249000,259000,264000,265000,267000,267000,267000,501,9,49000.0,92326.16062235525,4099.836800000048,267000.57880000165,65.79640718562874
1764465807,150,,Aggregated,1.500000,0.000000,49000,60000,75000,222000,249000,259000,264000,265000,267000,267000,267000,501,9,49000.0,92326.16062235525,4099.836800000048,267000.57880000165,65.79640718562874
1764465808,150,,Aggregated,1.200000,0.000000,49000,60000,75000,222000,249000,259000,264000,265000,267000,267000,267000,503,9,49000.0,92118.72830556658,4099.836800000048,267000.57880000165,65.80119284294234
1764465809,150,,Aggregated,1.500000,0.000000,49000,60000,75000,221000,249000,259000,264000,265000,267000,267000,267000,506,9,49000.0,92155.9395814229,4099.836800000048,267000.57880000165,65.80830039525692
1764465810,150,,Aggregated,1.200000,0.000000,49000,60000,75000,221000,249000,259000,264000,265000,267000,267000,267000,507,9,49000.0,92050.70398816567,4099.836800000048,267000.57880000165,65.81065088757397
1764465811,150,,Aggregated,1.200000,0.000000,49000,60000,75000,221000,249000,259000,264000,265000,267000,267000,267000,507,9,49000.0,92050.70398816567,4099.836800000048,267000.57880000165,65.81065088757397
1764465812,150,,Aggregated,1.400000,0.000000,49000,60000,75000,221000,249000,259000,264000,265000,267000,267000,267000,509,9,49000.0,91833.85857524555,4099.836800000048,267000.57880000165,65.81532416502947
1764465813,150,,Aggregated,1.400000,0.000000,49000,60000,76000,221000,248000,259000,264000,265000,267000,267000,267000,511,9,49000.0,92305.4257403131,4099.836800000048,267000.57880000165,65.81996086105676
1764465814,150,,Aggregated,1.400000,0.000000,49000,60000,76000,221000,248000,259000,264000,265000,267000,267000,267000,511,9,49000.0,92305.4257403131,4099.836800000048,267000.57880000165,65.81996086105676
1764465815,150,,Aggregated,1.400000,0.000000,49000,60000,75000,221000,248000,259000,264000,265000,267000,267000,267000,514,9,49000.0,92002.44389280153,4099.836800000048,267000.57880000165,65.82684824902724
1764465816,150,,Aggregated,1.400000,0.000000,49000,60000,75000,221000,248000,259000,264000,265000,267000,267000,267000,514,9,49000.0,92002.44389280153,4099.836800000048,267000.57880000165,65.82684824902724
1764465817,150,,Aggregated,1.400000,0.000000,49000,60000,75000,221000,248000,259000,264000,265000,267000,267000,267000,514,9,49000.0,92002.44389280153,4099.836800000048,267000.57880000165,65.82684824902724
1764465818,150,,Aggregated,1.600000,0.000000,49000,60000,75000,221000,248000,259000,264000,265000,267000,267000,267000,515,9,49000.0,91900.1066652427,4099.836800000048,267000.57880000165,65.82912621359223
1764465819,150,,Aggregated,1.300000,0.000000,48000,60000,75000,220000,248000,259000,264000,265000,267000,267000,267000,520,9,48000.0,91376.20571826921,4099.836800000048,267000.57880000165,65.84038461538462
1764465820,150,,Aggregated,1.300000,0.000000,48000,60000,75000,220000,248000,259000,264000,265000,267000,267000,267000,520,9,48000.0,91376.20571826921,4099.836800000048,267000.57880000165,65.84038461538462
1764465821,150,,Aggregated,1.200000,0.000000,48000,60000,75000,220000,247000,258000,264000,265000,267000,267000,267000,521,9,48000.0,91265.54813973128,4099.836800000048,267000.57880000165,65.8426103646833
1764465822,150,,Aggregated,1.100000,0.000000,48000,60000,75000,220000,247000,258000,264000,265000,267000,267000,267000,523,9,48000.0,91046.52093384322,4099.836800000048,267000.57880000165,65.8470363288719
1764465823,150,,Aggregated,1.300000,0.000000,48000,60000,75000,220000,247000,258000,264000,265000,267000,267000,267000,524,9,48000.0,91274.68881660307,4099.836800000048,267000.57880000165,65.84923664122137
1764465824,150,,Aggregated,1.400000,0.000000,48000,60000,75000,220000,247000,258000,264000,265000,267000,267000,267000,525,9,48000.0,91502.37075066668,4099.836800000048,267000.57880000165,65.85142857142857
1764465825,150,,Aggregated,1.400000,0.000000,48000,60000,75000,219000,247000,258000,264000,265000,267000,267000,267000,526,9,48000.0,91397.40283384033,4099.836800000048,267000.57880000165,65.85361216730038
1764465826,150,,Aggregated,1.400000,0.000000,48000,60000,75000,219000,247000,258000,264000,265000,267000,267000,267000,526,9,48000.0,91397.40283384033,4099.836800000048,267000.57880000165,65.85361216730038
1764465827,150,,Aggregated,1.200000,0.000000,48000,60000,75000,219000,247000,258000,264000,265000,267000,267000,267000,527,9,48000.0,91292.70352618597,4099.836800000048,267000.57880000165,65.85578747628084
1764465828,150,,Aggregated,1.200000,0.000000,48000,60000,75000,219000,247000,258000,264000,265000,267000,267000,267000,527,9,48000.0,91292.70352618597,4099.836800000048,267000.57880000165,65.85578747628084
1764465829,150,,Aggregated,1.200000,0.000000,48000,60000,75000,219000,247000,258000,264000,265000,267000,267000,267000,530,9,48000.0,91321.0854528302,4099.836800000048,267000.57880000165,65.8622641509434
1764465830,150,,Aggregated,1.200000,0.000000,48000,60000,75000,219000,247000,258000,264000,265000,267000,267000,267000,531,9,48000.0,91222.559153484,4099.836800000048,267000.57880000165,65.86440677966101
1764465831,150,,Aggregated,1.300000,0.000000,48000,60000,76000,219000,247000,258000,264000,265000,267000,267000,267000,536,9,48000.0,92013.7912505597,4099.836800000048,267000.57880000165,65.875
1764465832,150,,Aggregated,1.300000,0.000000,48000,60000,76000,219000,247000,258000,264000,265000,267000,267000,267000,538,9,48000.0,91810.62831338291,4099.836800000048,267000.57880000165,65.87918215613382
1764465833,150,,Aggregated,1.100000,0.000000,48000,60000,76000,219000,247000,258000,264000,265000,267000,267000,267000,539,9,48000.0,92026.75832578851,4099.836800000048,267000.57880000165,65.88126159554731
1764465834,150,,Aggregated,1.100000,0.000000,48000,60000,76000,219000,247000,258000,264000,265000,267000,267000,267000,540,9,48000.0,92241.21635185186,4099.836800000048,267000.57880000165,65.88333333333334
1764465835,150,,Aggregated,1.100000,0.000000,48000,60000,76000,219000,247000,258000,264000,265000,267000,267000,267000,540,9,48000.0,92241.21635185186,4099.836800000048,267000.57880000165,65.88333333333334
1764465836,150,,Aggregated,1.600000,0.000000,48000,60000,76000,218000,247000,258000,264000,265000,267000,267000,267000,543,9,48000.0,92251.17453038675,4099.836800000048,267000.57880000165,65.88950276243094
1764465837,150,,Aggregated,1.400000,0.000000,48000,60000,76000,218000,247000,258000,264000,265000,267000,267000,267000,545,9,48000.0,92044.65114055046,4099.836800000048,267000.57880000165,65.89357798165138
1764465838,150,,Aggregated,1.500000,0.000000,48000,60000,76000,217000,247000,258000,264000,265000,267000,267000,267000,548,9,48000.0,91745.68747189782,4099.836800000048,267000.57880000165,65.89963503649635
1764465839,150,,Aggregated,1.500000,0.000000,48000,60000,76000,217000,247000,258000,264000,265000,267000,267000,267000,548,9,48000.0,91745.68747189782,4099.836800000048,267000.57880000165,65.89963503649635
1764465840,150,,Aggregated,1.700000,0.000000,48000,60000,76000,217000,247000,258000,264000,265000,267000,267000,267000,549,9,48000.0,91638.71707504556,4099.836800000048,267000.57880000165,65.90163934426229
1764465841,150,,Aggregated,1.700000,0.000000,48000,60000,76000,217000,247000,258000,264000,265000,267000,267000,267000,549,9,48000.0,91638.71707504556,4099.836800000048,267000.57880000165,65.90163934426229
1764465842,150,,Aggregated,1.800000,0.000000,48000,60000,76000,217000,246000,258000,263000,265000,267000,267000,267000,552,9,48000.0,91332.69535525364,4099.836800000048,267000.57880000165,65.90760869565217
1764465843,150,,Aggregated,1.800000,0.000000,48000,60000,76000,217000,246000,258000,263000,265000,267000,267000,267000,552,9,48000.0,91332.69535525364,4099.836800000048,267000.57880000165,65.90760869565217
1764465844,150,,Aggregated,1.800000,0.000000,48000,60000,76000,217000,246000,258000,263000,265000,267000,267000,267000,552,9,48000.0,91332.69535525364,4099.836800000048,267000.57880000165,65.90760869565217
1764465845,150,,Aggregated,1.400000,0.000000,48000,59000,75000,217000,246000,258000,263000,265000,267000,267000,267000,553,9,48000.0,91235.8312578662,4099.836800000048,267000.57880000165,65.90958408679927
